feature,importance,project,exp
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
GodClass,0.008948888,Graylog2-graylog2-server.csv,5
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0,Graylog2-graylog2-server.csv,1
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.011267045,Graylog2-graylog2-server.csv,2
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.110017451,Graylog2-graylog2-server.csv,3
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.001114398,Graylog2-graylog2-server.csv,4
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
IgnoredTest,0.090477382,Graylog2-graylog2-server.csv,5
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,1
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0,Graylog2-graylog2-server.csv,2
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.005129702,Graylog2-graylog2-server.csv,3
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.059217011,Graylog2-graylog2-server.csv,4
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
Lazy Test,0.09176764,Graylog2-graylog2-server.csv,5
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,1
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0,Graylog2-graylog2-server.csv,2
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.056408635,Graylog2-graylog2-server.csv,3
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.009738644,Graylog2-graylog2-server.csv,4
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
