proj,exp,F1,AUC,balance,quality
CloudifySource,3,0.560041951,0.683701697,0.66804879,new
CloudifySource,4,0.598204668,0.711881765,0.710416456,new
CloudifySource,5,0.581191589,0.699822416,0.697167985,new
Graylog2,1,0.625,0.805912138,0.755911391,new
Graylog2,2,0.586666667,0.752539737,0.680220503,new
Graylog2,3,0.632880099,0.801637616,0.77147851,new
Graylog2,4,0.480492813,0.77057272,0.770571198,new
Graylog2,5,0.446613088,0.768257488,0.768230024,new
HubSpot,1,0.682242991,0.743013211,0.742424594,new
HubSpot,2,0.645283019,0.680233271,0.639573987,new
HubSpot,3,0.566906475,0.625198104,0.623485022,new
HubSpot,4,0.483146067,0.605658303,0.572671921,new
HubSpot,5,0.534722222,0.603457307,0.597984624,new
killbill,1,0.752252252,0.730116959,0.730106822,new
killbill,2,0.681690141,0.703101093,0.700159243,new
killbill,3,0.69771529,0.705963776,0.703845776,new
killbill,4,0.715572716,0.716128499,0.715860803,new
killbill,5,0.710578842,0.7088335,0.70693414,new
perfectsense,1,0.578461538,0.785147392,0.72350358,new
perfectsense,2,0.603674541,0.801296558,0.798301494,new
perfectsense,3,0.545144804,0.771309338,0.769275363,new
perfectsense,4,0.484748557,0.720788225,0.690357462,new
perfectsense,5,0.487489911,0.723113339,0.721688044,new
CloudifySource,1,0.660351827,0.779460693,0.769285435,new
CloudifySource,2,0.611038108,0.733284396,0.72531529,new
CloudifySource,3,0.615449557,0.727171047,0.7186592,new
CloudifySource,4,0.599421547,0.712896349,0.710961464,new
CloudifySource,5,0.569273743,0.689135908,0.688846956,new
Graylog2,1,0.61038961,0.788207816,0.728552999,new
Graylog2,2,0.606060606,0.77373877,0.714729419,new
Graylog2,3,0.634686347,0.803856745,0.774966424,new
Graylog2,4,0.619341564,0.792469585,0.753841857,new
Graylog2,5,0.360165975,0.726564425,0.695254492,new
HubSpot,1,0.663636364,0.724720528,0.722415775,new
HubSpot,2,0.625287356,0.686478865,0.686200626,new
HubSpot,3,0.55017301,0.642548544,0.626301338,new
HubSpot,4,0.465317919,0.59844701,0.557617812,new
HubSpot,5,0.508407517,0.602239392,0.599863076,new
killbill,1,0.808270677,0.724269006,0.648058024,new
killbill,2,0.696402878,0.721851093,0.715315781,new
killbill,3,0.67706422,0.699676239,0.690119313,new
killbill,4,0.709237446,0.698187196,0.697081057,new
killbill,5,0.727617243,0.707771663,0.707026587,new
perfectsense,1,0.695652174,0.851026375,0.843808357,new
perfectsense,2,0.578553616,0.791192834,0.790430454,new
perfectsense,3,0.490780142,0.752106155,0.747344646,new
perfectsense,4,0.516194332,0.730912523,0.730712913,new
perfectsense,5,0.49235474,0.734020888,0.72571835,new
CloudifySource,1,0.641610738,0.763119971,0.753897322,new
CloudifySource,2,0.611842105,0.733984186,0.726161638,new
CloudifySource,3,0.610197368,0.722474664,0.708986869,new
CloudifySource,4,0.537759336,0.669678512,0.641805758,new
CloudifySource,5,0.593781855,0.709578294,0.702830432,new
Graylog2,1,0.601226994,0.796623164,0.746166211,new
Graylog2,2,0.595300261,0.761157567,0.694080201,new
Graylog2,3,0.649188514,0.809828219,0.779852572,new
Graylog2,4,0.622406639,0.792596442,0.752692933,new
Graylog2,5,0.375844975,0.733812427,0.717845977,new
HubSpot,1,0.637795276,0.687118902,0.650103041,new
HubSpot,2,0.629955947,0.685229746,0.684412934,new
HubSpot,3,0.572246066,0.629204967,0.626841076,new
HubSpot,4,0.580508475,0.636886952,0.630995157,new
HubSpot,5,0.549285177,0.593124673,0.546470406,new
killbill,1,0.80866426,0.707894737,0.59911417,new
killbill,2,0.687150838,0.706065574,0.70411321,new
killbill,3,0.681695221,0.698597035,0.692666668,new
killbill,4,0.727936701,0.712031926,0.708547902,new
killbill,5,0.707070707,0.709641442,0.706097328,new
perfectsense,1,0.656603774,0.826918487,0.816538004,new
perfectsense,2,0.485294118,0.754710042,0.72456446,new
perfectsense,3,0.517184943,0.754473135,0.753398991,new
perfectsense,4,0.499036609,0.720203488,0.718298729,new
perfectsense,5,0.493545938,0.736041855,0.726288548,new
CloudifySource,1,0.657105606,0.779422006,0.759604899,new
CloudifySource,2,0.598587026,0.722247072,0.711383375,new
CloudifySource,3,0.615051903,0.726543833,0.722071777,new
CloudifySource,4,0.606882169,0.719074925,0.719053108,new
CloudifySource,5,0.587347649,0.704752806,0.702839679,new
Graylog2,1,0.614379085,0.788885323,0.72865617,new
Graylog2,2,0.595854922,0.762966482,0.69748341,new
Graylog2,3,0.642857143,0.801186225,0.765809575,new
Graylog2,4,0.608967675,0.78330022,0.740397787,new
Graylog2,5,0.448818898,0.774575018,0.773928005,new
HubSpot,1,0.642857143,0.704268293,0.700753226,new
HubSpot,2,0.620805369,0.63439138,0.538606589,new
HubSpot,3,0.54723127,0.629928476,0.624059296,new
HubSpot,4,0.49651325,0.614116307,0.583133807,new
HubSpot,5,0.543976349,0.58373494,0.530908136,new
killbill,1,0.739910314,0.714619883,0.714475967,new
killbill,2,0.595041322,0.672151639,0.625820793,new
killbill,3,0.67827681,0.700520833,0.691145394,new
killbill,4,0.688259109,0.703985855,0.698276897,new
killbill,5,0.712792434,0.710189322,0.708549599,new
perfectsense,1,0.647272727,0.825426662,0.806813054,new
perfectsense,2,0.527196653,0.777142857,0.768448005,new
perfectsense,3,0.547263682,0.718948878,0.64934423,new
perfectsense,4,0.488046167,0.724413593,0.692659985,new
perfectsense,5,0.512237762,0.736434702,0.736325756,new
CloudifySource,1,0.64021164,0.762757273,0.750413262,new
CloudifySource,2,0.625492773,0.746583413,0.736747914,new
CloudifySource,3,0.610434783,0.722338716,0.718868303,new
CloudifySource,4,0.607142857,0.719135835,0.716793493,new
CloudifySource,5,0.59395466,0.70970043,0.70087369,new
Graylog2,1,0.622516556,0.790240337,0.728852471,new
Graylog2,2,0.585106383,0.752194195,0.680171594,new
Graylog2,3,0.634794157,0.787934495,0.742840924,new
Graylog2,4,0.619341564,0.792469585,0.753841857,new
Graylog2,5,0.515648286,0.77507215,0.758264282,new
HubSpot,1,0.64573991,0.707317073,0.70422115,new
HubSpot,2,0.629565217,0.65080618,0.573296641,new
HubSpot,3,0.582375479,0.618689966,0.59154751,new
HubSpot,4,0.487004104,0.603396552,0.577035148,new
HubSpot,5,0.527131783,0.614929282,0.614205242,new
killbill,1,0.79928952,0.687865497,0.567779038,new
killbill,2,0.677966102,0.700368852,0.697063102,new
killbill,3,0.652132701,0.687241929,0.669715673,new
killbill,4,0.722482436,0.694031133,0.681907666,new
killbill,5,0.709449217,0.712215344,0.708533518,new
perfectsense,1,0.647482014,0.827604726,0.805171912,new
perfectsense,2,0.496212121,0.761984913,0.737226994,new
perfectsense,3,0.515679443,0.744001043,0.737331443,new
perfectsense,4,0.504688832,0.738781409,0.711829778,new
perfectsense,5,0.516415262,0.738223081,0.73783047,new
CloudifySource,1,0.62195122,0.749811397,0.715424657,new
CloudifySource,2,0.611842105,0.733984186,0.726161638,new
CloudifySource,3,0.599208095,0.712290929,0.710608597,new
CloudifySource,4,0.590669676,0.706186987,0.699562084,new
CloudifySource,5,0.575676479,0.695672421,0.690960046,new
Graylog2,1,0.616352201,0.799333191,0.746687546,new
Graylog2,2,0.582010582,0.75150311,0.680071558,new
Graylog2,3,0.641460235,0.795701446,0.755450927,new
Graylog2,4,0.457142857,0.758037614,0.757639133,new
Graylog2,5,0.453927025,0.760705927,0.758504782,new
HubSpot,1,0.660194175,0.726117886,0.725541073,new
HubSpot,2,0.627865961,0.651120375,0.582090728,new
HubSpot,3,0.58490566,0.606045781,0.545739792,new
HubSpot,4,0.518120805,0.623393018,0.602067187,new
HubSpot,5,0.551282051,0.606443164,0.581818085,new
killbill,1,0.790940767,0.667251462,0.532513563,new
killbill,2,0.679830748,0.701734973,0.698613389,new
killbill,3,0.677625571,0.698761261,0.690259526,new
killbill,4,0.716770186,0.706573685,0.705609561,new
killbill,5,0.710776942,0.710660621,0.70817789,new
perfectsense,1,0.582043344,0.788071369,0.727615776,new
perfectsense,2,0.542857143,0.769674682,0.769471582,new
perfectsense,3,0.504091653,0.743335942,0.741545059,new
perfectsense,4,0.506024096,0.73085405,0.723635783,new
perfectsense,5,0.443467337,0.700457235,0.651738347,new
CloudifySource,1,0.646357616,0.768318632,0.755251082,new
CloudifySource,2,0.606020067,0.728223543,0.723639446,new
CloudifySource,3,0.531741725,0.664401211,0.640294319,new
CloudifySource,4,0.597761194,0.711682793,0.706460185,new
CloudifySource,5,0.584102411,0.702383896,0.697900481,new
Graylog2,1,0.6125,0.798655684,0.746562545,new
Graylog2,2,0.592039801,0.768819972,0.710763785,new
Graylog2,3,0.637566138,0.790388146,0.746515472,new
Graylog2,4,0.612774451,0.794854195,0.761518453,new
Graylog2,5,0.449717514,0.774553022,0.774045928,new
HubSpot,1,0.658227848,0.714176829,0.697737977,new
HubSpot,2,0.62745098,0.652361831,0.589170859,new
HubSpot,3,0.584779706,0.629256646,0.614499013,new
HubSpot,4,0.573584906,0.609498567,0.574103888,new
HubSpot,5,0.537906137,0.61306967,0.611511791,new
killbill,1,0.800711744,0.690643275,0.57170649,new
killbill,2,0.653958944,0.688394809,0.678510612,new
killbill,3,0.704201681,0.698503191,0.698360804,new
killbill,4,0.712345679,0.70004627,0.698516402,new
killbill,5,0.714,0.713032538,0.710831151,new
perfectsense,1,0.630136986,0.820264948,0.784710794,new
perfectsense,2,0.570707071,0.782607261,0.780645114,new
perfectsense,3,0.532038835,0.741073292,0.719906662,new
perfectsense,4,0.497345133,0.727036554,0.712637202,new
perfectsense,5,0.48200313,0.721168956,0.717561035,new
CloudifySource,1,0.596875,0.719480231,0.713889129,new
CloudifySource,2,0.605980066,0.728351598,0.722809146,new
CloudifySource,3,0.620456467,0.731787097,0.722923113,new
CloudifySource,4,0.539735099,0.670963999,0.643759558,new
CloudifySource,5,0.590126292,0.706950501,0.705864458,new
Graylog2,1,0.6,0.79139923,0.737213387,new
Graylog2,2,0.587064677,0.76597443,0.707194659,new
Graylog2,3,0.629427793,0.779761545,0.728484901,new
Graylog2,4,0.624454148,0.783187543,0.732900872,new
Graylog2,5,0.460465116,0.779220779,0.779125307,new
HubSpot,1,0.638297872,0.695503049,0.683660099,new
HubSpot,2,0.630952381,0.672202127,0.652639142,new
HubSpot,3,0.538983051,0.630228215,0.617800461,new
HubSpot,4,0.540740741,0.626864177,0.621188977,new
HubSpot,5,0.518804243,0.606849136,0.606230354,new
killbill,1,0.795096322,0.675584795,0.54429841,new
killbill,2,0.666666667,0.703510929,0.689716228,new
killbill,3,0.663461538,0.701975413,0.679019439,new
killbill,4,0.684709066,0.701454209,0.695296483,new
killbill,5,0.712712713,0.712083771,0.709771588,new
perfectsense,1,0.582822086,0.790249433,0.724163384,new
perfectsense,2,0.5,0.767237152,0.738385872,new
perfectsense,3,0.520408163,0.751349765,0.747656281,new
perfectsense,4,0.506086957,0.737979484,0.716613136,new
perfectsense,5,0.44556962,0.702349144,0.655588216,new
CloudifySource,1,0.650322581,0.773850975,0.752261213,new
CloudifySource,2,0.618955513,0.741272464,0.728141312,new
CloudifySource,3,0.575787402,0.694087295,0.689104056,new
CloudifySource,4,0.612763321,0.725037706,0.712016128,new
CloudifySource,5,0.6002442,0.715685459,0.698843061,new
Graylog2,1,0.576470588,0.791880616,0.745117737,new
Graylog2,2,0.593582888,0.755730822,0.683835021,new
Graylog2,3,0.634686347,0.803856745,0.774966424,new
Graylog2,4,0.619341564,0.792469585,0.753841857,new
Graylog2,5,0.456416465,0.767162039,0.766376174,new
HubSpot,1,0.63197026,0.67441565,0.612022426,new
HubSpot,2,0.629565217,0.65080618,0.573296641,new
HubSpot,3,0.574102964,0.645480479,0.644374049,new
HubSpot,4,0.573541495,0.581432835,0.477082747,new
HubSpot,5,0.538053097,0.609952855,0.606643563,new
killbill,1,0.741573034,0.717397661,0.717327747,new
killbill,2,0.692528736,0.717984973,0.711773502,new
killbill,3,0.667900093,0.693787538,0.682477666,new
killbill,4,0.709476309,0.700204911,0.699535314,new
killbill,5,0.708269914,0.712484658,0.708127273,new
perfectsense,1,0.731481481,0.846043681,0.840952042,new
perfectsense,2,0.552204176,0.782098067,0.781808608,new
perfectsense,3,0.545073375,0.739423579,0.705337394,new
perfectsense,4,0.516756757,0.724538893,0.722934736,new
perfectsense,5,0.535502959,0.698613546,0.609463365,new
CloudifySource,1,0.632653061,0.757853606,0.736756788,new
CloudifySource,2,0.597544338,0.720235476,0.71837226,new
CloudifySource,3,0.614659237,0.726281206,0.720516859,new
CloudifySource,4,0.53820034,0.671017948,0.637874681,new
CloudifySource,5,0.593927425,0.709607142,0.696526184,new
Graylog2,1,0.607594937,0.792754243,0.737458042,new
Graylog2,2,0.59798995,0.770202142,0.71103141,new
Graylog2,3,0.634448575,0.802106659,0.771651864,new
Graylog2,4,0.62125903,0.792993877,0.75400085,new
Graylog2,5,0.354175409,0.716738377,0.692148356,new
HubSpot,1,0.675213675,0.731580285,0.71646609,new
HubSpot,2,0.61440678,0.665412439,0.661332648,new
HubSpot,3,0.579710145,0.621694252,0.604144401,new
HubSpot,4,0.572541383,0.61428908,0.589818222,new
HubSpot,5,0.517241379,0.613920901,0.609351793,new
killbill,1,0.795053004,0.679532164,0.555996583,new
killbill,2,0.668639053,0.703743169,0.691441496,new
killbill,3,0.683150183,0.704790728,0.6954806,new
killbill,4,0.698100851,0.704182503,0.702715322,new
killbill,5,0.730342499,0.717179665,0.717177765,new
perfectsense,1,0.630136986,0.820264948,0.784710794,new
perfectsense,2,0.56,0.786341348,0.786226973,new
perfectsense,3,0.525423729,0.755979395,0.752978539,new
perfectsense,4,0.520169851,0.729308674,0.728769134,new
perfectsense,5,0.503842869,0.731795697,0.731787975,new
CloudifySource,1,0.649006623,0.770751122,0.757212062,new
CloudifySource,2,0.618985696,0.740985093,0.729815024,new
CloudifySource,3,0.616894198,0.72837707,0.721628344,new
CloudifySource,4,0.608498584,0.721480283,0.679366582,new
CloudifySource,5,0.603612167,0.719110132,0.693333901,new
Graylog2,1,0.624203822,0.800688204,0.74692685,new
Graylog2,2,0.59375,0.760812025,0.694025955,new
Graylog2,3,0.648648649,0.802827876,0.766324705,new
Graylog2,4,0.499636892,0.776354115,0.775277768,new
Graylog2,5,0.330185115,0.697112677,0.652690326,new
HubSpot,1,0.663829787,0.72027439,0.70546311,new
HubSpot,2,0.627027027,0.653603286,0.59606387,new
HubSpot,3,0.569277108,0.635389248,0.635387399,new
HubSpot,4,0.581052632,0.636388267,0.629462878,new
HubSpot,5,0.548207171,0.602226296,0.576416221,new
killbill,1,0.798573975,0.688450292,0.571627897,new
killbill,2,0.681690141,0.703101093,0.700159243,new
killbill,3,0.680772769,0.703993056,0.693634183,new
killbill,4,0.720930233,0.706335724,0.703726468,new
killbill,5,0.731800766,0.716166654,0.716033625,new
perfectsense,1,0.677165354,0.836436329,0.831348014,new
perfectsense,2,0.513026052,0.770372466,0.755845725,new
perfectsense,3,0.533088235,0.749732655,0.737729136,new
perfectsense,4,0.544217687,0.722091353,0.688505888,new
perfectsense,5,0.445868033,0.70164996,0.659535819,new
CloudifySource,1,0.570776256,0.698651733,0.654300083,basic
CloudifySource,2,0.532386868,0.672007676,0.636565119,basic
CloudifySource,3,0.523515439,0.650292494,0.646908966,basic
CloudifySource,4,0.549380756,0.666256251,0.663528129,basic
CloudifySource,5,0.551367332,0.668761333,0.660752045,basic
Graylog2,1,0.424710425,0.775121238,0.769313578,basic
Graylog2,2,0.479041916,0.737456807,0.703650035,basic
Graylog2,3,0.50695825,0.753858258,0.744538038,basic
Graylog2,4,0.362616822,0.698944364,0.662778884,basic
Graylog2,5,0.3515625,0.708465315,0.693344419,basic
HubSpot,1,0.608,0.658028455,0.632843754,basic
HubSpot,2,0.592459605,0.614298195,0.564355998,basic
HubSpot,3,0.575558476,0.616936317,0.59918451,basic
HubSpot,4,0.095890411,0.506249264,0.330329661,basic
HubSpot,5,0.51155624,0.556050288,0.526139114,basic
killbill,1,0.743099788,0.694883041,0.686350589,basic
killbill,2,0.688741722,0.693941257,0.693499969,basic
killbill,3,0.604436229,0.634689377,0.625528136,basic
killbill,4,0.685584563,0.642069604,0.6216915,basic
killbill,5,0.72675367,0.648027634,0.596489066,basic
perfectsense,1,0.701923077,0.818355412,0.804064415,basic
perfectsense,2,0.575,0.7878595,0.786803546,basic
perfectsense,3,0.549450549,0.76271518,0.753089127,basic
perfectsense,4,0.536536537,0.750526263,0.748898672,basic
perfectsense,5,0.51738076,0.751202653,0.747198288,basic
CloudifySource,1,0.586034913,0.713696418,0.69597684,basic
CloudifySource,2,0.52917232,0.659404241,0.659236245,basic
CloudifySource,3,0.542775665,0.666162355,0.66342994,basic
CloudifySource,4,0.540089801,0.658245449,0.656758157,basic
CloudifySource,5,0.534268265,0.646945481,0.621581006,basic
Graylog2,1,0.415841584,0.803362573,0.80170512,basic
Graylog2,2,0.32304038,0.665155494,0.664826608,basic
Graylog2,3,0.412563667,0.694577256,0.691790664,basic
Graylog2,4,0.406417112,0.720333799,0.718764748,basic
Graylog2,5,0.337640684,0.695300127,0.676635364,basic
HubSpot,1,0.609375,0.65625,0.622404813,basic
HubSpot,2,0.594890511,0.620183613,0.576756618,basic
HubSpot,3,0.431137725,0.509577884,0.508870168,basic
HubSpot,4,0.416122004,0.486831979,0.486823719,basic
HubSpot,5,0.512702079,0.557137245,0.526775331,basic
killbill,1,0.796153846,0.717836257,0.659796233,basic
killbill,2,0.703355705,0.711673497,0.711643293,basic
killbill,3,0.677940046,0.639827327,0.624804801,basic
killbill,4,0.657534247,0.629393198,0.622962107,basic
killbill,5,0.61776403,0.555320905,0.542425114,basic
perfectsense,1,0.624113475,0.808628715,0.78880601,basic
perfectsense,2,0.551020408,0.76523338,0.760915445,basic
perfectsense,3,0.536044362,0.751141106,0.738645944,basic
perfectsense,4,0.498692241,0.729993651,0.711580631,basic
perfectsense,5,0.529535865,0.728095554,0.708985677,basic
CloudifySource,1,0.565469293,0.693109718,0.656587262,basic
CloudifySource,2,0.539447067,0.668345201,0.667804831,basic
CloudifySource,3,0.549170845,0.661051949,0.641673801,basic
CloudifySource,4,0.551176097,0.667960565,0.665226847,basic
CloudifySource,5,0.546788063,0.66562514,0.66172516,basic
Graylog2,1,0.548387097,0.714199116,0.6090003,basic
Graylog2,2,0.410774411,0.71101244,0.693867148,basic
Graylog2,3,0.431082331,0.701539773,0.692212901,basic
Graylog2,4,0.435179153,0.736028839,0.736004663,basic
Graylog2,5,0.371212121,0.701558266,0.70082015,basic
HubSpot,1,0.608365019,0.651422764,0.606811058,basic
HubSpot,2,0.47146402,0.571061828,0.559385088,basic
HubSpot,3,0.576470588,0.595878754,0.536846035,basic
HubSpot,4,0.508695652,0.573353752,0.572522464,basic
HubSpot,5,0.523028884,0.57135935,0.5435453,basic
killbill,1,0.726577438,0.625,0.571015411,basic
killbill,2,0.659685864,0.661762295,0.660705194,basic
killbill,3,0.684759916,0.609116929,0.550491758,basic
killbill,4,0.644978784,0.678947021,0.663214637,basic
killbill,5,0.577472842,0.636638324,0.603967826,basic
perfectsense,1,0.671814672,0.835690417,0.827638836,basic
perfectsense,2,0.54245283,0.770886374,0.770847519,basic
perfectsense,3,0.499229584,0.747769953,0.747760095,basic
perfectsense,4,0.485004284,0.717371692,0.698391935,basic
perfectsense,5,0.489326765,0.668789746,0.554366217,basic
CloudifySource,1,0.587176603,0.716356198,0.658659316,basic
CloudifySource,2,0.518081181,0.653890688,0.650182787,basic
CloudifySource,3,0.557073601,0.674930996,0.674583931,basic
CloudifySource,4,0.539986781,0.659853758,0.659712084,basic
CloudifySource,5,0.545547334,0.664894948,0.662019818,basic
Graylog2,1,0.635761589,0.797496791,0.738205652,basic
Graylog2,2,0.375533428,0.701803732,0.698887784,basic
Graylog2,3,0.43324937,0.715207589,0.714385158,basic
Graylog2,4,0.421836228,0.730199538,0.729759559,basic
Graylog2,5,0.340425532,0.704032925,0.673763153,basic
HubSpot,1,0.599250936,0.639227642,0.590324868,basic
HubSpot,2,0.591651543,0.61553965,0.570534877,basic
HubSpot,3,0.576074332,0.592698758,0.527493684,basic
HubSpot,4,0.559139785,0.583001531,0.529919094,basic
HubSpot,5,0.520673813,0.56474594,0.531111902,basic
killbill,1,0.728346457,0.641812865,0.603693288,basic
killbill,2,0.645,0.632459016,0.625384619,basic
killbill,3,0.636734694,0.618454392,0.616328903,basic
killbill,4,0.698602794,0.607528836,0.518728654,basic
killbill,5,0.609473684,0.630030879,0.621332816,basic
perfectsense,1,0.643410853,0.810896288,0.807492144,basic
perfectsense,2,0.573459716,0.796544083,0.796292423,basic
perfectsense,3,0.509401709,0.741621022,0.736478503,basic
perfectsense,4,0.516791045,0.740619153,0.732692469,basic
perfectsense,5,0.49081803,0.668582685,0.551009425,basic
CloudifySource,1,0.566186107,0.694637883,0.689659886,basic
CloudifySource,2,0.537313433,0.66665825,0.666374614,basic
CloudifySource,3,0.526603001,0.650010299,0.649552129,basic
CloudifySource,4,0.551327151,0.668388384,0.666198958,basic
CloudifySource,5,0.534207077,0.655943818,0.655375382,basic
Graylog2,1,0.502673797,0.765850093,0.72330251,basic
Graylog2,2,0.358381503,0.682840359,0.676674857,basic
Graylog2,3,0.441518203,0.734377837,0.732486875,basic
Graylog2,4,0.443548387,0.739157729,0.738699177,basic
Graylog2,5,0.367154812,0.701734241,0.701687055,basic
HubSpot,1,0.565445026,0.65625,0.64369518,basic
HubSpot,2,0.573743922,0.569697759,0.471675567,basic
HubSpot,3,0.568854569,0.605918305,0.583211303,basic
HubSpot,4,0.50305499,0.552501276,0.545259492,basic
HubSpot,5,0.518968134,0.560895757,0.524448839,basic
killbill,1,0.779069767,0.699122807,0.648123135,basic
killbill,2,0.652073733,0.612862022,0.580963257,basic
killbill,3,0.642201835,0.597785285,0.582570008,basic
killbill,4,0.711506392,0.664201672,0.633865331,basic
killbill,5,0.715854194,0.665603973,0.648706324,basic
perfectsense,1,0.628158845,0.809374627,0.793889516,basic
perfectsense,2,0.569974555,0.780688355,0.77806516,basic
perfectsense,3,0.547445255,0.761776213,0.752443663,basic
perfectsense,4,0.542986425,0.711699746,0.655575622,basic
perfectsense,5,0.55011655,0.730818541,0.694838024,basic
CloudifySource,1,0.582202112,0.708328497,0.70583897,basic
CloudifySource,2,0.553475936,0.680722587,0.679257884,basic
CloudifySource,3,0.554196542,0.670416907,0.667106246,basic
CloudifySource,4,0.544564153,0.663282401,0.662669579,basic
CloudifySource,5,0.533647552,0.655378846,0.654778496,basic
Graylog2,1,0.625,0.780469976,0.710734211,basic
Graylog2,2,0.485232068,0.732558742,0.689597707,basic
Graylog2,3,0.43814433,0.716803849,0.715077202,basic
Graylog2,4,0.424559112,0.725286598,0.72499929,basic
Graylog2,5,0.381491003,0.719773959,0.719298136,basic
HubSpot,1,0.597785978,0.635289634,0.579917419,basic
HubSpot,2,0.594202899,0.618014897,0.571634785,basic
HubSpot,3,0.435820896,0.512933589,0.512390811,basic
HubSpot,4,0.418224299,0.509732202,0.507111704,basic
HubSpot,5,0.514820593,0.56231011,0.535648176,basic
killbill,1,0.676923077,0.63494152,0.632702155,basic
killbill,2,0.617283951,0.599030055,0.590319701,basic
killbill,3,0.648953301,0.625961899,0.621971567,basic
killbill,4,0.525167785,0.640007271,0.565217852,basic
killbill,5,0.702623907,0.690758109,0.690720861,basic
perfectsense,1,0.696832579,0.825605681,0.82110142,basic
perfectsense,2,0.565217391,0.786039604,0.785954379,basic
perfectsense,3,0.545816733,0.747176578,0.723106512,basic
perfectsense,4,0.497816594,0.728899358,0.711185995,basic
perfectsense,5,0.459691252,0.653268719,0.528214845,basic
CloudifySource,1,0.571428571,0.699377128,0.66498913,basic
CloudifySource,2,0.533929903,0.66725223,0.663193202,basic
CloudifySource,3,0.546880837,0.65687464,0.628556002,basic
CloudifySource,4,0.566149786,0.683026464,0.68238014,basic
CloudifySource,5,0.527400704,0.647105456,0.643785817,basic
Graylog2,1,0.424908425,0.787405506,0.786027185,basic
Graylog2,2,0.377419355,0.687800622,0.67131106,basic
Graylog2,3,0.49385052,0.751369303,0.746439509,basic
Graylog2,4,0.388114008,0.698308161,0.698288479,basic
Graylog2,5,0.3712696,0.710816792,0.710296321,basic
HubSpot,1,0.606557377,0.659806911,0.642147789,basic
HubSpot,2,0.588007737,0.623915642,0.602549354,basic
HubSpot,3,0.570700637,0.605818392,0.579697583,basic
HubSpot,4,0.164271047,0.507637335,0.362422305,basic
HubSpot,5,0.53907962,0.575785752,0.519157689,basic
killbill,1,0.79303675,0.71622807,0.662395212,basic
killbill,2,0.525735294,0.651605191,0.564747149,basic
killbill,3,0.652317881,0.640061937,0.639161299,basic
killbill,4,0.663271081,0.615664144,0.595503671,basic
killbill,5,0.596613546,0.591847905,0.591169829,basic
perfectsense,1,0.672268908,0.820443967,0.820396764,basic
perfectsense,2,0.586466165,0.796647808,0.795967494,basic
perfectsense,3,0.520754717,0.736815336,0.719187329,basic
perfectsense,4,0.504798464,0.726017442,0.723323229,basic
perfectsense,5,0.543909348,0.706878946,0.62786654,basic
CloudifySource,1,0.584971098,0.71360937,0.669546746,basic
CloudifySource,2,0.533060668,0.663062507,0.662948683,basic
CloudifySource,3,0.50304878,0.638828582,0.625654766,basic
CloudifySource,4,0.283591331,0.564482325,0.424120794,basic
CloudifySource,5,0.49218999,0.634922972,0.614763776,basic
Graylog2,1,0.401337793,0.784303238,0.784241277,basic
Graylog2,2,0.469879518,0.729956807,0.693510519,basic
Graylog2,3,0.436142485,0.713538199,0.710921554,basic
Graylog2,4,0.391891892,0.700706951,0.700704759,basic
Graylog2,5,0.36539391,0.710504435,0.707822687,basic
HubSpot,1,0.548672566,0.615599593,0.614412459,basic
HubSpot,2,0.564655172,0.621471048,0.620506212,basic
HubSpot,3,0.420361248,0.52688009,0.51696848,basic
HubSpot,4,0.083140878,0.503934503,0.324985847,basic
HubSpot,5,0.525842697,0.565859089,0.523177166,basic
killbill,1,0.777120316,0.704239766,0.663832392,basic
killbill,2,0.62654321,0.678572404,0.655509437,basic
killbill,3,0.599277978,0.620683183,0.615987046,basic
killbill,4,0.672176309,0.695283736,0.685567338,basic
killbill,5,0.62816526,0.569950208,0.558288482,basic
perfectsense,1,0.626865672,0.802840434,0.795499028,basic
perfectsense,2,0.555045872,0.786643093,0.785705545,basic
perfectsense,3,0.551724138,0.765936359,0.757804436,basic
perfectsense,4,0.479087452,0.663024592,0.55098961,basic
perfectsense,5,0.498461538,0.676977144,0.576425426,basic
CloudifySource,1,0.573363431,0.701417905,0.651085828,basic
CloudifySource,2,0.534161491,0.664524612,0.664524344,basic
CloudifySource,3,0.547008547,0.664439318,0.662695868,basic
CloudifySource,4,0.541812401,0.659336025,0.657108085,basic
CloudifySource,5,0.534207077,0.655943818,0.655375382,basic
Graylog2,1,0.508474576,0.758112252,0.706626513,basic
Graylog2,2,0.379603399,0.706458189,0.704202782,basic
Graylog2,3,0.385941645,0.692958301,0.680235942,basic
Graylog2,4,0.38138479,0.698899906,0.696518737,basic
Graylog2,5,0.336952151,0.698934027,0.671101079,basic
HubSpot,1,0.58778626,0.629700203,0.591542067,basic
HubSpot,2,0.574257426,0.614328848,0.600684304,basic
HubSpot,3,0.532959327,0.587785786,0.584788717,basic
HubSpot,4,0.508695652,0.573353752,0.572522464,basic
HubSpot,5,0.527974783,0.578588266,0.552797878,basic
killbill,1,0.770547945,0.629532164,0.485299299,basic
killbill,2,0.68159204,0.66931694,0.65993756,basic
killbill,3,0.592877767,0.639475413,0.620279255,basic
killbill,4,0.705095214,0.628061275,0.557877301,basic
killbill,5,0.564516129,0.596830215,0.584918028,basic
perfectsense,1,0.614334471,0.805674902,0.77536289,basic
perfectsense,2,0.523281596,0.763913248,0.762819326,basic
