build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.168067227,0.00240096,0.140921409,0.6,1.0,0.0,4.0,2.0,1.0,4.77867414,0.0,1.0,0.0,0.0,1.0,1.0,369.0,0.0,410.0,399.0,408.0,212.0,42.0,330.0,401.0,348.0,124.0,368.0,409.0,71.0,382.0,44.0,379.0,124.0,9.0,410.0,0.0,98.0,380.0,406.0,186.0,402.0,360.0,22.0,67.0,368.0
0,1.0,5.0,48.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.264957265,0.008547009,0.229357798,0.6,1.0,0.0,3.0,2.0,1.0,5.217991441,0.0,1.0,0.0,0.0,1.0,2.0,109.0,0.45079136,438.0,420.0,443.0,239.0,49.0,359.0,438.0,292.0,178.0,349.0,439.0,83.0,408.0,43.0,358.0,179.0,8.0,438.0,300.0,119.0,389.0,411.0,300.0,386.0,420.0,27.0,65.0,349.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263829787,0.008510638,0.227272727,0.6,1.0,0.0,3.0,1.0,0.0,5.893467163,0.0,0.0,0.0,1.0,0.0,0.0,110.0,0.0,444.0,433.0,434.0,239.0,50.0,368.0,444.0,291.0,179.0,385.0,444.0,83.0,443.0,42.0,339.0,178.0,8.0,444.0,26.0,118.0,184.0,440.0,355.0,444.0,406.0,27.0,63.0,213.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262711864,0.008474576,0.275862069,0.0,1.0,0.0,4.0,1.0,0.0,5.868206433,0.0,0.0,0.0,1.0,0.0,0.0,116.0,0.0,442.0,434.0,444.0,240.0,50.0,368.0,438.0,291.0,179.0,389.0,442.0,83.0,438.0,42.0,400.0,179.0,8.0,442.0,301.0,118.0,73.0,412.0,301.0,419.0,301.0,27.0,63.0,386.0
1,1.0,64.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,1.0,1.0,0.283812193,0.001401542,0.289893617,0.2,1.0,1.0,3.0,5.0,1.0,3.58727044,0.0,0.0,0.0,0.0,3.0,3.0,376.0,1.2360549,465.0,462.0,464.0,278.0,72.0,430.0,458.0,386.0,149.0,140.0,465.0,153.0,462.0,65.0,442.0,145.0,12.0,463.0,138.0,130.0,463.0,413.0,138.0,418.0,373.0,27.0,77.0,140.0
0,1.0,21.0,18.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,7.0,0.0,1.0,0.284313725,0.00140056,0.291777188,0.2,1.0,1.0,3.0,7.0,1.0,3.325532333,0.0,0.0,0.0,0.0,4.0,5.0,377.0,2.4873185,460.0,460.0,462.0,278.0,72.0,429.0,460.0,386.0,149.0,273.0,465.0,153.0,450.0,65.0,431.0,149.0,12.0,460.0,19.0,130.0,458.0,458.0,19.0,384.0,238.0,27.0,77.0,273.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.284114766,0.00139958,0.291005291,0.2,1.0,0.0,3.0,2.0,1.0,2.737945193,0.0,1.0,0.0,0.0,1.0,1.0,378.0,0.0,465.0,449.0,464.0,278.0,72.0,429.0,454.0,386.0,149.0,364.0,465.0,153.0,378.0,65.0,442.0,149.0,12.0,465.0,432.0,130.0,447.0,426.0,432.0,452.0,302.0,27.0,77.0,364.0
0,1.0,150.0,25.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,8.0,0.0,1.0,0.283916084,0.001398601,0.290237467,0.2,1.0,0.0,3.0,7.0,1.0,3.095412126,0.0,0.0,0.0,0.0,1.0,5.0,379.0,2.4132504,465.0,464.0,459.0,278.0,72.0,429.0,462.0,386.0,146.0,435.0,465.0,153.0,452.0,65.0,444.0,147.0,12.0,465.0,57.0,130.0,433.0,423.0,57.0,457.0,454.0,27.0,77.0,435.0
1,1.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28371768,0.001397624,0.289473684,0.2,1.0,0.0,3.0,5.0,1.0,3.193215207,1.0,0.0,0.0,0.0,1.0,1.0,380.0,0.0,465.0,460.0,463.0,278.0,72.0,429.0,465.0,386.0,149.0,356.0,465.0,153.0,407.0,65.0,448.0,149.0,12.0,465.0,419.0,130.0,406.0,456.0,419.0,460.0,436.0,27.0,77.0,356.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284217877,0.001396648,0.584070796,1.0,1.0,1.0,4.0,3.0,0.0,5.459864893,0.0,0.0,0.0,1.0,0.0,0.0,226.0,0.0,460.0,454.0,463.0,279.0,72.0,432.0,454.0,385.0,148.0,366.0,465.0,155.0,330.0,65.0,449.0,148.0,12.0,457.0,228.0,132.0,415.0,429.0,228.0,429.0,392.0,28.0,78.0,366.0
0,1.0,298.0,485.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,3.0,0.0,0.167664671,0.00239521,0.140540541,0.6,1.0,0.0,4.0,1.0,1.0,5.345841122,0.0,0.0,0.0,0.0,2.0,7.0,370.0,2.897224,409.0,396.0,410.0,215.0,42.0,332.0,405.0,332.0,125.0,321.0,409.0,71.0,401.0,44.0,223.0,125.0,10.0,405.0,0.0,99.0,231.0,409.0,60.0,394.0,104.0,22.0,67.0,321.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264150943,0.00754717,0.288888889,0.0,1.0,0.0,3.0,2.0,0.0,3.766481965,0.0,1.0,0.0,1.0,0.0,0.0,135.0,0.0,450.0,450.0,447.0,243.0,48.0,345.0,449.0,297.0,183.0,447.0,450.0,82.0,441.0,42.0,446.0,183.0,8.0,449.0,347.0,122.0,121.0,441.0,347.0,449.0,427.0,28.0,64.0,447.0
0,1.0,169.0,151.0,0.0,0.0,0.0,11.0,6.0,0.0,1.0,5.0,0.0,1.0,0.263157895,0.007518797,0.286764706,0.0,1.0,0.0,3.0,7.0,2.0,4.213566526,0.0,0.0,0.0,0.0,2.0,8.0,136.0,2.9835157,450.0,443.0,449.0,243.0,48.0,341.0,450.0,297.0,179.0,439.0,451.0,82.0,403.0,42.0,438.0,181.0,8.0,450.0,323.0,122.0,146.0,437.0,325.0,450.0,423.0,28.0,64.0,439.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262172285,0.007490637,0.284671533,0.0,1.0,0.0,3.0,2.0,1.0,3.017837658,0.0,1.0,0.0,0.0,1.0,1.0,137.0,0.0,451.0,435.0,447.0,243.0,48.0,340.0,439.0,297.0,183.0,379.0,451.0,82.0,371.0,42.0,415.0,183.0,8.0,439.0,259.0,122.0,442.0,433.0,259.0,443.0,423.0,28.0,64.0,423.0
0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26119403,0.007462687,0.282608696,0.0,1.0,0.0,4.0,5.0,1.0,5.722061951,0.0,0.0,0.0,0.0,1.0,1.0,138.0,0.0,450.0,435.0,447.0,243.0,48.0,340.0,438.0,297.0,182.0,435.0,451.0,82.0,426.0,42.0,327.0,182.0,8.0,450.0,315.0,122.0,182.0,440.0,315.0,445.0,315.0,28.0,64.0,390.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260223048,0.007434944,0.211864407,0.6,1.0,0.0,4.0,3.0,0.0,2.452964878,0.0,0.0,0.0,1.0,0.0,0.0,118.0,0.0,450.0,450.0,444.0,243.0,48.0,343.0,450.0,297.0,183.0,387.0,450.0,82.0,435.0,42.0,379.0,181.0,8.0,450.0,316.0,122.0,265.0,396.0,316.0,437.0,346.0,28.0,64.0,383.0
0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,9.0,0.0,1.0,0.259259259,0.007407407,0.210084034,0.6,1.0,0.0,4.0,7.0,1.0,2.825390773,0.0,0.0,0.0,0.0,18.0,21.0,119.0,4.2836227,449.0,448.0,451.0,243.0,48.0,343.0,444.0,297.0,182.0,311.0,449.0,82.0,373.0,42.0,364.0,180.0,8.0,449.0,89.0,122.0,204.0,444.0,106.0,435.0,437.0,28.0,64.0,437.0
0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,1.0,0.0,1.0,0.258302583,0.007380074,0.208333333,0.6,1.0,0.0,4.0,7.0,1.0,2.979393768,0.0,0.0,0.0,0.0,18.0,21.0,120.0,4.3923173,451.0,431.0,448.0,243.0,48.0,343.0,451.0,297.0,183.0,231.0,451.0,82.0,417.0,42.0,446.0,183.0,8.0,451.0,416.0,122.0,446.0,410.0,416.0,442.0,416.0,28.0,64.0,251.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257352941,0.007352941,0.28057554,0.0,1.0,0.0,4.0,1.0,0.0,2.42455901,0.0,0.0,0.0,1.0,0.0,0.0,139.0,0.0,458.0,452.0,451.0,244.0,50.0,357.0,455.0,298.0,186.0,414.0,458.0,82.0,431.0,41.0,421.0,185.0,9.0,454.0,116.0,121.0,294.0,408.0,116.0,449.0,369.0,28.0,62.0,369.0
1,4.0,109.0,96.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,1.0,1.0,0.287396122,0.001385042,0.598290598,1.0,1.0,1.0,4.0,0.0,1.0,7.991360821,0.0,3.0,0.0,0.0,3.0,4.0,234.0,2.3434765,464.0,464.0,463.0,271.0,71.0,407.0,461.0,383.0,148.0,264.0,464.0,156.0,455.0,64.0,438.0,148.0,12.0,464.0,50.0,131.0,406.0,420.0,50.0,391.0,353.0,28.0,77.0,264.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287889273,0.001384083,0.6,1.0,1.0,1.0,4.0,3.0,0.0,3.512448039,0.0,0.0,0.0,1.0,0.0,0.0,235.0,0.0,458.0,453.0,462.0,277.0,70.0,435.0,458.0,391.0,146.0,195.0,460.0,153.0,453.0,62.0,453.0,146.0,12.0,453.0,351.0,129.0,445.0,454.0,351.0,422.0,445.0,26.0,78.0,195.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28769018,0.001383126,0.144927536,0.0,1.0,0.0,4.0,7.0,0.0,3.818253546,0.0,0.0,0.0,0.0,1.0,1.0,69.0,0.0,461.0,437.0,462.0,277.0,70.0,435.0,453.0,391.0,148.0,125.0,461.0,153.0,414.0,62.0,461.0,148.0,12.0,453.0,433.0,129.0,451.0,452.0,433.0,448.0,338.0,26.0,78.0,125.0
0,1.0,25.0,127.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.167064439,0.002386635,0.139784946,0.6,1.0,0.0,3.0,2.0,1.0,4.840839787,0.0,1.0,0.0,0.0,1.0,1.0,372.0,0.64490545,408.0,405.0,401.0,214.0,43.0,330.0,405.0,326.0,125.0,364.0,409.0,71.0,372.0,44.0,388.0,126.0,10.0,409.0,0.0,100.0,279.0,337.0,135.0,399.0,385.0,23.0,67.0,275.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.166865316,0.00238379,0.223602484,0.0,1.0,0.0,4.0,1.0,1.0,2.184094154,0.0,0.0,0.0,0.0,2.0,2.0,322.0,0.24988233,409.0,381.0,406.0,215.0,43.0,329.0,393.0,350.0,124.0,288.0,410.0,71.0,344.0,44.0,372.0,120.0,9.0,409.0,0.0,98.0,379.0,401.0,175.0,404.0,90.0,22.0,67.0,288.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.166666667,0.002380952,0.222910217,0.0,1.0,0.0,4.0,7.0,1.0,2.704688524,0.0,0.0,0.0,0.0,19.0,30.0,323.0,4.793344,409.0,398.0,407.0,215.0,43.0,329.0,398.0,350.0,124.0,320.0,410.0,71.0,394.0,44.0,337.0,123.0,9.0,409.0,0.0,98.0,370.0,408.0,330.0,410.0,192.0,22.0,67.0,320.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.16646849,0.002378121,0.222222222,0.0,1.0,0.0,4.0,7.0,1.0,2.703254776,0.0,0.0,0.0,0.0,19.0,30.0,324.0,4.793344,409.0,359.0,410.0,215.0,43.0,329.0,407.0,350.0,124.0,345.0,409.0,71.0,293.0,44.0,346.0,122.0,9.0,400.0,0.0,98.0,364.0,386.0,331.0,396.0,199.0,22.0,67.0,339.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.166270784,0.002375297,0.221538462,0.0,1.0,0.0,4.0,7.0,1.0,2.850733275,0.0,0.0,0.0,0.0,19.0,30.0,325.0,4.793344,410.0,410.0,401.0,215.0,43.0,329.0,403.0,350.0,123.0,362.0,410.0,71.0,409.0,44.0,399.0,124.0,9.0,410.0,0.0,98.0,325.0,407.0,391.0,400.0,314.0,22.0,67.0,362.0
1,1.0,70.0,86.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.267540478,0.00154202,0.223021583,0.2,1.0,1.0,3.0,2.0,1.0,5.760069548,0.0,1.0,0.0,0.0,1.0,1.0,278.0,1.2578927,457.0,449.0,455.0,271.0,69.0,441.0,451.0,369.0,145.0,373.0,458.0,149.0,449.0,61.0,424.0,145.0,12.0,457.0,387.0,126.0,360.0,456.0,387.0,453.0,318.0,26.0,78.0,373.0
0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.268104777,0.001540832,0.225806452,0.2,1.0,1.0,4.0,0.0,1.0,7.221970067,0.0,0.0,0.0,0.0,1.0,1.0,279.0,0.9182958,458.0,440.0,459.0,271.0,69.0,441.0,440.0,369.0,145.0,346.0,458.0,149.0,414.0,61.0,391.0,145.0,12.0,458.0,19.0,126.0,397.0,455.0,19.0,422.0,427.0,26.0,78.0,220.0
0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.267898383,0.001539646,0.225,0.2,1.0,0.0,4.0,0.0,1.0,7.161216283,0.0,0.0,0.0,0.0,1.0,1.0,280.0,0.9182958,459.0,444.0,457.0,271.0,69.0,441.0,459.0,369.0,145.0,331.0,459.0,149.0,360.0,61.0,456.0,145.0,12.0,459.0,436.0,126.0,455.0,416.0,436.0,444.0,383.0,26.0,78.0,331.0
0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.267692308,0.001538462,0.224199288,0.2,1.0,0.0,4.0,0.0,1.0,7.10941492,0.0,0.0,0.0,0.0,1.0,1.0,281.0,0.9182958,459.0,457.0,458.0,271.0,69.0,441.0,459.0,369.0,140.0,289.0,459.0,149.0,389.0,61.0,418.0,143.0,12.0,459.0,328.0,126.0,430.0,450.0,328.0,452.0,438.0,26.0,78.0,289.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.175641026,0.002564103,0.081818182,0.2,1.0,0.0,3.0,0.0,1.0,2.86897626,0.0,0.0,0.0,1.0,1.0,1.0,110.0,0.9709506,406.0,382.0,409.0,211.0,42.0,344.0,406.0,333.0,124.0,365.0,406.0,70.0,369.0,46.0,406.0,123.0,9.0,406.0,0.0,96.0,392.0,381.0,169.0,404.0,342.0,22.0,67.0,182.0
0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,0.26984127,0.010582011,0.255319149,0.6,1.0,0.0,4.0,0.0,2.0,4.892446062,0.0,2.0,0.0,0.0,2.0,3.0,94.0,0.42001435,426.0,425.0,427.0,236.0,49.0,185.0,425.0,290.0,173.0,328.0,426.0,81.0,424.0,40.0,425.0,173.0,8.0,426.0,360.0,117.0,282.0,421.0,360.0,424.0,383.0,21.0,59.0,328.0
0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,1.0,0.0,1.0,0.268421053,0.010526316,0.252631579,0.6,1.0,0.0,4.0,7.0,1.0,2.824908338,0.0,0.0,0.0,0.0,17.0,17.0,95.0,4.0874624,428.0,427.0,416.0,236.0,49.0,185.0,426.0,290.0,173.0,358.0,428.0,81.0,426.0,40.0,406.0,171.0,8.0,427.0,427.0,117.0,219.0,418.0,427.0,426.0,427.0,21.0,59.0,358.0
0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,1.0,0.0,1.0,0.267015707,0.010471204,0.25,0.6,1.0,0.0,4.0,7.0,1.0,2.974904832,0.0,0.0,0.0,0.0,17.0,17.0,96.0,4.0874624,428.0,424.0,421.0,236.0,49.0,185.0,428.0,290.0,174.0,396.0,426.0,81.0,424.0,40.0,343.0,169.0,8.0,428.0,26.0,117.0,303.0,409.0,164.0,423.0,217.0,21.0,59.0,310.0
0,1.0,115.0,20.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,1.0,1.0,0.26539924,0.001520913,0.219931271,0.2,1.0,0.0,4.0,1.0,1.0,5.518683314,0.0,0.0,0.0,0.0,1.0,3.0,291.0,1.4829406,460.0,444.0,456.0,271.0,69.0,437.0,454.0,375.0,145.0,146.0,460.0,150.0,432.0,62.0,448.0,143.0,12.0,460.0,279.0,127.0,397.0,442.0,279.0,455.0,240.0,26.0,78.0,146.0
0,1.0,134.0,32.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,3.0,0.0,1.0,0.265197568,0.001519757,0.219178082,0.2,1.0,0.0,4.0,7.0,1.0,3.533312976,0.0,0.0,0.0,0.0,1.0,5.0,292.0,2.0006027,459.0,458.0,452.0,272.0,69.0,438.0,455.0,375.0,146.0,452.0,459.0,150.0,423.0,62.0,413.0,144.0,12.0,458.0,254.0,127.0,419.0,431.0,254.0,451.0,428.0,26.0,78.0,452.0
0,1.0,327.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,0.0,1.0,0.264996203,0.001518603,0.218430034,0.2,1.0,0.0,4.0,2.0,1.0,3.108991166,0.0,1.0,0.0,0.0,3.0,6.0,293.0,1.7520777,460.0,449.0,459.0,273.0,69.0,437.0,449.0,375.0,146.0,431.0,460.0,150.0,306.0,62.0,302.0,145.0,12.0,457.0,249.0,127.0,343.0,433.0,249.0,457.0,419.0,26.0,78.0,431.0
1,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264661654,0.001503759,0.218954248,0.2,1.0,0.0,3.0,2.0,1.0,4.161202257,1.0,1.0,0.0,0.0,1.0,1.0,306.0,0.0,462.0,461.0,455.0,274.0,69.0,436.0,459.0,376.0,148.0,384.0,462.0,151.0,431.0,62.0,457.0,148.0,12.0,459.0,205.0,127.0,448.0,448.0,205.0,449.0,421.0,26.0,79.0,353.0
0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265214125,0.00150263,0.221498371,0.2,1.0,1.0,3.0,2.0,1.0,3.562237999,0.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,461.0,458.0,454.0,274.0,69.0,436.0,442.0,376.0,148.0,131.0,462.0,151.0,447.0,62.0,426.0,148.0,12.0,461.0,7.0,127.0,319.0,435.0,7.0,442.0,404.0,26.0,79.0,131.0
1,1.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.265015015,0.001501502,0.220779221,0.2,1.0,0.0,3.0,2.0,1.0,3.330184809,0.0,1.0,0.0,0.0,1.0,1.0,308.0,0.99777246,461.0,436.0,462.0,274.0,69.0,436.0,452.0,376.0,148.0,200.0,461.0,151.0,421.0,62.0,431.0,147.0,12.0,455.0,303.0,127.0,455.0,461.0,303.0,459.0,378.0,26.0,79.0,93.0
1,1.0,20.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,1.0,0.265566392,0.001500375,0.223300971,0.2,1.0,1.0,3.0,2.0,1.0,4.201086488,0.0,1.0,0.0,0.0,1.0,3.0,309.0,1.4166424,459.0,459.0,461.0,274.0,69.0,437.0,459.0,376.0,148.0,271.0,459.0,151.0,453.0,62.0,449.0,148.0,12.0,459.0,273.0,127.0,422.0,457.0,273.0,416.0,393.0,26.0,79.0,271.0
1,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266116942,0.00149925,0.225806452,0.2,1.0,1.0,3.0,2.0,1.0,4.409388339,0.0,1.0,0.0,0.0,1.0,1.0,310.0,0.0,459.0,450.0,453.0,274.0,69.0,437.0,451.0,376.0,148.0,383.0,462.0,151.0,454.0,62.0,445.0,148.0,12.0,459.0,277.0,127.0,450.0,442.0,277.0,458.0,450.0,26.0,79.0,224.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266666667,0.001498127,0.22829582,0.2,1.0,1.0,3.0,2.0,1.0,3.04408116,0.0,1.0,0.0,0.0,1.0,1.0,311.0,0.0,462.0,459.0,455.0,274.0,69.0,437.0,462.0,376.0,148.0,401.0,462.0,151.0,446.0,62.0,438.0,148.0,12.0,462.0,361.0,127.0,377.0,460.0,361.0,451.0,316.0,26.0,79.0,401.0
0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.170822943,0.002493766,0.071428571,0.2,1.0,0.0,4.0,1.0,2.0,2.172209831,0.0,0.0,0.0,0.0,3.0,3.0,126.0,1.4541664,409.0,401.0,410.0,212.0,42.0,329.0,381.0,339.0,121.0,408.0,409.0,71.0,250.0,44.0,350.0,123.0,9.0,401.0,0.0,98.0,340.0,382.0,263.0,385.0,247.0,22.0,66.0,408.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,1.0,0.170610212,0.00249066,0.070866142,0.2,1.0,0.0,4.0,7.0,1.0,2.714538091,0.0,0.0,0.0,0.0,19.0,30.0,127.0,4.793344,410.0,405.0,409.0,212.0,42.0,329.0,404.0,339.0,124.0,366.0,410.0,71.0,393.0,44.0,402.0,124.0,9.0,405.0,0.0,98.0,380.0,386.0,398.0,384.0,404.0,22.0,66.0,341.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,1.0,0.17039801,0.002487562,0.0703125,0.2,1.0,0.0,4.0,7.0,1.0,2.713083565,0.0,0.0,0.0,0.0,19.0,30.0,128.0,4.793344,409.0,409.0,410.0,212.0,42.0,329.0,408.0,339.0,124.0,182.0,409.0,71.0,339.0,44.0,352.0,123.0,9.0,409.0,0.0,98.0,318.0,399.0,351.0,399.0,405.0,22.0,66.0,182.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.170186335,0.002484472,0.069767442,0.2,1.0,0.0,4.0,7.0,1.0,2.858702688,0.0,0.0,0.0,0.0,19.0,30.0,129.0,4.793344,410.0,410.0,406.0,212.0,42.0,329.0,410.0,339.0,124.0,406.0,410.0,71.0,383.0,44.0,316.0,124.0,9.0,410.0,0.0,98.0,331.0,394.0,255.0,394.0,221.0,22.0,66.0,406.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.266964952,0.001491424,0.227848101,0.2,1.0,1.0,4.0,3.0,0.0,4.79238055,0.0,0.0,0.0,1.0,0.0,0.0,316.0,0.0,459.0,453.0,460.0,272.0,69.0,447.0,453.0,372.0,146.0,124.0,459.0,149.0,421.0,61.0,454.0,146.0,12.0,455.0,443.0,127.0,445.0,457.0,443.0,450.0,372.0,26.0,78.0,44.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.266766021,0.001490313,0.595121951,1.0,1.0,0.0,4.0,2.0,1.0,2.90828041,0.0,1.0,0.0,0.0,1.0,1.0,205.0,0.0,462.0,462.0,457.0,274.0,69.0,432.0,462.0,376.0,146.0,386.0,461.0,151.0,458.0,62.0,437.0,146.0,12.0,462.0,332.0,127.0,434.0,437.0,332.0,460.0,355.0,26.0,79.0,267.0
0,4.0,31.0,18.0,0.0,0.0,0.0,15.0,8.0,0.0,6.0,9.0,1.0,1.0,0.170580964,0.002472188,0.233766234,0.0,1.0,0.0,4.0,0.0,3.0,6.095049821,0.0,0.0,0.0,0.0,5.0,10.0,308.0,3.182466,410.0,385.0,407.0,212.0,42.0,328.0,386.0,339.0,122.0,377.0,409.0,71.0,374.0,44.0,402.0,123.0,9.0,410.0,0.0,98.0,379.0,359.0,297.0,409.0,352.0,22.0,66.0,377.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17037037,0.002469136,0.233009709,0.0,1.0,0.0,4.0,3.0,0.0,2.446907089,0.0,0.0,0.0,1.0,0.0,0.0,309.0,0.0,409.0,397.0,408.0,212.0,42.0,331.0,406.0,339.0,123.0,348.0,409.0,71.0,360.0,44.0,396.0,122.0,9.0,409.0,0.0,98.0,297.0,404.0,25.0,362.0,144.0,22.0,66.0,348.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,4.0,1.0,0.192268566,0.002034588,0.0,0.0,1.0,0.0,6.0,7.0,1.0,2.839770258,0.0,0.0,0.0,0.0,17.0,19.0,13.0,4.2479277,437.0,432.0,436.0,264.0,57.0,414.0,432.0,352.0,137.0,286.0,439.0,131.0,419.0,61.0,434.0,138.0,11.0,433.0,0.0,123.0,427.0,437.0,0.0,424.0,299.0,24.0,76.0,286.0
1,1.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.339532094,0.00119976,0.350104822,0.2,1.0,1.0,3.0,2.0,1.0,3.380656273,0.0,1.0,0.0,0.0,2.0,2.0,477.0,0.97986877,480.0,467.0,474.0,299.0,72.0,464.0,475.0,482.0,153.0,312.0,480.0,164.0,443.0,72.0,330.0,153.0,13.0,480.0,350.0,158.0,461.0,460.0,350.0,463.0,467.0,33.0,86.0,312.0
1,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.339928058,0.001199041,0.351464435,0.2,1.0,1.0,3.0,5.0,1.0,2.722505218,0.0,0.0,0.0,0.0,1.0,1.0,478.0,0.0,476.0,464.0,475.0,299.0,72.0,446.0,468.0,482.0,153.0,460.0,480.0,164.0,438.0,72.0,477.0,151.0,13.0,474.0,15.0,158.0,279.0,456.0,15.0,449.0,464.0,33.0,86.0,460.0
