build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.272916667,0.001736111,0.17807154,0.8,1.0,0.0,5.0,7.0,2.0,0.791269853,0.0,0.0,0.0,0.0,1.0,2.0,1286.0,0.9709506,66.0,60.0,56.0,179.0,98.0,173.0,53.0,40.0,30.0,45.0,66.0,15.0,65.0,42.0,63.0,30.0,20.0,60.0,66.0,39.0,54.0,61.0,66.0,0.0,48.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.272821937,0.001735509,0.177933178,0.8,1.0,0.0,5.0,7.0,2.0,0.791208338,0.0,0.0,0.0,0.0,1.0,2.0,1287.0,0.9709506,61.0,57.0,63.0,179.0,98.0,173.0,62.0,40.0,29.0,15.0,66.0,15.0,49.0,42.0,57.0,30.0,20.0,60.0,58.0,39.0,57.0,53.0,65.0,0.0,34.0,14.0,45.0,58.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.370179949,0.01285347,0.306569343,1.0,1.0,0.0,5.0,0.0,4.0,1.098373793,0.0,0.0,0.0,0.0,3.0,7.0,274.0,2.6464393,28.0,37.0,34.0,108.0,32.0,91.0,28.0,27.0,8.0,0.0,37.0,1.0,35.0,27.0,35.0,8.0,17.0,28.0,37.0,24.0,37.0,20.0,37.0,0.0,0.0,8.0,30.0,35.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.369230769,0.012820513,0.305454545,1.0,1.0,0.0,5.0,0.0,4.0,1.098234422,0.0,0.0,0.0,0.0,3.0,7.0,275.0,2.6464393,34.0,35.0,37.0,108.0,32.0,91.0,30.0,27.0,8.0,0.0,36.0,1.0,35.0,27.0,35.0,8.0,17.0,26.0,34.0,24.0,25.0,34.0,34.0,0.0,0.0,8.0,30.0,35.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.368286445,0.012787724,0.545454545,0.2,1.0,0.0,5.0,7.0,1.0,3.317684125,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,20.0,37.0,24.0,108.0,32.0,91.0,32.0,27.0,8.0,0.0,37.0,1.0,36.0,27.0,36.0,8.0,17.0,29.0,30.0,24.0,20.0,25.0,37.0,0.0,0.0,8.0,30.0,36.0
0,1.0,308.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,0.367346939,0.012755102,0.5,0.2,1.0,0.0,5.0,7.0,1.0,3.383761677,0.0,0.0,0.0,0.0,1.0,1.0,12.0,1.8574241,34.0,27.0,37.0,108.0,32.0,90.0,32.0,27.0,7.0,0.0,35.0,1.0,30.0,27.0,18.0,7.0,17.0,34.0,33.0,24.0,22.0,33.0,34.0,0.0,0.0,8.0,30.0,35.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,0.0,0.366412214,0.012722646,0.304347826,1.0,1.0,0.0,5.0,0.0,4.0,1.098079612,0.0,0.0,0.0,0.0,3.0,7.0,276.0,2.6464393,35.0,29.0,28.0,108.0,32.0,90.0,36.0,27.0,8.0,0.0,36.0,1.0,29.0,27.0,29.0,6.0,17.0,35.0,32.0,24.0,32.0,33.0,35.0,0.0,0.0,8.0,30.0,32.0
0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,0.181782566,0.000979432,0.211320755,0.6,1.0,0.0,5.0,1.0,2.0,5.005914582,0.0,0.0,0.0,0.0,1.0,2.0,265.0,1.1121527,106.0,109.0,102.0,219.0,152.0,198.0,110.0,48.0,58.0,87.0,110.0,15.0,96.0,48.0,107.0,62.0,19.0,109.0,110.0,47.0,109.0,87.0,110.0,39.0,92.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.181746964,0.00097924,0.007540057,0.0,1.0,0.0,5.0,7.0,2.0,0.740877693,0.0,0.0,0.0,0.0,2.0,2.0,1061.0,0.9709506,109.0,107.0,58.0,219.0,152.0,198.0,101.0,48.0,60.0,86.0,109.0,15.0,99.0,48.0,98.0,60.0,19.0,108.0,107.0,47.0,83.0,97.0,109.0,75.0,94.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.269612881,0.001712915,0.174374526,0.8,1.0,0.0,4.0,7.0,2.0,0.790212072,0.0,0.0,0.0,0.0,1.0,2.0,1319.0,0.9709506,66.0,67.0,31.0,180.0,100.0,173.0,50.0,40.0,30.0,52.0,67.0,15.0,67.0,44.0,67.0,29.0,20.0,66.0,63.0,40.0,50.0,63.0,64.0,0.0,46.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.269520548,0.001712329,0.174242424,0.8,1.0,0.0,5.0,7.0,2.0,0.790150839,0.0,0.0,0.0,0.0,1.0,2.0,1320.0,0.9709506,51.0,67.0,20.0,180.0,100.0,173.0,62.0,40.0,26.0,19.0,67.0,15.0,67.0,44.0,67.0,30.0,20.0,58.0,62.0,40.0,40.0,65.0,65.0,0.0,40.0,14.0,45.0,67.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.269428278,0.001711743,0.0,0.0,1.0,0.0,5.0,7.0,1.0,7.209714322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,62.0,45.0,180.0,100.0,173.0,57.0,40.0,31.0,64.0,67.0,15.0,61.0,44.0,60.0,31.0,20.0,49.0,66.0,40.0,61.0,51.0,67.0,0.0,61.0,14.0,45.0,67.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.269336071,0.001711157,0.0,0.0,1.0,0.0,5.0,7.0,1.0,7.095592578,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,63.0,45.0,180.0,100.0,173.0,64.0,40.0,26.0,66.0,67.0,15.0,42.0,44.0,61.0,28.0,20.0,62.0,66.0,40.0,51.0,66.0,66.0,0.0,41.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.269243927,0.001710571,0.174110522,0.8,1.0,0.0,5.0,7.0,2.0,0.79019133,0.0,0.0,0.0,0.0,1.0,2.0,1321.0,0.9709506,63.0,62.0,53.0,180.0,100.0,173.0,65.0,40.0,31.0,19.0,67.0,15.0,60.0,44.0,64.0,31.0,20.0,62.0,62.0,40.0,62.0,52.0,67.0,0.0,60.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.269151847,0.001709986,0.17397882,0.8,1.0,0.0,5.0,7.0,2.0,0.790130112,0.0,0.0,0.0,0.0,1.0,2.0,1322.0,0.9709506,64.0,55.0,39.0,180.0,100.0,173.0,66.0,40.0,31.0,50.0,66.0,15.0,58.0,44.0,49.0,29.0,20.0,64.0,66.0,40.0,64.0,50.0,66.0,0.0,55.0,14.0,45.0,61.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.407322654,0.011441648,0.326666667,1.0,1.0,1.0,5.0,0.0,4.0,1.094635125,0.0,0.0,0.0,0.0,3.0,7.0,300.0,2.6464393,31.0,34.0,33.0,108.0,32.0,93.0,24.0,27.0,8.0,0.0,37.0,1.0,27.0,28.0,35.0,8.0,17.0,31.0,17.0,24.0,17.0,28.0,36.0,0.0,0.0,8.0,30.0,36.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.408675799,0.011415525,0.352941176,0.6,1.0,1.0,5.0,7.0,1.0,3.351876222,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,31.0,31.0,36.0,108.0,32.0,93.0,29.0,27.0,7.0,0.0,37.0,1.0,37.0,28.0,34.0,7.0,17.0,31.0,30.0,24.0,16.0,30.0,37.0,0.0,0.0,8.0,30.0,33.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,0.0,0.410022779,0.011389522,0.328903654,1.0,1.0,1.0,5.0,0.0,4.0,1.094489941,0.0,0.0,0.0,0.0,3.0,7.0,301.0,2.6464393,37.0,36.0,32.0,108.0,32.0,93.0,33.0,27.0,8.0,0.0,37.0,1.0,8.0,28.0,16.0,8.0,17.0,20.0,37.0,24.0,27.0,37.0,37.0,0.0,0.0,8.0,30.0,28.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.411363636,0.011363636,0.331125828,1.0,1.0,1.0,5.0,0.0,4.0,1.09435228,0.0,0.0,0.0,0.0,3.0,7.0,302.0,2.6464393,35.0,34.0,30.0,108.0,32.0,93.0,37.0,27.0,8.0,0.0,37.0,1.0,21.0,28.0,5.0,7.0,17.0,37.0,35.0,24.0,23.0,35.0,37.0,0.0,0.0,8.0,30.0,35.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.412698413,0.011337868,0.678571429,0.4,1.0,1.0,5.0,1.0,1.0,4.520536282,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,35.0,29.0,36.0,108.0,32.0,93.0,32.0,27.0,8.0,0.0,35.0,1.0,10.0,28.0,30.0,8.0,17.0,28.0,35.0,24.0,28.0,35.0,35.0,0.0,0.0,8.0,30.0,35.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.414027149,0.011312217,0.684210526,0.4,1.0,1.0,5.0,7.0,1.0,3.248110933,0.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,32.0,35.0,30.0,108.0,32.0,93.0,32.0,27.0,8.0,0.0,37.0,1.0,34.0,28.0,34.0,8.0,17.0,32.0,35.0,24.0,35.0,23.0,37.0,0.0,0.0,8.0,30.0,37.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.415349887,0.011286682,0.689655172,0.4,1.0,1.0,5.0,7.0,1.0,2.896953237,0.0,0.0,0.0,0.0,1.0,1.0,58.0,0.0,36.0,36.0,25.0,108.0,32.0,93.0,37.0,27.0,8.0,0.0,36.0,1.0,22.0,28.0,18.0,7.0,17.0,36.0,31.0,24.0,21.0,33.0,36.0,0.0,0.0,8.0,30.0,30.0
1,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.416666667,0.011261261,1.0,0.8,1.0,1.0,5.0,7.0,1.0,5.301190179,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,34.0,34.0,30.0,108.0,32.0,93.0,35.0,27.0,8.0,0.0,36.0,1.0,22.0,28.0,29.0,8.0,17.0,35.0,32.0,24.0,32.0,27.0,35.0,0.0,0.0,8.0,31.0,33.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,0.0,0.417977528,0.011235955,0.333333333,1.0,1.0,1.0,5.0,0.0,4.0,1.094146595,0.0,0.0,0.0,0.0,3.0,7.0,303.0,2.6464393,30.0,33.0,26.0,108.0,32.0,93.0,35.0,27.0,7.0,0.0,36.0,1.0,22.0,28.0,22.0,7.0,17.0,27.0,33.0,24.0,12.0,30.0,36.0,0.0,0.0,8.0,31.0,36.0
1,2.0,662.0,171.0,0.0,9.0,0.0,4.0,12.0,0.0,0.0,4.0,0.0,0.0,0.419282511,0.011210762,0.657142857,0.6,1.0,1.0,5.0,0.0,1.0,6.769223634,0.0,0.0,0.0,0.0,1.0,3.0,35.0,3.4255714,36.0,35.0,32.0,108.0,32.0,93.0,22.0,27.0,8.0,0.0,36.0,1.0,35.0,28.0,37.0,8.0,17.0,22.0,36.0,24.0,22.0,36.0,36.0,0.0,0.0,8.0,31.0,36.0
1,4.0,2077.0,0.0,1.0,16.0,5.0,27.0,35.0,0.0,12.0,19.0,0.0,1.0,0.420581655,0.011185682,0.666666667,0.6,1.0,1.0,5.0,0.0,8.0,6.525301326,0.0,0.0,0.0,0.0,2.0,11.0,36.0,4.396179,30.0,37.0,23.0,108.0,32.0,93.0,36.0,27.0,8.0,0.0,37.0,1.0,35.0,28.0,24.0,8.0,17.0,30.0,37.0,24.0,11.0,27.0,35.0,0.0,0.0,8.0,31.0,37.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.421875,0.011160714,1.0,1.0,1.0,1.0,5.0,2.0,1.0,4.022045453,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,33.0,31.0,37.0,108.0,33.0,93.0,26.0,27.0,8.0,0.0,34.0,1.0,31.0,28.0,31.0,7.0,17.0,33.0,27.0,24.0,16.0,21.0,33.0,0.0,0.0,8.0,31.0,31.0
1,2.0,302.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,0.0,0.423162584,0.011135857,0.694915254,0.4,1.0,1.0,5.0,0.0,1.0,4.448548956,0.0,0.0,0.0,0.0,2.0,4.0,59.0,1.9756883,19.0,35.0,29.0,108.0,33.0,93.0,28.0,27.0,8.0,0.0,37.0,1.0,32.0,28.0,32.0,8.0,17.0,28.0,35.0,24.0,35.0,21.0,35.0,0.0,0.0,8.0,31.0,37.0
1,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.424444444,0.011111111,0.7,0.4,1.0,1.0,5.0,7.0,1.0,2.716166512,0.0,0.0,0.0,0.0,1.0,6.0,60.0,2.5849626,26.0,35.0,36.0,108.0,33.0,95.0,31.0,27.0,8.0,0.0,37.0,1.0,34.0,28.0,19.0,8.0,17.0,31.0,35.0,24.0,25.0,32.0,34.0,0.0,0.0,8.0,31.0,35.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.425720621,0.011086475,0.704918033,0.4,1.0,1.0,5.0,7.0,1.0,2.463266817,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.0,32.0,31.0,33.0,108.0,33.0,95.0,32.0,27.0,7.0,0.0,37.0,1.0,22.0,28.0,22.0,7.0,17.0,32.0,32.0,24.0,32.0,25.0,34.0,0.0,0.0,8.0,31.0,35.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42699115,0.011061947,0.709677419,0.4,1.0,1.0,5.0,7.0,1.0,2.837111604,0.0,0.0,0.0,0.0,1.0,1.0,62.0,0.0,17.0,29.0,20.0,108.0,33.0,95.0,35.0,27.0,8.0,0.0,35.0,1.0,31.0,28.0,36.0,8.0,17.0,32.0,29.0,24.0,8.0,30.0,32.0,0.0,0.0,8.0,31.0,29.0
1,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.428256071,0.011037528,0.714285714,0.4,1.0,1.0,5.0,2.0,1.0,4.661003156,0.0,1.0,0.0,0.0,1.0,1.0,63.0,0.0,32.0,32.0,35.0,108.0,33.0,95.0,37.0,27.0,8.0,0.0,36.0,1.0,20.0,28.0,34.0,8.0,17.0,32.0,27.0,24.0,19.0,31.0,32.0,0.0,0.0,8.0,31.0,36.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.429515419,0.011013216,0.335526316,1.0,1.0,1.0,5.0,7.0,2.0,0.640870029,0.0,0.0,0.0,0.0,1.0,2.0,304.0,0.9182958,34.0,35.0,36.0,108.0,33.0,95.0,30.0,27.0,7.0,0.0,35.0,1.0,24.0,28.0,21.0,7.0,17.0,34.0,25.0,24.0,14.0,22.0,35.0,0.0,0.0,8.0,31.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,0.430769231,0.010989011,0.337704918,1.0,1.0,1.0,5.0,7.0,2.0,1.063950406,0.0,0.0,0.0,0.0,2.0,5.0,305.0,2.1280854,35.0,37.0,28.0,108.0,33.0,95.0,30.0,27.0,8.0,0.0,37.0,1.0,33.0,28.0,33.0,7.0,17.0,35.0,37.0,24.0,37.0,36.0,37.0,0.0,0.0,8.0,31.0,33.0
1,1.0,10.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.432017544,0.010964912,0.71875,0.4,1.0,1.0,5.0,1.0,2.0,3.432916782,0.0,0.0,0.0,0.0,1.0,2.0,64.0,0.86312056,27.0,36.0,25.0,108.0,33.0,95.0,29.0,27.0,8.0,0.0,37.0,1.0,33.0,28.0,24.0,8.0,17.0,12.0,36.0,24.0,14.0,34.0,35.0,0.0,0.0,8.0,31.0,36.0
0,3.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,2.0,4.0,1.0,0.0,0.181320828,0.000976944,0.210526316,0.6,1.0,0.0,5.0,0.0,3.0,7.043060038,0.0,1.0,0.0,0.0,1.0,4.0,266.0,2.2280722,110.0,106.0,64.0,219.0,152.0,198.0,100.0,47.0,62.0,74.0,110.0,15.0,108.0,48.0,97.0,61.0,19.0,110.0,109.0,46.0,72.0,92.0,110.0,26.0,80.0,16.0,54.0,108.0
0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.181285407,0.000976753,0.209737828,0.6,1.0,0.0,5.0,1.0,2.0,5.122894761,0.0,0.0,0.0,0.0,1.0,4.0,267.0,1.9031135,110.0,109.0,64.0,219.0,152.0,198.0,101.0,48.0,62.0,102.0,110.0,15.0,105.0,48.0,107.0,62.0,19.0,110.0,110.0,47.0,94.0,102.0,110.0,9.0,82.0,16.0,54.0,107.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18125,0.000976563,0.208955224,0.6,1.0,0.0,5.0,7.0,1.0,5.646392706,0.0,0.0,0.0,0.0,1.0,1.0,268.0,0.0,110.0,108.0,107.0,219.0,152.0,198.0,70.0,48.0,62.0,80.0,110.0,15.0,109.0,48.0,109.0,62.0,19.0,110.0,110.0,47.0,74.0,100.0,110.0,87.0,55.0,16.0,54.0,99.0
0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.181214607,0.000976372,0.208178439,0.6,1.0,0.0,5.0,7.0,2.0,4.329947734,0.0,0.0,0.0,0.0,1.0,2.0,269.0,0.33648896,106.0,100.0,90.0,219.0,152.0,198.0,108.0,48.0,60.0,82.0,110.0,15.0,104.0,48.0,109.0,61.0,19.0,106.0,110.0,47.0,102.0,103.0,110.0,106.0,91.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.266508635,0.001693193,0.170623145,0.8,1.0,0.0,5.0,7.0,2.0,0.788694273,0.0,0.0,0.0,0.0,1.0,2.0,1348.0,0.9709506,65.0,60.0,24.0,180.0,100.0,173.0,62.0,40.0,26.0,64.0,66.0,15.0,66.0,44.0,40.0,24.0,20.0,48.0,66.0,40.0,63.0,49.0,66.0,0.0,56.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.266418416,0.00169262,0.170496664,0.8,1.0,0.0,5.0,7.0,2.0,0.788633316,0.0,0.0,0.0,0.0,1.0,2.0,1349.0,0.9709506,67.0,60.0,42.0,180.0,100.0,173.0,64.0,40.0,31.0,54.0,67.0,15.0,52.0,44.0,65.0,29.0,20.0,67.0,66.0,40.0,49.0,62.0,67.0,0.0,48.0,14.0,45.0,66.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.266328257,0.001692047,0.26984127,0.6,1.0,0.0,5.0,2.0,1.0,5.213129857,0.0,1.0,0.0,0.0,1.0,1.0,126.0,0.0,67.0,62.0,63.0,180.0,100.0,173.0,65.0,40.0,30.0,43.0,67.0,15.0,54.0,44.0,66.0,30.0,20.0,67.0,65.0,40.0,61.0,58.0,67.0,0.0,51.0,14.0,45.0,61.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26623816,0.001691475,0.17037037,0.8,1.0,0.0,5.0,7.0,2.0,0.788623139,0.0,0.0,0.0,0.0,1.0,2.0,1350.0,0.9709506,67.0,51.0,19.0,180.0,100.0,173.0,65.0,40.0,30.0,62.0,67.0,15.0,61.0,44.0,67.0,31.0,20.0,65.0,65.0,40.0,65.0,63.0,65.0,0.0,36.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.266148123,0.001690903,0.170244264,0.8,1.0,0.0,5.0,7.0,2.0,0.788562198,0.0,0.0,0.0,0.0,1.0,2.0,1351.0,0.9709506,67.0,54.0,45.0,180.0,100.0,173.0,64.0,40.0,31.0,61.0,67.0,15.0,60.0,44.0,48.0,31.0,20.0,64.0,65.0,40.0,57.0,51.0,65.0,0.0,44.0,14.0,45.0,66.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.426587302,0.009920635,0.339449541,1.0,1.0,0.0,5.0,0.0,4.0,1.089846083,0.0,0.0,0.0,0.0,3.0,7.0,327.0,2.6464393,24.0,36.0,32.0,112.0,32.0,99.0,25.0,27.0,8.0,0.0,36.0,1.0,13.0,29.0,33.0,8.0,17.0,24.0,36.0,24.0,36.0,30.0,36.0,0.0,0.0,8.0,30.0,24.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.425742574,0.00990099,0.338414634,1.0,1.0,0.0,5.0,0.0,4.0,1.089710523,0.0,0.0,0.0,0.0,3.0,7.0,328.0,2.6464393,33.0,32.0,35.0,112.0,32.0,99.0,36.0,27.0,8.0,0.0,37.0,1.0,31.0,29.0,31.0,7.0,17.0,33.0,32.0,24.0,15.0,37.0,37.0,0.0,0.0,8.0,30.0,32.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.424901186,0.009881423,0.337386018,1.0,1.0,0.0,5.0,0.0,4.0,1.089575021,0.0,0.0,0.0,0.0,3.0,7.0,329.0,2.6464393,28.0,31.0,34.0,112.0,32.0,99.0,36.0,27.0,8.0,0.0,37.0,1.0,8.0,29.0,36.0,8.0,17.0,15.0,31.0,24.0,31.0,28.0,35.0,0.0,0.0,8.0,30.0,35.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.426035503,0.009861933,0.339393939,1.0,1.0,1.0,5.0,0.0,4.0,1.089439574,0.0,0.0,0.0,0.0,3.0,7.0,330.0,2.6464393,21.0,37.0,25.0,112.0,32.0,99.0,30.0,27.0,7.0,0.0,37.0,1.0,5.0,29.0,26.0,7.0,17.0,14.0,37.0,24.0,37.0,21.0,37.0,0.0,0.0,8.0,30.0,31.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.42519685,0.00984252,0.33836858,1.0,1.0,0.0,5.0,0.0,4.0,1.089304185,0.0,0.0,0.0,0.0,3.0,7.0,331.0,2.6464393,33.0,30.0,36.0,112.0,32.0,99.0,33.0,27.0,8.0,0.0,37.0,1.0,27.0,29.0,35.0,8.0,17.0,33.0,33.0,24.0,33.0,18.0,33.0,0.0,0.0,8.0,30.0,33.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.180967239,0.000975039,0.205128205,0.6,1.0,0.0,5.0,7.0,1.0,4.488676967,0.0,0.0,0.0,0.0,1.0,2.0,273.0,1.0,109.0,106.0,45.0,219.0,152.0,198.0,104.0,48.0,51.0,69.0,109.0,15.0,102.0,48.0,96.0,60.0,19.0,109.0,107.0,47.0,88.0,103.0,109.0,30.0,94.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.186158475,0.001003009,0.00845666,0.0,1.0,0.0,4.0,7.0,2.0,0.746327642,0.0,0.0,0.0,0.0,2.0,2.0,946.0,0.9709506,102.0,106.0,100.0,219.0,152.0,198.0,78.0,48.0,60.0,69.0,110.0,15.0,106.0,48.0,106.0,62.0,19.0,91.0,107.0,47.0,78.0,98.0,107.0,58.0,45.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.186121139,0.001002808,0.00844773,0.0,1.0,0.0,5.0,7.0,2.0,0.746277087,0.0,0.0,0.0,0.0,2.0,2.0,947.0,0.9709506,106.0,109.0,85.0,219.0,152.0,198.0,94.0,48.0,60.0,35.0,109.0,15.0,109.0,48.0,110.0,60.0,19.0,94.0,108.0,47.0,83.0,45.0,108.0,17.0,37.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.186083818,0.001002607,0.008438819,0.0,1.0,0.0,5.0,7.0,2.0,0.746226539,0.0,0.0,0.0,0.0,2.0,2.0,948.0,0.9709506,110.0,104.0,102.0,219.0,152.0,198.0,83.0,48.0,58.0,106.0,109.0,15.0,107.0,48.0,109.0,62.0,19.0,110.0,105.0,47.0,89.0,103.0,109.0,53.0,43.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.186046512,0.001002406,0.008429926,0.0,1.0,0.0,5.0,7.0,2.0,0.746175998,0.0,0.0,0.0,0.0,2.0,2.0,949.0,0.9709506,109.0,109.0,89.0,219.0,152.0,198.0,106.0,48.0,62.0,81.0,109.0,15.0,99.0,48.0,109.0,61.0,19.0,109.0,109.0,47.0,109.0,93.0,109.0,30.0,99.0,16.0,54.0,101.0
