build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,16.0,661.0,78.0,8.0,0.0,0.0,78.0,63.0,0.0,0.0,62.0,1.0,0.0,0.309058615,0.002960332,0.403846154,1.0,1.0,1.0,5.0,0.0,3.0,19.71978326,0.0,2.0,0.0,0.0,8.0,37.0,52.0,5.3464646,34.0,21.0,26.0,139.0,60.0,118.0,27.0,32.0,9.0,8.0,34.0,9.0,21.0,35.0,25.0,9.0,18.0,17.0,34.0,35.0,17.0,34.0,34.0,0.0,0.0,11.0,33.0,33.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.309467456,0.00295858,0.185185185,0.6,1.0,1.0,2.0,2.0,1.0,7.012174684,0.0,1.0,0.0,0.0,2.0,2.0,54.0,0.5916728,31.0,29.0,11.0,139.0,60.0,118.0,32.0,32.0,9.0,20.0,35.0,9.0,9.0,35.0,15.0,9.0,18.0,31.0,31.0,35.0,31.0,20.0,31.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,12.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.309284447,0.00295683,0.181818182,0.6,1.0,0.0,2.0,7.0,1.0,5.150488627,0.0,0.0,0.0,0.0,3.0,3.0,55.0,0.73453,34.0,33.0,31.0,139.0,60.0,115.0,35.0,32.0,9.0,13.0,35.0,9.0,12.0,35.0,34.0,9.0,18.0,35.0,33.0,35.0,33.0,32.0,35.0,0.0,0.0,11.0,33.0,28.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.309101655,0.002955083,0.173038229,0.8,1.0,0.0,2.0,7.0,1.0,1.648522035,0.0,0.0,0.0,0.0,0.0,0.0,497.0,0.0,33.0,21.0,35.0,139.0,60.0,115.0,31.0,32.0,9.0,10.0,33.0,9.0,29.0,35.0,34.0,9.0,18.0,22.0,32.0,35.0,22.0,19.0,33.0,0.0,0.0,11.0,33.0,22.0
0,4.0,681.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,14.0,0.0,0.0,0.308919079,0.002953337,0.363636364,1.0,1.0,0.0,2.0,0.0,1.0,7.518346805,0.0,0.0,0.0,0.0,4.0,8.0,44.0,3.8441167,35.0,25.0,11.0,139.0,60.0,115.0,30.0,32.0,9.0,31.0,35.0,9.0,23.0,35.0,35.0,9.0,18.0,30.0,34.0,35.0,29.0,31.0,35.0,0.0,0.0,11.0,33.0,31.0
0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.308736718,0.002951594,0.172690763,0.8,1.0,0.0,2.0,7.0,2.0,0.80173468,0.0,0.0,0.0,0.0,1.0,2.0,498.0,0.8812909,29.0,17.0,25.0,139.0,60.0,114.0,31.0,32.0,9.0,20.0,35.0,9.0,32.0,35.0,28.0,9.0,19.0,30.0,26.0,33.0,14.0,34.0,34.0,0.0,0.0,11.0,33.0,24.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.308554572,0.002949853,0.172344689,0.8,1.0,0.0,2.0,7.0,2.0,0.801666396,0.0,0.0,0.0,0.0,1.0,2.0,499.0,0.9182958,32.0,31.0,23.0,139.0,60.0,114.0,27.0,32.0,8.0,14.0,35.0,9.0,35.0,35.0,28.0,9.0,19.0,25.0,32.0,33.0,20.0,34.0,35.0,0.0,0.0,11.0,33.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.308372642,0.002948113,0.172,0.8,1.0,0.0,2.0,7.0,2.0,0.801598125,0.0,0.0,0.0,0.0,1.0,2.0,500.0,0.9182958,35.0,24.0,21.0,139.0,60.0,114.0,28.0,32.0,8.0,23.0,35.0,9.0,26.0,35.0,35.0,9.0,19.0,28.0,28.0,33.0,28.0,34.0,34.0,0.0,0.0,11.0,33.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.308190925,0.002946376,0.171656687,0.8,1.0,0.0,2.0,7.0,2.0,0.801529866,0.0,0.0,0.0,0.0,1.0,2.0,501.0,0.9182958,32.0,25.0,35.0,139.0,60.0,114.0,33.0,32.0,9.0,23.0,34.0,9.0,22.0,35.0,22.0,9.0,19.0,33.0,31.0,33.0,28.0,23.0,33.0,0.0,0.0,11.0,33.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.308009423,0.002944641,0.171314741,0.8,1.0,0.0,2.0,7.0,2.0,0.801461619,0.0,0.0,0.0,0.0,1.0,2.0,502.0,0.9182958,34.0,18.0,20.0,139.0,60.0,114.0,27.0,32.0,8.0,34.0,35.0,9.0,23.0,35.0,22.0,9.0,19.0,21.0,34.0,33.0,11.0,34.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307828134,0.002942908,0.178571429,0.6,1.0,0.0,2.0,3.0,0.0,4.532414888,0.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,35.0,32.0,18.0,139.0,60.0,114.0,19.0,32.0,9.0,22.0,35.0,9.0,28.0,35.0,33.0,9.0,19.0,13.0,34.0,33.0,32.0,25.0,35.0,0.0,0.0,11.0,33.0,27.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.307647059,0.002941176,0.170974155,0.8,1.0,0.0,2.0,7.0,2.0,0.801448911,0.0,0.0,0.0,0.0,1.0,2.0,503.0,0.9182958,34.0,21.0,9.0,139.0,60.0,114.0,33.0,32.0,9.0,31.0,35.0,9.0,35.0,35.0,17.0,9.0,19.0,33.0,34.0,33.0,33.0,31.0,35.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.307466196,0.002939447,0.170634921,0.8,1.0,0.0,2.0,7.0,2.0,0.801380685,0.0,0.0,0.0,0.0,1.0,2.0,504.0,0.9182958,32.0,33.0,12.0,139.0,60.0,114.0,31.0,32.0,9.0,16.0,34.0,9.0,33.0,35.0,33.0,9.0,19.0,32.0,25.0,33.0,22.0,30.0,32.0,0.0,0.0,11.0,33.0,34.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.220631068,0.001213592,0.003649635,0.0,1.0,0.0,1.0,7.0,2.0,0.773218874,0.0,0.0,0.0,0.0,2.0,2.0,274.0,0.9709506,102.0,100.0,87.0,204.0,145.0,189.0,102.0,48.0,57.0,94.0,106.0,15.0,107.0,47.0,109.0,57.0,19.0,102.0,105.0,44.0,102.0,79.0,106.0,43.0,56.0,16.0,49.0,109.0
0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,3.0,0.0,1.0,0.22057753,0.001213298,0.003636364,0.0,1.0,0.0,2.0,7.0,1.0,1.734724629,0.0,0.0,0.0,0.0,1.0,8.0,275.0,3.0,107.0,103.0,70.0,204.0,145.0,189.0,86.0,48.0,57.0,78.0,107.0,15.0,108.0,47.0,109.0,54.0,19.0,105.0,103.0,44.0,101.0,89.0,102.0,12.0,64.0,16.0,49.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,15.0,3.0,0.0,1.0,0.220524017,0.001213003,0.003623188,0.0,1.0,0.0,2.0,7.0,3.0,0.773210948,0.0,0.0,0.0,0.0,15.0,16.0,276.0,3.9139764,107.0,108.0,105.0,204.0,145.0,189.0,85.0,48.0,61.0,58.0,109.0,15.0,89.0,47.0,102.0,61.0,19.0,103.0,94.0,44.0,96.0,109.0,109.0,63.0,84.0,16.0,49.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,15.0,3.0,0.0,1.0,0.220470531,0.001212709,0.003610108,0.0,1.0,0.0,2.0,7.0,3.0,0.773155513,0.0,0.0,0.0,0.0,15.0,16.0,277.0,3.9139764,109.0,95.0,81.0,204.0,145.0,189.0,101.0,48.0,61.0,84.0,109.0,15.0,102.0,47.0,108.0,59.0,19.0,103.0,107.0,44.0,88.0,91.0,107.0,71.0,63.0,16.0,49.0,106.0
0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.301440922,0.002881844,0.347826087,1.0,1.0,0.0,2.0,2.0,2.0,5.853379869,0.0,0.0,0.0,0.0,2.0,3.0,46.0,1.5,33.0,28.0,8.0,139.0,60.0,114.0,34.0,32.0,9.0,5.0,35.0,9.0,26.0,35.0,30.0,9.0,19.0,33.0,33.0,33.0,33.0,18.0,33.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.301267281,0.002880184,0.163187856,0.8,1.0,0.0,2.0,7.0,2.0,0.800480056,0.0,0.0,0.0,0.0,1.0,2.0,527.0,0.9182958,31.0,32.0,34.0,139.0,60.0,114.0,35.0,32.0,9.0,20.0,33.0,9.0,32.0,35.0,32.0,9.0,19.0,33.0,31.0,33.0,27.0,31.0,33.0,0.0,0.0,11.0,33.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.30109384,0.002878526,0.162878788,0.8,1.0,0.0,2.0,7.0,2.0,0.800412086,0.0,0.0,0.0,0.0,1.0,2.0,528.0,0.9182958,31.0,35.0,21.0,139.0,60.0,114.0,34.0,32.0,9.0,7.0,35.0,9.0,35.0,35.0,35.0,9.0,19.0,23.0,33.0,33.0,15.0,24.0,33.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.300920598,0.00287687,0.162570888,0.8,1.0,0.0,2.0,7.0,2.0,0.800344128,0.0,0.0,0.0,0.0,1.0,2.0,529.0,0.9182958,34.0,17.0,12.0,139.0,60.0,114.0,27.0,32.0,9.0,20.0,35.0,9.0,32.0,35.0,34.0,9.0,19.0,33.0,30.0,33.0,17.0,22.0,34.0,0.0,0.0,11.0,33.0,20.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.218142549,0.001199904,0.003246753,0.0,1.0,0.0,1.0,7.0,1.0,0.77216601,0.0,0.0,0.0,0.0,1.0,1.0,308.0,0.0,110.0,99.0,78.0,211.0,145.0,190.0,98.0,47.0,60.0,100.0,110.0,15.0,107.0,49.0,109.0,60.0,19.0,96.0,108.0,45.0,84.0,102.0,110.0,46.0,18.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.218090211,0.001199616,0.003236246,0.0,1.0,0.0,1.0,7.0,2.0,0.772110808,0.0,0.0,0.0,0.0,2.0,2.0,309.0,0.9709506,110.0,106.0,80.0,211.0,145.0,190.0,93.0,47.0,60.0,68.0,110.0,15.0,109.0,49.0,104.0,60.0,19.0,98.0,110.0,45.0,94.0,105.0,110.0,52.0,71.0,16.0,50.0,104.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.218037899,0.001199328,0.272727273,0.6,1.0,0.0,2.0,7.0,1.0,5.445245611,0.0,0.0,0.0,0.0,1.0,1.0,99.0,0.0,109.0,110.0,60.0,211.0,145.0,190.0,101.0,47.0,61.0,54.0,110.0,15.0,106.0,49.0,76.0,61.0,19.0,102.0,110.0,45.0,103.0,99.0,109.0,102.0,75.0,16.0,50.0,110.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217985612,0.001199041,0.195402299,0.4,1.0,0.0,2.0,1.0,0.0,4.57518616,0.0,0.0,0.0,1.0,0.0,0.0,174.0,0.0,110.0,110.0,81.0,211.0,145.0,190.0,103.0,47.0,61.0,73.0,110.0,15.0,110.0,49.0,108.0,61.0,19.0,104.0,110.0,45.0,104.0,73.0,110.0,22.0,110.0,16.0,50.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.217933349,0.001198753,0.003225806,0.0,1.0,0.0,2.0,7.0,2.0,0.772150414,0.0,0.0,0.0,0.0,2.0,2.0,310.0,0.9709506,107.0,105.0,85.0,211.0,145.0,190.0,108.0,47.0,61.0,36.0,110.0,15.0,105.0,49.0,106.0,61.0,19.0,101.0,108.0,45.0,101.0,88.0,110.0,9.0,105.0,16.0,50.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.217881112,0.001198466,0.003215434,0.0,1.0,0.0,2.0,7.0,2.0,0.772095224,0.0,0.0,0.0,0.0,2.0,2.0,311.0,0.9709506,110.0,110.0,97.0,211.0,145.0,190.0,99.0,47.0,60.0,22.0,110.0,15.0,110.0,49.0,102.0,60.0,19.0,103.0,110.0,45.0,103.0,106.0,110.0,8.0,110.0,16.0,50.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2178289,0.001198179,0.003205128,0.0,1.0,0.0,2.0,7.0,2.0,0.772040042,0.0,0.0,0.0,0.0,2.0,2.0,312.0,0.9709506,107.0,103.0,77.0,211.0,145.0,190.0,104.0,47.0,59.0,94.0,109.0,15.0,102.0,49.0,110.0,59.0,19.0,104.0,109.0,45.0,104.0,99.0,109.0,33.0,81.0,16.0,50.0,110.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.299659478,0.002837684,0.186440678,0.6,1.0,1.0,2.0,1.0,1.0,8.405558912,0.0,0.0,0.0,0.0,1.0,1.0,59.0,0.0,37.0,30.0,36.0,138.0,60.0,117.0,19.0,32.0,10.0,25.0,37.0,9.0,28.0,34.0,35.0,10.0,20.0,18.0,37.0,33.0,14.0,25.0,37.0,0.0,0.0,11.0,33.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.299489507,0.002836075,0.160220994,0.8,1.0,0.0,2.0,7.0,2.0,0.80014058,0.0,0.0,0.0,0.0,1.0,2.0,543.0,0.9182958,33.0,14.0,34.0,138.0,60.0,117.0,37.0,32.0,10.0,27.0,37.0,9.0,22.0,34.0,17.0,10.0,20.0,33.0,36.0,33.0,33.0,31.0,36.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.299319728,0.002834467,0.159926471,0.8,1.0,0.0,2.0,7.0,2.0,0.800072757,0.0,0.0,0.0,0.0,1.0,2.0,544.0,0.9182958,34.0,37.0,28.0,138.0,60.0,117.0,26.0,32.0,10.0,30.0,37.0,9.0,37.0,34.0,37.0,10.0,20.0,34.0,32.0,33.0,31.0,30.0,36.0,0.0,0.0,11.0,33.0,37.0
0,1.0,277.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,2.0,9.0,0.0,0.0,0.299150142,0.002832861,0.085714286,0.4,1.0,0.0,2.0,7.0,2.0,6.018231309,0.0,0.0,0.0,0.0,5.0,8.0,35.0,2.2175908,35.0,27.0,25.0,138.0,60.0,118.0,36.0,31.0,10.0,1.0,37.0,10.0,32.0,34.0,13.0,10.0,20.0,35.0,31.0,33.0,15.0,31.0,35.0,0.0,0.0,11.0,33.0,30.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.298980747,0.002831257,0.159633028,0.8,1.0,0.0,2.0,7.0,2.0,0.800060267,0.0,0.0,0.0,0.0,1.0,2.0,545.0,0.9182958,26.0,35.0,20.0,138.0,60.0,118.0,27.0,31.0,10.0,12.0,37.0,10.0,9.0,34.0,14.0,10.0,20.0,27.0,36.0,33.0,35.0,31.0,36.0,0.0,0.0,11.0,33.0,37.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.209211732,0.001145738,0.00886918,0.0,1.0,0.0,2.0,7.0,2.0,0.767359833,0.0,0.0,0.0,0.0,2.0,2.0,451.0,0.9709506,108.0,105.0,33.0,211.0,145.0,190.0,110.0,46.0,61.0,83.0,109.0,15.0,107.0,49.0,107.0,61.0,19.0,108.0,106.0,46.0,105.0,92.0,109.0,8.0,75.0,16.0,51.0,101.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.209163803,0.001145475,0.170854271,0.4,1.0,0.0,2.0,2.0,1.0,5.598045635,0.0,0.0,0.0,0.0,1.0,1.0,199.0,0.0,109.0,110.0,103.0,211.0,145.0,190.0,107.0,46.0,60.0,79.0,110.0,15.0,101.0,49.0,99.0,58.0,19.0,109.0,107.0,46.0,107.0,94.0,109.0,2.0,27.0,16.0,51.0,107.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.209115896,0.001145213,0.0,0.0,1.0,0.0,2.0,7.0,1.0,0.935253139,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,110.0,108.0,97.0,211.0,145.0,190.0,110.0,46.0,56.0,17.0,110.0,15.0,103.0,49.0,103.0,59.0,19.0,110.0,110.0,46.0,110.0,66.0,110.0,76.0,93.0,16.0,51.0,110.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20906801,0.001144951,0.008849558,0.0,1.0,0.0,2.0,7.0,1.0,7.605705012,0.0,0.0,0.0,0.0,1.0,1.0,452.0,0.0,108.0,105.0,110.0,211.0,145.0,190.0,95.0,46.0,53.0,93.0,109.0,15.0,100.0,49.0,107.0,61.0,19.0,105.0,104.0,46.0,105.0,108.0,109.0,67.0,85.0,16.0,51.0,107.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.209020147,0.001144689,0.008830022,0.0,1.0,0.0,2.0,7.0,1.0,7.502927687,0.0,0.0,0.0,0.0,1.0,1.0,453.0,0.0,107.0,105.0,108.0,211.0,145.0,190.0,109.0,46.0,61.0,104.0,110.0,15.0,101.0,49.0,87.0,61.0,19.0,107.0,105.0,46.0,93.0,106.0,107.0,11.0,82.0,16.0,51.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.208972305,0.001144427,0.008810573,0.0,1.0,0.0,2.0,7.0,2.0,0.767493463,0.0,0.0,0.0,0.0,2.0,2.0,454.0,0.9709506,110.0,110.0,98.0,211.0,145.0,190.0,93.0,46.0,61.0,45.0,110.0,15.0,110.0,49.0,109.0,61.0,19.0,101.0,110.0,46.0,85.0,100.0,110.0,96.0,110.0,16.0,51.0,110.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.282359081,0.002609603,0.143987342,0.8,1.0,0.0,1.0,7.0,2.0,0.801157363,0.0,0.0,0.0,0.0,1.0,2.0,632.0,0.9182958,41.0,20.0,22.0,140.0,65.0,122.0,33.0,25.0,11.0,29.0,41.0,10.0,19.0,34.0,41.0,11.0,20.0,33.0,29.0,34.0,20.0,39.0,41.0,0.0,0.0,11.0,31.0,40.0
0,1.0,143.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.282211789,0.002608242,0.0,0.0,1.0,0.0,2.0,7.0,2.0,5.969802945,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.73674065,35.0,38.0,30.0,140.0,65.0,124.0,34.0,25.0,11.0,12.0,41.0,10.0,39.0,34.0,22.0,11.0,20.0,35.0,38.0,34.0,34.0,23.0,41.0,0.0,0.0,11.0,31.0,40.0
0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,5.0,0.0,0.0,0.282064651,0.002606882,0.143759874,0.8,1.0,0.0,2.0,7.0,3.0,0.801144883,0.0,0.0,0.0,0.0,8.0,9.0,633.0,3.1808326,38.0,32.0,22.0,140.0,65.0,124.0,40.0,25.0,11.0,33.0,41.0,10.0,15.0,34.0,26.0,11.0,20.0,39.0,41.0,34.0,25.0,37.0,41.0,0.0,0.0,11.0,31.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,2.0,0.0,1.0,0.281917665,0.002605524,0.143533123,0.8,1.0,0.0,2.0,7.0,1.0,1.656586642,0.0,0.0,0.0,0.0,1.0,6.0,634.0,2.5849626,41.0,37.0,35.0,140.0,65.0,124.0,39.0,25.0,10.0,19.0,41.0,10.0,12.0,34.0,31.0,11.0,20.0,34.0,39.0,34.0,21.0,28.0,41.0,0.0,0.0,11.0,31.0,37.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.20754717,0.001136622,0.008298755,0.0,1.0,0.0,2.0,7.0,2.0,0.766119561,0.0,0.0,0.0,0.0,2.0,2.0,482.0,0.9709506,108.0,106.0,49.0,211.0,145.0,191.0,94.0,46.0,60.0,53.0,109.0,15.0,98.0,49.0,104.0,61.0,19.0,108.0,107.0,46.0,90.0,102.0,107.0,7.0,67.0,16.0,51.0,103.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2075,0.001136364,0.213389121,0.6,1.0,0.0,2.0,7.0,1.0,6.339954363,0.0,0.0,0.0,0.0,1.0,1.0,239.0,0.0,110.0,106.0,45.0,211.0,145.0,191.0,102.0,46.0,60.0,49.0,110.0,15.0,109.0,49.0,106.0,60.0,19.0,110.0,110.0,46.0,106.0,72.0,110.0,108.0,79.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.207452852,0.001136105,0.008281573,0.0,1.0,0.0,2.0,7.0,2.0,0.76611246,0.0,0.0,0.0,0.0,2.0,2.0,483.0,0.9709506,107.0,104.0,89.0,211.0,145.0,191.0,109.0,46.0,58.0,26.0,109.0,15.0,105.0,49.0,110.0,58.0,19.0,109.0,102.0,46.0,67.0,99.0,109.0,29.0,91.0,16.0,51.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207405725,0.001135847,0.008264463,0.0,1.0,0.0,2.0,7.0,2.0,0.766058483,0.0,0.0,0.0,0.0,2.0,2.0,484.0,0.9709506,109.0,109.0,97.0,211.0,145.0,191.0,95.0,46.0,61.0,96.0,110.0,15.0,107.0,49.0,107.0,61.0,19.0,106.0,103.0,46.0,99.0,91.0,110.0,11.0,59.0,16.0,51.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207358619,0.001135589,0.008247423,0.0,1.0,0.0,2.0,7.0,2.0,0.766004515,0.0,0.0,0.0,0.0,2.0,2.0,485.0,0.9709506,101.0,108.0,98.0,211.0,145.0,191.0,106.0,46.0,58.0,66.0,110.0,15.0,104.0,49.0,109.0,60.0,19.0,108.0,105.0,46.0,108.0,110.0,110.0,18.0,88.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.207311535,0.001135332,0.008230453,0.0,1.0,0.0,2.0,7.0,2.0,0.765950554,0.0,0.0,0.0,0.0,2.0,2.0,486.0,0.9709506,109.0,107.0,102.0,211.0,145.0,191.0,108.0,46.0,59.0,104.0,109.0,15.0,101.0,49.0,105.0,59.0,19.0,107.0,107.0,46.0,103.0,104.0,107.0,39.0,38.0,16.0,51.0,106.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.27926078,0.002566735,0.14,0.8,1.0,0.0,2.0,7.0,2.0,0.801340143,0.0,0.0,0.0,0.0,1.0,2.0,650.0,0.9182958,40.0,34.0,19.0,146.0,68.0,123.0,35.0,24.0,10.0,31.0,42.0,10.0,32.0,35.0,36.0,11.0,20.0,40.0,38.0,33.0,16.0,31.0,42.0,0.0,0.0,11.0,31.0,34.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,1.0,1.0,0.205538046,0.001125619,0.007751938,0.0,1.0,0.0,1.0,7.0,3.0,0.765058239,0.0,0.0,0.0,0.0,16.0,17.0,516.0,4.001822,110.0,103.0,102.0,211.0,145.0,190.0,109.0,46.0,60.0,75.0,110.0,15.0,106.0,49.0,97.0,60.0,19.0,104.0,109.0,46.0,88.0,83.0,109.0,42.0,27.0,16.0,51.0,108.0
0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.205491785,0.001125366,0.007736944,0.0,1.0,0.0,2.0,7.0,2.0,0.765004474,0.0,0.0,0.0,0.0,2.0,2.0,517.0,0.9852281,109.0,109.0,110.0,211.0,145.0,190.0,106.0,46.0,55.0,80.0,109.0,15.0,108.0,49.0,99.0,54.0,19.0,106.0,109.0,46.0,109.0,90.0,109.0,26.0,73.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.205445545,0.001125113,0.007722008,0.0,1.0,0.0,2.0,7.0,2.0,0.764950718,0.0,0.0,0.0,0.0,2.0,2.0,518.0,0.9709506,110.0,102.0,86.0,211.0,145.0,190.0,110.0,46.0,61.0,34.0,110.0,15.0,109.0,49.0,109.0,61.0,19.0,110.0,110.0,46.0,110.0,77.0,110.0,63.0,84.0,16.0,51.0,110.0
0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.205399325,0.001124859,0.162679426,0.4,1.0,0.0,7.0,2.0,1.0,6.643190825,0.0,0.0,0.0,0.0,1.0,1.0,209.0,0.0,110.0,110.0,93.0,211.0,145.0,190.0,102.0,46.0,57.0,108.0,110.0,15.0,109.0,49.0,107.0,57.0,19.0,101.0,102.0,46.0,84.0,106.0,110.0,35.0,65.0,16.0,51.0,110.0
0,1.0,281.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,1.0,0.205353126,0.001124606,0.161904762,0.4,1.0,0.0,2.0,7.0,1.0,5.96153313,0.0,0.0,0.0,0.0,2.0,4.0,210.0,1.7543087,110.0,110.0,90.0,213.0,145.0,190.0,109.0,46.0,61.0,54.0,110.0,15.0,105.0,48.0,108.0,56.0,19.0,108.0,110.0,46.0,108.0,88.0,110.0,101.0,30.0,16.0,52.0,107.0
