build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.117271835,0.001472031,0.081967213,0.0,1.0,0.0,6.0,2.0,1.0,7.964823163,0.0,1.0,0.0,0.0,1.0,1.0,305.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.117214321,0.001471309,0.0,0.0,1.0,0.0,6.0,7.0,1.0,4.264423618,1.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,3.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.117156863,0.001470588,0.0,0.0,1.0,0.0,6.0,7.0,1.0,4.436263951,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117099461,0.001469868,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.474715294,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.117042116,0.001469148,0.0,0.0,1.0,0.0,6.0,1.0,1.0,4.479294477,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.116984826,0.001468429,0.068844807,0.2,1.0,0.0,6.0,0.0,1.0,7.224378093,0.0,0.0,0.0,0.0,1.0,1.0,857.0,0.89357114,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.116927593,0.00146771,0.081699346,0.0,1.0,0.0,6.0,2.0,1.0,7.548717648,0.0,1.0,0.0,0.0,1.0,1.0,306.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116870416,0.001466993,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.094634299,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.074468085,0.031914894,0.294117647,0.6,1.0,0.0,6.0,7.0,1.0,4.783897132,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,473.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.073684211,0.031578947,0.0,0.0,1.0,0.0,6.0,1.0,2.0,4.160794341,1.0,0.0,0.0,0.0,1.0,2.0,11.0,0.3031516,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.151734104,0.00216763,0.082616179,0.2,1.0,0.0,6.0,1.0,3.0,4.348112088,0.0,0.0,0.0,0.0,2.0,3.0,581.0,1.1053708,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151624549,0.002166065,0.082474227,0.2,1.0,0.0,6.0,1.0,0.0,4.503165927,0.0,0.0,0.0,1.0,0.0,0.0,582.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,168.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,3.0,0.0,1.0,0.151515152,0.002164502,0.082332762,0.2,1.0,0.0,6.0,0.0,3.0,4.56030147,0.0,0.0,0.0,1.0,2.0,3.0,583.0,1.6208653,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,382.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.151405912,0.002162942,0.398406375,0.6,1.0,0.0,6.0,0.0,2.0,5.32813136,2.0,0.0,0.0,0.0,1.0,2.0,251.0,0.35951972,3.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15129683,0.002161383,0.106837607,0.0,1.0,0.0,6.0,1.0,1.0,6.068367874,0.0,0.0,0.0,0.0,1.0,1.0,234.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.151187905,0.002159827,0.082191781,0.2,1.0,0.0,6.0,0.0,2.0,6.963702495,1.0,0.0,0.0,0.0,1.0,2.0,584.0,1.5,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.151079137,0.002158273,0.106382979,0.0,1.0,0.0,6.0,2.0,1.0,7.281979819,0.0,1.0,0.0,0.0,1.0,1.0,235.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,20.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,5.0,0.0,0.0,0.150970525,0.002156722,0.396825397,0.6,1.0,0.0,6.0,7.0,3.0,4.192051691,1.0,0.0,0.0,0.0,2.0,5.0,252.0,1.853912,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.150753769,0.002153625,0.082051282,0.2,1.0,0.0,6.0,7.0,1.0,4.315279383,1.0,0.0,0.0,0.0,1.0,1.0,585.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150862069,0.002155172,0.0,0.0,1.0,0.0,6.0,3.0,0.0,3.739216461,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.150645624,0.00215208,0.081911263,0.2,1.0,0.0,6.0,2.0,0.0,3.766231118,0.0,1.0,0.0,1.0,0.0,0.0,586.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150537634,0.002150538,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.928511207,1.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150429799,0.002148997,0.081771721,0.2,1.0,0.0,6.0,2.0,0.0,3.893346703,0.0,1.0,0.0,1.0,0.0,0.0,587.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150322119,0.002147459,0.105932203,0.0,1.0,0.0,6.0,3.0,0.0,3.80154354,1.0,0.0,0.0,1.0,0.0,0.0,236.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150214592,0.002145923,0.081632653,0.2,1.0,0.0,6.0,2.0,0.0,3.754832893,1.0,1.0,0.0,1.0,0.0,0.0,588.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.150107219,0.002144389,0.120689655,0.0,1.0,0.0,6.0,7.0,1.0,5.089358841,1.0,0.0,0.0,0.0,1.0,1.0,116.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,108.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.147969718,0.002064694,0.388059701,0.6,1.0,0.0,5.0,1.0,1.0,4.859097236,0.0,0.0,0.0,0.0,1.0,1.0,268.0,0.0,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14786795,0.002063274,0.078688525,0.2,1.0,0.0,6.0,2.0,0.0,4.352649273,1.0,0.0,0.0,1.0,0.0,0.0,610.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.147766323,0.002061856,0.3866171,0.6,1.0,0.0,6.0,2.0,1.0,3.788736837,0.0,1.0,0.0,0.0,1.0,1.0,269.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147664835,0.00206044,0.102880658,0.0,1.0,0.0,6.0,3.0,0.0,4.02590618,0.0,0.0,0.0,1.0,0.0,0.0,243.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.147563487,0.002059025,0.385185185,0.6,1.0,0.0,6.0,2.0,1.0,4.82838335,0.0,1.0,0.0,0.0,1.0,1.0,270.0,0.0,3.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.147462277,0.002057613,0.383763838,0.6,1.0,0.0,6.0,2.0,1.0,4.784697095,0.0,1.0,0.0,0.0,1.0,1.0,271.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.147361206,0.002056203,0.382352941,0.6,1.0,0.0,6.0,2.0,1.0,5.135475695,0.0,1.0,0.0,0.0,1.0,1.0,272.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.147260274,0.002054795,0.380952381,0.6,1.0,0.0,6.0,2.0,1.0,5.345621351,0.0,1.0,0.0,0.0,1.0,1.0,273.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.14715948,0.002053388,0.379562044,0.6,1.0,0.0,6.0,1.0,1.0,5.408273693,0.0,0.0,0.0,0.0,1.0,1.0,274.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,39.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,1.0,0.0,0.144554455,0.001980198,0.075471698,0.2,1.0,0.0,5.0,7.0,4.0,5.573253412,0.0,0.0,0.0,0.0,2.0,4.0,636.0,1.2147285,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144459103,0.001978892,0.114754098,0.0,1.0,0.0,5.0,3.0,0.0,4.265349765,0.0,0.0,0.0,1.0,0.0,0.0,122.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144363876,0.001977587,0.113821138,0.0,1.0,0.0,6.0,1.0,0.0,3.653122238,0.0,0.0,0.0,1.0,0.0,0.0,123.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.144268775,0.001976285,0.075353218,0.2,1.0,0.0,6.0,2.0,1.0,4.779021299,0.0,1.0,0.0,0.0,1.0,1.0,637.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144173799,0.001974984,0.07523511,0.2,1.0,0.0,6.0,3.0,0.0,4.081994382,0.0,0.0,0.0,1.0,0.0,0.0,638.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144078947,0.001973684,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.022161309,0.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.143984221,0.001972387,0.075117371,0.2,1.0,0.0,6.0,2.0,1.0,3.246005219,0.0,1.0,0.0,0.0,1.0,1.0,639.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.143889619,0.001971091,0.075,0.2,1.0,0.0,6.0,3.0,0.0,4.215016317,0.0,0.0,0.0,1.0,0.0,0.0,640.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143795141,0.001969796,0.0,0.0,1.0,0.0,6.0,2.0,0.0,3.271723006,0.0,1.0,0.0,1.0,0.0,0.0,39.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.143700787,0.001968504,0.074882995,0.2,1.0,0.0,6.0,0.0,2.0,6.42391284,0.0,0.0,0.0,0.0,1.0,2.0,641.0,0.32275698,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.143606557,0.001967213,0.101214575,0.0,1.0,0.0,6.0,1.0,1.0,11.11327527,0.0,0.0,0.0,0.0,1.0,1.0,247.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143512451,0.001965924,0.0,0.0,1.0,0.0,6.0,3.0,0.0,3.48676645,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.143418468,0.001964637,0.074766355,0.2,1.0,0.0,6.0,2.0,1.0,7.106351827,0.0,1.0,0.0,0.0,1.0,1.0,642.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.143324607,0.001963351,0.125,0.2,1.0,0.0,6.0,2.0,1.0,4.691535485,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,4.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.14323087,0.001962067,0.111111111,0.2,1.0,0.0,6.0,2.0,2.0,6.837601011,0.0,1.0,0.0,0.0,1.0,2.0,9.0,2.2516294,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143137255,0.001960784,0.0,0.0,1.0,0.0,6.0,2.0,0.0,3.544974794,0.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143043762,0.001959504,0.074650078,0.2,1.0,0.0,6.0,2.0,0.0,4.177051671,0.0,1.0,0.0,1.0,0.0,0.0,643.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.142950392,0.001958225,0.074534161,0.2,1.0,0.0,6.0,2.0,0.0,4.137511255,0.0,1.0,0.0,1.0,0.0,0.0,644.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.131701632,0.001748252,0.070054945,0.2,1.0,0.0,6.0,3.0,0.0,4.203323843,1.0,0.0,0.0,1.0,0.0,0.0,728.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,4.0,221.0,0.0,0.0,3.0,0.0,9.0,8.0,0.0,4.0,9.0,0.0,1.0,0.131624927,0.001747234,0.069958848,0.2,1.0,0.0,6.0,0.0,4.0,7.313445544,0.0,0.0,0.0,0.0,2.0,6.0,729.0,3.002777,2.0,0.0,0.0,140.0,66.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
