build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.421359223,0.009708738,0.334319527,1.0,1.0,0.0,1.0,0.0,4.0,1.088358039,0.0,0.0,0.0,0.0,3.0,7.0,338.0,2.5949068,36.0,29.0,22.0,112.0,32.0,99.0,30.0,27.0,8.0,0.0,36.0,1.0,24.0,29.0,24.0,8.0,17.0,30.0,36.0,24.0,14.0,36.0,36.0,0.0,0.0,8.0,30.0,33.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.420542636,0.009689922,0.333333333,1.0,1.0,0.0,1.0,0.0,4.0,1.088223101,0.0,0.0,0.0,0.0,3.0,7.0,339.0,2.5949068,29.0,29.0,31.0,112.0,32.0,99.0,36.0,27.0,8.0,0.0,36.0,1.0,24.0,29.0,34.0,8.0,17.0,29.0,15.0,24.0,11.0,17.0,33.0,0.0,0.0,8.0,30.0,33.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.419729207,0.00967118,0.332352941,1.0,1.0,0.0,1.0,0.0,4.0,1.088088219,0.0,0.0,0.0,0.0,3.0,7.0,340.0,2.6464393,17.0,29.0,33.0,112.0,32.0,99.0,18.0,27.0,8.0,0.0,34.0,1.0,32.0,29.0,28.0,8.0,17.0,17.0,29.0,24.0,29.0,31.0,32.0,0.0,0.0,8.0,30.0,34.0
0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.186570165,0.001005227,0.159533074,0.4,1.0,0.0,1.0,2.0,1.0,6.498390802,0.0,0.0,0.0,0.0,1.0,1.0,257.0,0.0,107.0,104.0,105.0,219.0,152.0,198.0,110.0,48.0,62.0,63.0,110.0,15.0,98.0,48.0,103.0,62.0,19.0,107.0,102.0,47.0,102.0,62.0,106.0,7.0,87.0,16.0,54.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.186532663,0.001005025,0.008547009,0.0,1.0,0.0,1.0,7.0,2.0,0.746833588,0.0,0.0,0.0,0.0,2.0,2.0,936.0,0.9709506,101.0,99.0,105.0,219.0,152.0,198.0,101.0,48.0,60.0,47.0,110.0,15.0,93.0,48.0,109.0,60.0,19.0,101.0,106.0,47.0,101.0,82.0,110.0,55.0,91.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.186495177,0.001004823,0.008537887,0.0,1.0,0.0,1.0,7.0,2.0,0.746782961,0.0,0.0,0.0,0.0,2.0,2.0,937.0,0.9709506,109.0,108.0,81.0,219.0,152.0,198.0,106.0,48.0,62.0,109.0,109.0,15.0,108.0,48.0,92.0,62.0,19.0,91.0,109.0,47.0,91.0,109.0,109.0,66.0,108.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.186457705,0.001004621,0.008528785,0.0,1.0,0.0,1.0,7.0,2.0,0.746732341,0.0,0.0,0.0,0.0,2.0,2.0,938.0,0.9709506,106.0,110.0,107.0,219.0,152.0,198.0,109.0,48.0,62.0,80.0,110.0,15.0,103.0,48.0,100.0,62.0,19.0,97.0,110.0,47.0,64.0,95.0,106.0,67.0,103.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.186420249,0.001004419,0.008519702,0.0,1.0,0.0,1.0,7.0,2.0,0.746681728,0.0,0.0,0.0,0.0,2.0,2.0,939.0,0.9709506,107.0,108.0,77.0,219.0,152.0,198.0,104.0,48.0,58.0,91.0,110.0,15.0,98.0,48.0,109.0,62.0,19.0,103.0,101.0,47.0,85.0,107.0,105.0,78.0,45.0,16.0,54.0,110.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.286848073,0.001889645,0.196765499,0.8,1.0,0.0,7.0,7.0,2.0,0.796697859,0.0,0.0,0.0,0.0,1.0,2.0,1113.0,0.9182958,56.0,42.0,44.0,174.0,85.0,156.0,48.0,33.0,23.0,37.0,57.0,15.0,56.0,40.0,56.0,21.0,20.0,46.0,56.0,38.0,18.0,57.0,57.0,0.0,56.0,13.0,44.0,55.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.287117491,0.001888931,0.197486535,0.8,1.0,1.0,1.0,7.0,2.0,0.796634898,0.0,0.0,0.0,0.0,1.0,2.0,1114.0,0.9182958,58.0,45.0,57.0,174.0,85.0,156.0,58.0,33.0,21.0,25.0,58.0,15.0,50.0,40.0,47.0,23.0,20.0,56.0,52.0,38.0,45.0,48.0,58.0,0.0,25.0,13.0,44.0,52.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.287009063,0.001888218,0.197309417,0.8,1.0,0.0,1.0,7.0,2.0,0.796571947,0.0,0.0,0.0,0.0,1.0,2.0,1115.0,0.9182958,58.0,57.0,46.0,174.0,85.0,156.0,44.0,33.0,22.0,53.0,58.0,15.0,53.0,40.0,55.0,22.0,20.0,43.0,58.0,38.0,56.0,58.0,58.0,0.0,53.0,13.0,44.0,56.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.286900717,0.001887505,0.197132616,0.8,1.0,0.0,1.0,7.0,2.0,0.796509006,0.0,0.0,0.0,0.0,1.0,2.0,1116.0,0.9182958,57.0,56.0,50.0,174.0,85.0,156.0,51.0,33.0,21.0,11.0,58.0,15.0,56.0,40.0,56.0,21.0,20.0,54.0,58.0,38.0,54.0,43.0,58.0,0.0,11.0,13.0,44.0,57.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.286792453,0.001886792,0.196956132,0.8,1.0,0.0,1.0,7.0,2.0,0.796446076,0.0,0.0,0.0,0.0,1.0,2.0,1117.0,0.9182958,52.0,43.0,40.0,174.0,85.0,156.0,58.0,33.0,20.0,6.0,58.0,15.0,56.0,40.0,57.0,20.0,20.0,53.0,58.0,38.0,43.0,51.0,58.0,0.0,12.0,13.0,44.0,56.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.714285714,1.0,1.0,1.0,1.0,7.0,7.0,1.0,1.303885276,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,32.0,21.0,29.0,108.0,31.0,114.0,24.0,27.0,7.0,0.0,34.0,1.0,7.0,26.0,31.0,7.0,15.0,13.0,32.0,22.0,20.0,32.0,32.0,0.0,0.0,7.0,28.0,34.0
1,2.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,6.0,3.0,0.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.12409541,0.0,0.0,0.0,0.0,3.0,8.0,7.0,2.8464396,23.0,26.0,32.0,108.0,31.0,114.0,33.0,27.0,7.0,0.0,34.0,1.0,11.0,26.0,6.0,7.0,15.0,22.0,23.0,22.0,10.0,33.0,33.0,0.0,0.0,7.0,28.0,34.0
1,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.555555556,1.0,0.2,1.0,1.0,1.0,7.0,2.0,3.217755866,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.72192806,27.0,31.0,34.0,108.0,31.0,114.0,29.0,27.0,6.0,0.0,33.0,1.0,32.0,26.0,4.0,6.0,15.0,26.0,31.0,22.0,12.0,29.0,32.0,0.0,0.0,7.0,28.0,33.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.303443752,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,27.0,33.0,108.0,31.0,114.0,34.0,27.0,7.0,0.0,34.0,1.0,3.0,26.0,18.0,7.0,15.0,16.0,19.0,22.0,16.0,34.0,34.0,0.0,0.0,7.0,28.0,24.0
1,2.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,6.0,3.0,0.0,1.0,1.0,0.454545455,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.123889442,0.0,0.0,0.0,0.0,3.0,8.0,9.0,2.8464396,17.0,30.0,32.0,108.0,31.0,114.0,33.0,27.0,6.0,0.0,33.0,1.0,29.0,26.0,5.0,6.0,15.0,17.0,23.0,22.0,17.0,33.0,33.0,0.0,0.0,7.0,28.0,23.0
1,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.416666667,1.0,0.2,1.0,1.0,1.0,0.0,2.0,4.074779619,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.54356444,28.0,29.0,16.0,108.0,31.0,114.0,31.0,27.0,7.0,0.0,33.0,1.0,33.0,26.0,30.0,7.0,15.0,28.0,27.0,22.0,27.0,26.0,33.0,0.0,0.0,7.0,28.0,32.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.384615385,1.0,0.2,1.0,1.0,1.0,7.0,1.0,4.717848228,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,26.0,16.0,108.0,31.0,114.0,33.0,27.0,7.0,0.0,34.0,1.0,24.0,26.0,32.0,7.0,15.0,30.0,30.0,22.0,30.0,33.0,33.0,0.0,0.0,7.0,28.0,34.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.357142857,1.0,0.2,1.0,1.0,1.0,2.0,1.0,4.572992983,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,29.0,31.0,27.0,108.0,31.0,114.0,34.0,27.0,7.0,0.0,31.0,1.0,11.0,26.0,28.0,7.0,15.0,29.0,31.0,22.0,31.0,24.0,31.0,0.0,0.0,7.0,28.0,29.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.333333333,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.303074935,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,26.0,34.0,28.0,108.0,31.0,114.0,29.0,27.0,7.0,0.0,34.0,1.0,33.0,26.0,2.0,7.0,15.0,26.0,34.0,22.0,25.0,16.0,33.0,0.0,0.0,7.0,28.0,34.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.185822988,0.001001201,0.008376963,0.0,1.0,0.0,1.0,7.0,2.0,0.745872903,0.0,0.0,0.0,0.0,2.0,2.0,955.0,0.9709506,110.0,109.0,94.0,219.0,152.0,198.0,96.0,48.0,57.0,107.0,110.0,15.0,102.0,48.0,106.0,57.0,19.0,105.0,109.0,47.0,68.0,92.0,110.0,79.0,43.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.185785786,0.001001001,0.008368201,0.0,1.0,0.0,1.0,7.0,2.0,0.745822412,0.0,0.0,0.0,0.0,2.0,2.0,956.0,0.9709506,109.0,100.0,101.0,219.0,152.0,198.0,106.0,48.0,62.0,65.0,110.0,15.0,103.0,48.0,99.0,62.0,19.0,108.0,108.0,47.0,77.0,81.0,110.0,108.0,55.0,16.0,54.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.185748599,0.001000801,0.008359457,0.0,1.0,0.0,1.0,7.0,2.0,0.745771929,0.0,0.0,0.0,0.0,2.0,2.0,957.0,0.9709506,110.0,109.0,92.0,219.0,152.0,198.0,89.0,48.0,56.0,49.0,110.0,15.0,109.0,48.0,109.0,60.0,19.0,103.0,110.0,47.0,103.0,106.0,110.0,47.0,88.0,16.0,54.0,109.0
0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.185711427,0.0010006,0.008350731,0.0,1.0,0.0,1.0,7.0,3.0,0.745721452,0.0,0.0,0.0,0.0,2.0,2.0,958.0,1.405639,109.0,99.0,96.0,219.0,152.0,198.0,110.0,47.0,62.0,93.0,109.0,15.0,106.0,48.0,108.0,62.0,19.0,109.0,104.0,46.0,98.0,68.0,105.0,19.0,64.0,16.0,54.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18567427,0.0010004,0.008342023,0.0,1.0,0.0,1.0,7.0,2.0,0.745670983,0.0,0.0,0.0,0.0,2.0,2.0,959.0,0.9709506,110.0,105.0,77.0,219.0,152.0,198.0,110.0,48.0,61.0,96.0,110.0,15.0,90.0,48.0,103.0,59.0,19.0,110.0,110.0,47.0,110.0,83.0,110.0,81.0,82.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,1.0,1.0,0.285555966,0.001847063,0.191673894,0.8,1.0,0.0,7.0,7.0,3.0,0.796351488,0.0,0.0,0.0,0.0,11.0,12.0,1153.0,3.5724692,57.0,58.0,32.0,177.0,94.0,169.0,57.0,38.0,20.0,47.0,59.0,15.0,58.0,41.0,58.0,24.0,20.0,57.0,57.0,39.0,57.0,47.0,57.0,0.0,53.0,13.0,44.0,59.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.285450517,0.001846381,0.191507799,0.8,1.0,0.0,7.0,7.0,3.0,0.796288832,0.0,0.0,0.0,0.0,11.0,12.0,1154.0,3.5724692,59.0,53.0,41.0,177.0,94.0,169.0,44.0,38.0,22.0,4.0,59.0,15.0,58.0,41.0,58.0,22.0,20.0,53.0,57.0,39.0,32.0,46.0,59.0,0.0,20.0,13.0,44.0,58.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.285345146,0.0018457,0.0,0.0,1.0,0.0,1.0,7.0,1.0,4.64272496,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,59.0,59.0,51.0,177.0,94.0,169.0,43.0,38.0,22.0,3.0,59.0,15.0,44.0,41.0,59.0,22.0,20.0,59.0,59.0,39.0,59.0,52.0,59.0,0.0,23.0,13.0,44.0,53.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,0.0,0.285239852,0.001845018,0.191341991,0.8,1.0,0.0,1.0,7.0,3.0,0.796277646,0.0,0.0,0.0,0.0,11.0,12.0,1155.0,3.5724692,59.0,57.0,31.0,177.0,94.0,169.0,58.0,38.0,22.0,35.0,59.0,15.0,53.0,41.0,54.0,22.0,20.0,59.0,58.0,39.0,51.0,43.0,59.0,0.0,29.0,13.0,44.0,55.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,2.0,0.0,1.0,0.285134637,0.001844338,0.191176471,0.8,1.0,0.0,1.0,7.0,3.0,0.796215008,0.0,0.0,0.0,0.0,11.0,12.0,1156.0,3.5724692,59.0,52.0,34.0,178.0,94.0,170.0,57.0,38.0,21.0,8.0,59.0,15.0,56.0,41.0,52.0,21.0,20.0,57.0,56.0,39.0,37.0,24.0,59.0,0.0,32.0,13.0,44.0,58.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.285029499,0.001843658,0.191011236,0.8,1.0,0.0,1.0,7.0,3.0,0.796152381,0.0,0.0,0.0,0.0,11.0,12.0,1157.0,3.5724692,58.0,48.0,47.0,178.0,94.0,170.0,55.0,38.0,23.0,36.0,59.0,15.0,57.0,41.0,54.0,23.0,20.0,55.0,58.0,39.0,55.0,59.0,59.0,0.0,22.0,13.0,44.0,57.0
0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.284924438,0.001842978,0.467741935,1.0,1.0,0.0,1.0,4.0,1.0,4.522095736,0.0,0.0,0.0,0.0,1.0,1.0,62.0,0.9182958,54.0,50.0,43.0,178.0,94.0,170.0,49.0,38.0,21.0,13.0,59.0,15.0,56.0,41.0,55.0,21.0,20.0,41.0,59.0,39.0,54.0,33.0,59.0,0.0,54.0,13.0,44.0,57.0
0,1.0,99.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.284819455,0.001842299,0.275,0.6,1.0,0.0,1.0,1.0,1.0,4.556433787,0.0,0.0,0.0,0.0,1.0,1.0,120.0,0.0,55.0,53.0,11.0,178.0,94.0,164.0,39.0,39.0,22.0,51.0,59.0,15.0,58.0,41.0,53.0,20.0,20.0,53.0,58.0,39.0,53.0,59.0,59.0,0.0,45.0,13.0,44.0,58.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,0.0,0.284714549,0.001841621,0.190846287,0.8,1.0,0.0,1.0,7.0,3.0,0.79619266,0.0,0.0,0.0,0.0,11.0,12.0,1158.0,3.5724692,58.0,59.0,48.0,178.0,94.0,164.0,46.0,39.0,23.0,10.0,59.0,15.0,59.0,41.0,59.0,23.0,20.0,58.0,58.0,39.0,58.0,20.0,58.0,0.0,57.0,13.0,44.0,59.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.28460972,0.001840943,0.190681622,0.8,1.0,0.0,1.0,7.0,3.0,0.796130048,0.0,0.0,0.0,0.0,11.0,12.0,1159.0,3.5724692,59.0,52.0,28.0,178.0,94.0,164.0,50.0,39.0,23.0,35.0,59.0,15.0,44.0,41.0,59.0,24.0,20.0,56.0,55.0,39.0,52.0,42.0,59.0,0.0,16.0,13.0,44.0,58.0
0,1.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,11.0,1.0,0.0,1.0,0.284504969,0.001840265,0.190517241,0.8,1.0,0.0,1.0,7.0,3.0,0.796067446,0.0,0.0,0.0,0.0,11.0,12.0,1160.0,3.5724692,54.0,54.0,50.0,178.0,94.0,164.0,58.0,39.0,23.0,41.0,59.0,15.0,51.0,41.0,51.0,23.0,20.0,55.0,53.0,39.0,45.0,56.0,59.0,0.0,45.0,13.0,44.0,59.0
0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,6.0,2.0,1.0,1.0,0.611940299,0.074626866,0.622641509,1.0,1.0,0.0,1.0,0.0,3.0,1.421330824,0.0,0.0,0.0,0.0,3.0,7.0,53.0,2.6416042,20.0,31.0,29.0,107.0,31.0,114.0,32.0,29.0,7.0,0.0,34.0,1.0,19.0,26.0,22.0,7.0,15.0,20.0,31.0,22.0,16.0,30.0,34.0,0.0,0.0,7.0,28.0,34.0
0,1.0,1708.0,2.0,2.0,8.0,1.0,2.0,1.0,1.0,6.0,2.0,0.0,0.0,0.602941176,0.073529412,0.75,0.6,1.0,0.0,1.0,1.0,5.0,4.170262412,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.41576836,32.0,34.0,23.0,107.0,31.0,114.0,27.0,29.0,7.0,0.0,34.0,1.0,8.0,26.0,25.0,6.0,15.0,30.0,34.0,22.0,34.0,32.0,34.0,0.0,0.0,7.0,28.0,33.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.594202899,0.072463768,0.611111111,1.0,1.0,0.0,1.0,7.0,1.0,1.291977961,0.0,0.0,0.0,0.0,1.0,1.0,54.0,0.0,17.0,20.0,30.0,107.0,31.0,114.0,34.0,29.0,7.0,0.0,33.0,1.0,24.0,26.0,19.0,7.0,15.0,10.0,20.0,22.0,20.0,26.0,26.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.585714286,0.071428571,0.6,1.0,1.0,0.0,1.0,7.0,2.0,1.090564552,0.0,0.0,0.0,0.0,2.0,6.0,55.0,2.405639,34.0,34.0,17.0,107.0,31.0,114.0,31.0,29.0,7.0,0.0,34.0,1.0,20.0,26.0,12.0,7.0,15.0,34.0,32.0,22.0,32.0,30.0,34.0,0.0,0.0,7.0,28.0,33.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.577464789,0.070422535,0.5,0.4,1.0,0.0,1.0,7.0,1.0,6.827718689,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,31.0,33.0,30.0,107.0,31.0,114.0,14.0,29.0,7.0,0.0,33.0,1.0,12.0,25.0,24.0,7.0,15.0,20.0,33.0,22.0,33.0,31.0,33.0,0.0,0.0,7.0,28.0,22.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.569444444,0.069444444,0.4,0.4,1.0,0.0,1.0,2.0,1.0,1.951680861,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,27.0,17.0,18.0,107.0,31.0,114.0,33.0,29.0,7.0,0.0,34.0,1.0,14.0,25.0,5.0,7.0,15.0,25.0,27.0,22.0,25.0,33.0,33.0,0.0,0.0,7.0,28.0,34.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.561643836,0.068493151,1.0,0.6,1.0,0.0,1.0,7.0,1.0,0.502250856,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,34.0,34.0,33.0,107.0,31.0,114.0,32.0,29.0,7.0,0.0,34.0,1.0,9.0,25.0,30.0,7.0,15.0,34.0,22.0,22.0,15.0,22.0,34.0,0.0,0.0,7.0,28.0,26.0
0,2.0,0.0,31.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.554054054,0.067567568,0.633333333,0.5,2.0,0.0,1.0,0.0,1.0,3.139762271,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.9190335,29.0,34.0,28.0,107.0,31.0,114.0,25.0,29.0,7.0,0.0,34.0,1.0,21.0,25.0,31.0,7.0,15.0,29.0,34.0,22.0,34.0,25.0,34.0,0.0,0.0,7.0,28.0,30.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.546666667,0.066666667,0.589285714,1.0,1.0,0.0,1.0,7.0,1.0,1.291682361,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,30.0,25.0,27.0,107.0,31.0,114.0,31.0,29.0,7.0,0.0,33.0,1.0,26.0,25.0,7.0,7.0,15.0,25.0,30.0,22.0,12.0,30.0,30.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.539473684,0.065789474,0.578947368,1.0,1.0,0.0,1.0,7.0,2.0,1.090340305,0.0,0.0,0.0,0.0,2.0,6.0,57.0,2.405639,29.0,31.0,34.0,107.0,31.0,114.0,24.0,29.0,7.0,0.0,32.0,1.0,10.0,25.0,14.0,7.0,15.0,22.0,30.0,22.0,26.0,29.0,32.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.532467532,0.064935065,0.5,0.4,1.0,0.0,1.0,7.0,1.0,3.107050519,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,29.0,16.0,19.0,107.0,31.0,114.0,33.0,29.0,7.0,0.0,33.0,1.0,23.0,25.0,11.0,5.0,15.0,29.0,29.0,22.0,29.0,33.0,33.0,0.0,0.0,7.0,28.0,31.0
0,3.0,34.0,12.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,6.0,0.0,0.0,0.525641026,0.064102564,0.5,0.6,1.0,0.0,1.0,0.0,1.0,5.350467309,0.0,2.0,0.0,0.0,1.0,3.0,6.0,2.5575063,30.0,29.0,34.0,107.0,31.0,114.0,24.0,29.0,6.0,0.0,33.0,1.0,25.0,25.0,9.0,5.0,15.0,30.0,28.0,22.0,27.0,24.0,32.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.518987342,0.063291139,0.568965517,1.0,1.0,0.0,1.0,7.0,1.0,1.291363527,0.0,0.0,0.0,0.0,1.0,1.0,58.0,0.0,34.0,34.0,32.0,107.0,31.0,114.0,20.0,29.0,6.0,0.0,34.0,1.0,28.0,25.0,25.0,6.0,15.0,34.0,21.0,22.0,15.0,18.0,34.0,0.0,0.0,7.0,28.0,29.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.5125,0.0625,0.559322034,1.0,1.0,0.0,1.0,7.0,2.0,1.090048169,0.0,0.0,0.0,0.0,2.0,6.0,59.0,2.405639,29.0,32.0,34.0,107.0,31.0,114.0,26.0,29.0,6.0,0.0,33.0,1.0,25.0,25.0,12.0,6.0,15.0,29.0,29.0,22.0,29.0,18.0,32.0,0.0,0.0,7.0,28.0,33.0
0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.50617284,0.061728395,0.4,0.4,1.0,0.0,1.0,7.0,1.0,3.818441184,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,30.0,33.0,24.0,107.0,31.0,114.0,28.0,29.0,7.0,0.0,34.0,1.0,20.0,25.0,11.0,7.0,15.0,30.0,33.0,22.0,33.0,26.0,33.0,0.0,0.0,7.0,28.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.06097561,0.428571429,0.6,1.0,0.0,1.0,2.0,1.0,2.975831564,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,29.0,30.0,28.0,107.0,31.0,114.0,31.0,29.0,7.0,0.0,34.0,1.0,34.0,25.0,27.0,7.0,15.0,21.0,30.0,22.0,10.0,31.0,34.0,0.0,0.0,7.0,28.0,30.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.493975904,0.060240964,0.55,1.0,1.0,0.0,1.0,7.0,1.0,1.290997487,0.0,0.0,0.0,0.0,1.0,1.0,60.0,0.0,29.0,29.0,25.0,107.0,31.0,114.0,32.0,29.0,7.0,0.0,34.0,1.0,6.0,25.0,16.0,7.0,15.0,29.0,21.0,22.0,19.0,30.0,33.0,0.0,0.0,7.0,28.0,33.0
