build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15929878,0.002286585,0.086397059,0.2,1.0,0.0,4.0,2.0,0.0,4.276040466,1.0,1.0,0.0,1.0,0.0,0.0,544.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.159177456,0.002284844,0.086238532,0.2,1.0,0.0,4.0,3.0,0.0,4.780645611,0.0,0.0,0.0,1.0,0.0,0.0,545.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,61.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,5.0,0.0,0.0,0.159056317,0.002283105,0.4048583,0.6,1.0,0.0,4.0,1.0,4.0,5.890921917,0.0,0.0,0.0,0.0,2.0,5.0,247.0,2.1631448,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.158935361,0.002281369,0.403225806,0.6,1.0,0.0,4.0,1.0,3.0,4.344094891,0.0,0.0,0.0,0.0,1.0,3.0,248.0,1.0843365,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15881459,0.002279635,0.401606426,0.6,1.0,0.0,4.0,1.0,1.0,4.602760734,0.0,0.0,0.0,0.0,1.0,1.0,249.0,0.0,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18131257,0.003337041,0.0,0.0,1.0,0.0,4.0,2.0,1.0,5.925342358,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181111111,0.003333333,0.092696629,0.2,1.0,0.0,4.0,2.0,0.0,5.012344469,0.0,1.0,0.0,1.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1809101,0.003329634,0.0,0.0,1.0,0.0,4.0,2.0,1.0,5.384820439,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180709534,0.003325942,0.092436975,0.2,1.0,0.0,4.0,2.0,0.0,4.276254861,0.0,1.0,0.0,1.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180509413,0.003322259,0.092178771,0.2,1.0,0.0,4.0,3.0,0.0,4.56576194,0.0,0.0,0.0,1.0,0.0,0.0,358.0,0.0,1.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.180309735,0.003318584,0.0,0.0,1.0,0.0,4.0,7.0,1.0,4.355379042,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.6051865,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.180110497,0.003314917,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.908867622,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1799117,0.003311258,0.485,0.6,1.0,0.0,4.0,2.0,1.0,5.184166015,0.0,1.0,0.0,0.0,1.0,1.0,200.0,0.0,2.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179713341,0.003307607,0.091922006,0.2,1.0,0.0,4.0,2.0,0.0,4.871883694,0.0,1.0,0.0,1.0,0.0,0.0,359.0,0.0,1.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.175619835,0.003099174,0.087533156,0.2,1.0,0.0,4.0,1.0,0.0,3.815154506,0.0,0.0,0.0,1.0,0.0,0.0,377.0,0.0,2.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176470588,0.003095975,0.08994709,0.2,1.0,1.0,4.0,3.0,0.0,4.082417515,1.0,0.0,0.0,1.0,0.0,0.0,378.0,0.0,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177319588,0.003092784,0.092348285,0.2,1.0,1.0,4.0,2.0,0.0,4.596539686,0.0,1.0,0.0,1.0,0.0,0.0,379.0,0.0,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,3.0,40.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.178166838,0.003089598,0.442922374,0.6,1.0,1.0,4.0,0.0,1.0,5.512948568,0.0,1.0,0.0,0.0,1.0,1.0,219.0,1.6814963,0.0,0.0,0.0,127.0,64.0,39.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179012346,0.00308642,0.445454545,0.6,1.0,1.0,4.0,3.0,0.0,3.83515951,0.0,0.0,0.0,1.0,0.0,0.0,220.0,0.0,1.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178828366,0.003083248,0.12804878,0.0,1.0,0.0,4.0,3.0,0.0,3.808764402,1.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.178461538,0.003076923,0.094488189,0.2,1.0,0.0,4.0,7.0,2.0,6.216556215,0.0,0.0,0.0,0.0,2.0,2.0,381.0,0.9182958,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178644764,0.003080082,0.094736842,0.2,1.0,0.0,4.0,3.0,0.0,2.962047855,0.0,0.0,0.0,1.0,0.0,0.0,380.0,0.0,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.178278689,0.00307377,0.094240838,0.2,1.0,0.0,3.0,1.0,1.0,4.415796171,0.0,0.0,0.0,0.0,1.0,1.0,382.0,0.0,3.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.178096213,0.003070624,0.127272727,0.0,1.0,0.0,4.0,7.0,1.0,7.122459754,0.0,0.0,0.0,0.0,1.0,1.0,165.0,0.0,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,149.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17791411,0.003067485,0.126506024,0.0,1.0,0.0,4.0,7.0,1.0,7.23267126,1.0,0.0,0.0,0.0,1.0,1.0,166.0,0.0,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17773238,0.003064351,0.443438914,0.6,1.0,0.0,4.0,7.0,1.0,6.030406492,0.0,0.0,0.0,0.0,1.0,1.0,221.0,0.0,10.0,7.0,3.0,136.0,64.0,55.0,0.0,39.0,0.0,0.0,8.0,3.0,6.0,28.0,7.0,8.0,1.0,10.0,6.0,68.0,0.0,0.0,6.0,5.0,0.0,5.0,12.0,8.0
0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.17755102,0.003061224,0.125,0.0,1.0,0.0,4.0,0.0,1.0,6.976598453,1.0,0.0,0.0,1.0,1.0,2.0,96.0,0.5916728,1.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177370031,0.003058104,0.125748503,0.0,1.0,0.0,4.0,3.0,0.0,3.773626576,1.0,0.0,0.0,1.0,0.0,0.0,167.0,0.0,2.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,0.177189409,0.00305499,0.181818182,0.0,1.0,0.0,4.0,1.0,1.0,8.310666098,0.0,0.0,0.0,0.0,2.0,2.0,11.0,2.164766,3.0,0.0,0.0,136.0,64.0,50.0,0.0,42.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,224.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,4.0,0.0,0.0,0.17802645,0.003051882,0.093994778,0.2,1.0,1.0,4.0,0.0,2.0,6.049650334,0.0,0.0,0.0,0.0,2.0,4.0,383.0,2.2404852,2.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.177669903,0.002912621,0.092039801,0.2,1.0,0.0,4.0,3.0,0.0,2.948035097,0.0,0.0,0.0,1.0,0.0,0.0,402.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,6.0,5.0,0.0,0.0,0.178467507,0.002909796,0.047146402,0.1,2.0,1.0,4.0,0.0,3.0,5.152247868,0.0,1.0,0.0,0.0,5.0,7.0,202.5,2.7667801,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178294574,0.002906977,0.094059406,0.2,1.0,0.0,4.0,2.0,0.0,4.13331664,0.0,1.0,0.0,1.0,0.0,0.0,404.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178121975,0.002904163,0.09382716,0.2,1.0,0.0,4.0,2.0,0.0,3.971578287,1.0,1.0,0.0,1.0,0.0,0.0,405.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794971,0.002901354,0.093596059,0.2,1.0,0.0,4.0,3.0,0.0,4.107854961,0.0,0.0,0.0,1.0,0.0,0.0,406.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177777778,0.002898551,0.137362637,0.0,1.0,0.0,4.0,2.0,0.0,4.449834589,0.0,1.0,0.0,1.0,0.0,0.0,182.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177606178,0.002895753,0.093366093,0.2,1.0,0.0,4.0,2.0,0.0,4.412162521,1.0,1.0,0.0,1.0,0.0,0.0,407.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178399229,0.00289296,0.095588235,0.2,1.0,1.0,4.0,2.0,0.0,4.269438571,0.0,1.0,0.0,1.0,0.0,0.0,408.0,0.0,3.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17822736,0.002890173,0.095354523,0.2,1.0,0.0,4.0,2.0,0.0,3.556298697,0.0,1.0,0.0,1.0,0.0,0.0,409.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179018287,0.002887392,0.097560976,0.2,1.0,1.0,4.0,2.0,0.0,3.729208863,0.0,1.0,0.0,1.0,0.0,0.0,410.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179807692,0.002884615,0.099756691,0.2,1.0,1.0,4.0,2.0,0.0,4.847489289,0.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180595581,0.002881844,0.101941748,0.2,1.0,1.0,4.0,2.0,0.0,4.113701436,0.0,1.0,0.0,1.0,0.0,0.0,412.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,2.0,59.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,2.0,4.0,0.0,0.0,0.181381958,0.002879079,0.4,0.0,1.0,1.0,4.0,0.0,2.0,4.829308186,0.0,0.0,0.0,1.0,2.0,7.0,15.0,2.4821439,3.0,0.0,0.0,137.0,64.0,50.0,0.0,44.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182166826,0.002876318,0.104116223,0.2,1.0,1.0,4.0,2.0,0.0,4.49803894,0.0,1.0,0.0,1.0,0.0,0.0,413.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,2.0,22.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.181992337,0.002873563,0.4375,0.0,1.0,0.0,4.0,0.0,1.0,4.793356741,0.0,0.0,0.0,1.0,1.0,2.0,16.0,1.8676339,3.0,0.0,0.0,138.0,65.0,50.0,0.0,44.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.183163737,0.002775208,0.0,0.0,1.0,1.0,3.0,1.0,1.0,5.097971366,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.182994455,0.002772643,0.101382488,0.2,1.0,0.0,2.0,2.0,1.0,3.873579636,0.0,1.0,0.0,0.0,1.0,1.0,434.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182825485,0.002770083,0.101149425,0.2,1.0,0.0,6.0,3.0,0.0,2.923786708,0.0,0.0,0.0,1.0,0.0,0.0,435.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183579336,0.002767528,0.0,0.0,1.0,1.0,4.0,3.0,0.0,3.923800426,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,60.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.183410138,0.002764977,0.43231441,0.6,1.0,0.0,4.0,7.0,2.0,6.445516514,0.0,0.0,0.0,0.0,2.0,2.0,229.0,1.4412047,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183241252,0.002762431,0.103211009,0.2,1.0,0.0,4.0,1.0,0.0,4.125626372,0.0,0.0,0.0,1.0,0.0,0.0,436.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.183072677,0.00275989,0.0,0.0,1.0,0.0,4.0,0.0,1.0,4.950856604,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.182904412,0.002757353,0.0,0.0,1.0,0.0,4.0,1.0,1.0,6.033784252,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.182736455,0.002754821,0.430434783,0.6,1.0,0.0,4.0,2.0,1.0,4.651135548,0.0,1.0,0.0,0.0,1.0,1.0,230.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182568807,0.002752294,0.102974828,0.2,1.0,0.0,4.0,2.0,0.0,3.960944918,0.0,1.0,0.0,1.0,0.0,0.0,437.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
