build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.263736264,0.001465201,0.221884498,0.2,1.0,1.0,3.0,7.0,1.0,3.37112055,0.0,0.0,0.0,0.0,1.0,1.0,329.0,1.0,462.0,458.0,461.0,276.0,70.0,439.0,460.0,383.0,148.0,447.0,462.0,153.0,262.0,62.0,458.0,147.0,12.0,460.0,361.0,129.0,280.0,428.0,361.0,443.0,438.0,26.0,78.0,447.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263543192,0.001464129,0.221212121,0.2,1.0,0.0,3.0,3.0,0.0,4.331051826,0.0,0.0,0.0,1.0,0.0,0.0,330.0,0.0,459.0,442.0,458.0,272.0,69.0,447.0,442.0,373.0,144.0,361.0,457.0,149.0,422.0,62.0,435.0,142.0,12.0,459.0,99.0,126.0,363.0,448.0,99.0,450.0,455.0,26.0,79.0,272.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.169099757,0.00243309,0.139726027,0.6,1.0,0.0,2.0,3.0,0.0,2.4458977,0.0,0.0,0.0,1.0,0.0,0.0,365.0,0.0,409.0,372.0,407.0,214.0,42.0,329.0,399.0,350.0,124.0,404.0,410.0,71.0,306.0,44.0,388.0,124.0,9.0,399.0,0.0,98.0,293.0,409.0,195.0,395.0,319.0,22.0,67.0,404.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168894289,0.002430134,0.228571429,0.0,1.0,0.0,3.0,3.0,0.0,2.44460403,0.0,0.0,0.0,1.0,0.0,0.0,315.0,0.0,405.0,400.0,409.0,214.0,42.0,329.0,361.0,350.0,122.0,330.0,410.0,71.0,320.0,44.0,344.0,123.0,9.0,405.0,0.0,98.0,253.0,402.0,157.0,381.0,278.0,22.0,67.0,70.0
0,1.0,47.0,9.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.16868932,0.002427184,0.227848101,0.0,1.0,0.0,3.0,2.0,1.0,3.947230314,0.0,1.0,0.0,0.0,1.0,3.0,316.0,0.8490922,408.0,401.0,407.0,215.0,43.0,329.0,401.0,350.0,124.0,379.0,408.0,71.0,352.0,44.0,396.0,122.0,9.0,408.0,0.0,98.0,408.0,299.0,92.0,406.0,245.0,22.0,67.0,301.0
0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.281105991,0.00921659,0.295238095,0.0,1.0,0.0,2.0,7.0,1.0,2.939782143,0.0,0.0,0.0,0.0,1.0,1.0,105.0,0.0,438.0,436.0,441.0,239.0,48.0,350.0,436.0,291.0,179.0,366.0,438.0,83.0,427.0,43.0,436.0,178.0,8.0,436.0,415.0,118.0,327.0,438.0,415.0,427.0,415.0,27.0,65.0,366.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279816514,0.009174312,0.235849057,0.6,1.0,0.0,2.0,3.0,0.0,2.456883634,0.0,0.0,0.0,1.0,0.0,0.0,106.0,0.0,443.0,429.0,441.0,239.0,49.0,359.0,442.0,292.0,179.0,441.0,443.0,83.0,442.0,43.0,420.0,175.0,8.0,442.0,147.0,118.0,420.0,443.0,222.0,435.0,392.0,27.0,65.0,441.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.278538813,0.00913242,0.29245283,0.0,1.0,0.0,3.0,2.0,1.0,2.883600002,0.0,1.0,0.0,0.0,1.0,2.0,106.0,1.0,443.0,437.0,438.0,239.0,49.0,359.0,437.0,292.0,178.0,381.0,443.0,83.0,429.0,43.0,383.0,178.0,8.0,437.0,58.0,118.0,434.0,441.0,205.0,411.0,427.0,27.0,65.0,427.0
1,1.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.267767408,0.00143575,0.235632184,0.2,1.0,1.0,2.0,7.0,1.0,3.627245571,0.0,0.0,0.0,0.0,1.0,1.0,348.0,0.97095054,461.0,454.0,462.0,277.0,70.0,436.0,461.0,390.0,148.0,364.0,461.0,153.0,400.0,62.0,447.0,148.0,12.0,461.0,461.0,129.0,334.0,450.0,461.0,461.0,361.0,26.0,78.0,364.0
1,1.0,199.0,39.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,12.0,0.0,1.0,0.268292683,0.00143472,0.23782235,0.2,1.0,1.0,2.0,7.0,1.0,3.619014743,0.0,0.0,0.0,0.0,2.0,6.0,349.0,3.7514472,460.0,460.0,461.0,277.0,70.0,434.0,460.0,390.0,148.0,380.0,460.0,153.0,421.0,62.0,449.0,148.0,12.0,460.0,10.0,129.0,411.0,458.0,10.0,458.0,371.0,26.0,78.0,380.0
1,1.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.268817204,0.001433692,0.24,0.2,1.0,1.0,2.0,7.0,1.0,3.843783799,0.0,0.0,0.0,0.0,2.0,2.0,350.0,1.5219281,462.0,459.0,453.0,277.0,70.0,434.0,459.0,390.0,147.0,308.0,462.0,153.0,440.0,62.0,461.0,147.0,12.0,462.0,325.0,129.0,428.0,456.0,325.0,425.0,357.0,26.0,78.0,308.0
1,2.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,1.0,0.269340974,0.001432665,0.242165242,0.2,1.0,1.0,2.0,0.0,1.0,6.948020809,0.0,0.0,0.0,0.0,3.0,3.0,351.0,1.6121972,462.0,462.0,460.0,277.0,70.0,434.0,462.0,390.0,148.0,378.0,462.0,153.0,446.0,62.0,438.0,148.0,12.0,462.0,442.0,129.0,420.0,429.0,442.0,442.0,292.0,26.0,78.0,378.0
1,1.0,56.0,58.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.269863994,0.001431639,0.574660633,1.0,1.0,1.0,2.0,1.0,1.0,4.856041717,0.0,0.0,0.0,0.0,2.0,3.0,221.0,1.0632613,461.0,454.0,448.0,276.0,70.0,434.0,461.0,381.0,148.0,446.0,461.0,153.0,370.0,64.0,454.0,148.0,12.0,461.0,73.0,129.0,439.0,458.0,73.0,454.0,461.0,26.0,78.0,446.0
1,1.0,129.0,121.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,10.0,0.0,0.0,0.270386266,0.001430615,0.244318182,0.2,1.0,1.0,3.0,7.0,1.0,3.709359527,0.0,0.0,0.0,0.0,5.0,11.0,352.0,3.5558252,462.0,462.0,460.0,277.0,70.0,432.0,462.0,390.0,148.0,90.0,462.0,153.0,403.0,62.0,462.0,148.0,12.0,462.0,99.0,129.0,356.0,454.0,99.0,462.0,334.0,26.0,78.0,90.0
1,1.0,145.0,181.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,3.0,0.0,1.0,0.270907791,0.001429593,0.246458924,0.2,1.0,1.0,3.0,2.0,1.0,7.441566763,0.0,1.0,0.0,0.0,4.0,9.0,353.0,2.566651,462.0,446.0,450.0,277.0,70.0,430.0,457.0,390.0,148.0,461.0,462.0,153.0,445.0,62.0,460.0,147.0,12.0,459.0,220.0,129.0,421.0,421.0,220.0,459.0,359.0,26.0,77.0,461.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.264069264,0.008658009,0.271929825,0.0,1.0,0.0,3.0,2.0,1.0,3.871992704,0.0,1.0,0.0,0.0,1.0,1.0,114.0,0.0,442.0,441.0,444.0,239.0,50.0,368.0,425.0,291.0,179.0,341.0,442.0,83.0,425.0,42.0,412.0,179.0,8.0,432.0,168.0,117.0,412.0,442.0,168.0,425.0,324.0,27.0,63.0,341.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.267241379,0.00862069,0.27826087,0.0,1.0,1.0,3.0,2.0,1.0,4.408088682,0.0,1.0,0.0,0.0,2.0,2.0,115.0,0.9940302,444.0,413.0,435.0,239.0,50.0,368.0,429.0,291.0,177.0,444.0,444.0,83.0,429.0,42.0,424.0,173.0,8.0,428.0,5.0,117.0,419.0,444.0,386.0,444.0,182.0,27.0,63.0,393.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.266094421,0.008583691,0.0,0.0,1.0,0.0,3.0,7.0,1.0,4.373399337,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,439.0,434.0,443.0,239.0,49.0,359.0,439.0,292.0,177.0,345.0,436.0,83.0,427.0,43.0,378.0,178.0,8.0,439.0,278.0,118.0,349.0,435.0,343.0,427.0,303.0,27.0,65.0,345.0
1,1.0,113.0,4.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,12.0,1.0,1.0,0.280788177,0.00140746,0.278378378,0.2,1.0,1.0,2.0,7.0,1.0,4.198824935,0.0,0.0,0.0,0.0,9.0,13.0,370.0,3.3874435,465.0,457.0,463.0,278.0,72.0,437.0,465.0,386.0,149.0,152.0,465.0,153.0,388.0,65.0,448.0,149.0,12.0,465.0,465.0,130.0,357.0,433.0,465.0,465.0,342.0,27.0,77.0,152.0
1,1.0,0.0,171.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0,0.281293952,0.00140647,0.28032345,0.2,1.0,1.0,3.0,4.0,1.0,2.464685906,0.0,0.0,0.0,0.0,4.0,7.0,371.0,1.723167,465.0,450.0,461.0,278.0,72.0,430.0,453.0,386.0,149.0,281.0,465.0,153.0,445.0,65.0,434.0,148.0,12.0,464.0,1.0,130.0,427.0,401.0,1.0,424.0,436.0,27.0,77.0,281.0
1,1.0,21.0,48.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.281799016,0.001405481,0.282258065,0.2,1.0,1.0,3.0,6.0,1.0,7.250603969,0.0,0.0,0.0,0.0,2.0,2.0,372.0,0.88654083,460.0,460.0,465.0,278.0,72.0,430.0,460.0,386.0,147.0,400.0,462.0,153.0,442.0,65.0,453.0,143.0,12.0,460.0,56.0,130.0,359.0,453.0,56.0,424.0,439.0,27.0,77.0,400.0
1,1.0,2.0,41.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.282303371,0.001404494,0.284182306,0.2,1.0,1.0,3.0,1.0,1.0,3.096170907,0.0,0.0,0.0,0.0,2.0,2.0,373.0,0.2713896,465.0,465.0,462.0,278.0,72.0,430.0,465.0,386.0,149.0,303.0,465.0,153.0,448.0,65.0,465.0,149.0,12.0,465.0,164.0,130.0,264.0,465.0,164.0,406.0,456.0,27.0,77.0,303.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282807018,0.001403509,0.286096257,0.2,1.0,1.0,3.0,3.0,0.0,5.97652837,0.0,0.0,0.0,1.0,0.0,0.0,374.0,0.0,464.0,462.0,457.0,277.0,71.0,450.0,464.0,389.0,148.0,199.0,464.0,155.0,398.0,63.0,451.0,148.0,12.0,464.0,206.0,129.0,441.0,440.0,206.0,462.0,454.0,27.0,77.0,199.0
1,1.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.283309958,0.001402525,0.288,0.2,1.0,1.0,3.0,4.0,1.0,2.26783294,0.0,0.0,0.0,0.0,1.0,1.0,375.0,0.0,464.0,456.0,463.0,278.0,72.0,429.0,424.0,386.0,149.0,448.0,465.0,153.0,445.0,65.0,400.0,149.0,12.0,464.0,14.0,130.0,386.0,464.0,14.0,449.0,304.0,27.0,77.0,448.0
1,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,10.0,1.0,0.172254335,0.002312139,0.10738255,0.2,1.0,1.0,3.0,1.0,2.0,2.153715517,0.0,0.0,0.0,0.0,2.0,3.0,149.0,1.7251183,398.0,399.0,397.0,236.0,51.0,372.0,386.0,338.0,127.0,308.0,399.0,131.0,367.0,52.0,354.0,127.0,11.0,387.0,0.0,102.0,369.0,398.0,0.0,379.0,217.0,24.0,72.0,155.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.267175573,0.007633588,0.295454545,0.0,1.0,0.0,2.0,2.0,1.0,2.994283087,0.0,1.0,0.0,0.0,1.0,1.0,132.0,0.0,435.0,424.0,443.0,240.0,50.0,381.0,424.0,291.0,176.0,439.0,444.0,83.0,385.0,42.0,388.0,178.0,9.0,432.0,55.0,118.0,412.0,398.0,263.0,431.0,408.0,27.0,63.0,439.0
0,2.0,307.0,156.0,0.0,1.0,0.0,11.0,8.0,0.0,1.0,6.0,0.0,1.0,0.266159696,0.007604563,0.293233083,0.0,1.0,0.0,2.0,0.0,2.0,7.3539765,0.0,0.0,0.0,0.0,2.0,6.0,133.0,3.2367923,452.0,434.0,437.0,241.0,48.0,369.0,450.0,293.0,180.0,444.0,452.0,83.0,432.0,43.0,421.0,177.0,8.0,452.0,84.0,121.0,234.0,433.0,248.0,450.0,354.0,28.0,65.0,444.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265151515,0.007575758,0.291044776,0.0,1.0,0.0,3.0,3.0,0.0,2.454841697,0.0,0.0,0.0,1.0,0.0,0.0,134.0,0.0,448.0,444.0,445.0,241.0,49.0,351.0,444.0,297.0,181.0,433.0,450.0,82.0,437.0,42.0,405.0,180.0,8.0,448.0,99.0,120.0,238.0,439.0,99.0,443.0,310.0,28.0,64.0,433.0
1,1.0,232.0,144.0,0.0,0.0,2.0,15.0,15.0,0.0,0.0,11.0,4.0,1.0,0.286902287,0.001386001,0.596566524,1.0,1.0,1.0,2.0,4.0,1.0,5.558695655,0.0,0.0,0.0,0.0,7.0,13.0,233.0,2.861018,463.0,463.0,461.0,271.0,71.0,408.0,463.0,383.0,148.0,274.0,463.0,156.0,308.0,64.0,434.0,148.0,12.0,463.0,4.0,131.0,450.0,424.0,4.0,434.0,415.0,28.0,77.0,274.0
0,1.0,6.0,22.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.167264038,0.002389486,0.140161725,0.6,1.0,0.0,3.0,2.0,1.0,4.557090829,0.0,1.0,0.0,0.0,1.0,2.0,371.0,0.8888858,405.0,377.0,407.0,214.0,43.0,329.0,405.0,326.0,124.0,202.0,405.0,71.0,338.0,44.0,374.0,124.0,10.0,405.0,0.0,100.0,268.0,399.0,129.0,396.0,84.0,23.0,67.0,151.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24911032,0.007117438,0.267123288,0.0,1.0,0.0,3.0,1.0,1.0,5.696057307,0.0,0.0,0.0,0.0,1.0,1.0,146.0,0.0,455.0,438.0,456.0,244.0,50.0,346.0,455.0,298.0,186.0,374.0,457.0,82.0,157.0,41.0,438.0,184.0,9.0,455.0,184.0,121.0,233.0,454.0,280.0,455.0,292.0,28.0,63.0,374.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.24822695,0.007092199,0.265306122,0.0,1.0,0.0,3.0,4.0,2.0,4.340439008,0.0,0.0,0.0,0.0,1.0,1.0,147.0,0.06452493,458.0,458.0,456.0,244.0,50.0,346.0,458.0,298.0,186.0,451.0,458.0,82.0,430.0,41.0,389.0,186.0,9.0,458.0,312.0,121.0,207.0,396.0,312.0,433.0,312.0,28.0,63.0,385.0
0,1.0,9.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,1.0,0.247349823,0.007067138,0.263513514,0.0,1.0,0.0,3.0,7.0,2.0,3.723984306,0.0,0.0,0.0,0.0,2.0,3.0,148.0,1.5827731,454.0,452.0,457.0,244.0,50.0,346.0,451.0,298.0,185.0,435.0,454.0,82.0,283.0,41.0,448.0,184.0,9.0,454.0,439.0,121.0,324.0,452.0,439.0,452.0,440.0,28.0,63.0,440.0
0,2.0,4.0,0.0,0.0,2.0,0.0,17.0,1.0,1.0,17.0,8.0,0.0,1.0,0.246478873,0.007042254,0.261744966,0.0,1.0,0.0,3.0,0.0,4.0,5.184766429,0.0,1.0,0.0,0.0,14.0,17.0,149.0,3.8891232,456.0,445.0,442.0,244.0,50.0,346.0,451.0,298.0,186.0,372.0,457.0,82.0,346.0,41.0,451.0,184.0,9.0,451.0,409.0,121.0,439.0,446.0,409.0,449.0,409.0,28.0,63.0,372.0
1,4.0,245.0,56.0,0.0,0.0,0.0,33.0,28.0,0.0,0.0,13.0,5.0,1.0,0.266975309,0.00154321,0.6,1.0,1.0,0.0,4.0,0.0,1.0,7.337677342,1.0,2.0,0.0,0.0,3.0,18.0,200.0,4.1448336,458.0,431.0,457.0,272.0,69.0,438.0,437.0,368.0,144.0,297.0,458.0,149.0,327.0,61.0,445.0,144.0,12.0,454.0,427.0,126.0,432.0,458.0,427.0,427.0,388.0,26.0,78.0,297.0
0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,3.0,4.0,1.0,0.272727273,0.010695187,0.260869565,0.6,1.0,0.0,2.0,7.0,1.0,2.827110196,0.0,0.0,0.0,0.0,17.0,17.0,92.0,4.030815,425.0,419.0,420.0,236.0,49.0,185.0,419.0,290.0,174.0,311.0,428.0,81.0,418.0,40.0,426.0,173.0,8.0,425.0,292.0,117.0,275.0,421.0,292.0,428.0,396.0,21.0,59.0,311.0
0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,1.0,0.0,1.0,0.271276596,0.010638298,0.258064516,0.6,1.0,0.0,2.0,7.0,1.0,2.977486821,0.0,0.0,0.0,0.0,17.0,17.0,93.0,4.0874624,427.0,424.0,428.0,236.0,49.0,185.0,427.0,290.0,173.0,325.0,427.0,81.0,427.0,40.0,374.0,173.0,8.0,427.0,234.0,117.0,339.0,425.0,299.0,426.0,427.0,21.0,59.0,325.0
0,1.0,317.0,115.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,5.0,1.0,1.0,0.265243902,0.00152439,0.21875,0.2,1.0,0.0,3.0,1.0,1.0,4.150951899,0.0,0.0,0.0,0.0,2.0,8.0,288.0,3.289,455.0,437.0,456.0,272.0,69.0,436.0,451.0,375.0,145.0,280.0,460.0,150.0,455.0,61.0,409.0,144.0,12.0,455.0,205.0,127.0,364.0,408.0,205.0,439.0,428.0,26.0,78.0,236.0
1,1.0,395.0,34.0,0.0,1.0,0.0,12.0,8.0,0.0,0.0,3.0,0.0,1.0,0.265041889,0.001523229,0.21799308,0.2,1.0,0.0,3.0,1.0,1.0,3.714425013,0.0,0.0,0.0,0.0,2.0,6.0,289.0,2.5446708,459.0,442.0,460.0,272.0,69.0,438.0,454.0,372.0,146.0,339.0,459.0,150.0,441.0,61.0,440.0,144.0,12.0,454.0,204.0,127.0,442.0,410.0,204.0,455.0,442.0,26.0,78.0,339.0
0,1.0,183.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,1.0,0.265601218,0.00152207,0.220689655,0.2,1.0,1.0,3.0,2.0,1.0,3.986987469,0.0,1.0,0.0,0.0,4.0,5.0,290.0,0.7673896,457.0,460.0,459.0,271.0,69.0,436.0,439.0,375.0,146.0,425.0,460.0,150.0,411.0,61.0,434.0,145.0,12.0,454.0,173.0,127.0,413.0,444.0,173.0,454.0,307.0,26.0,78.0,365.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.174744898,0.00255102,0.080357143,0.2,1.0,0.0,3.0,5.0,0.0,4.775645731,0.0,0.0,0.0,1.0,0.0,0.0,112.0,0.0,406.0,357.0,408.0,213.0,42.0,334.0,404.0,338.0,123.0,347.0,407.0,71.0,328.0,45.0,341.0,123.0,9.0,406.0,0.0,98.0,406.0,372.0,64.0,401.0,285.0,22.0,67.0,347.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264860798,0.001504891,0.219672131,0.2,1.0,1.0,3.0,3.0,0.0,5.248643553,0.0,0.0,0.0,1.0,0.0,0.0,305.0,0.0,450.0,422.0,459.0,271.0,69.0,445.0,430.0,370.0,145.0,392.0,456.0,149.0,334.0,61.0,422.0,145.0,12.0,447.0,429.0,126.0,366.0,432.0,429.0,429.0,434.0,26.0,78.0,392.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17146433,0.002503129,0.072580645,0.2,1.0,0.0,3.0,3.0,0.0,2.446900752,0.0,0.0,0.0,1.0,0.0,0.0,124.0,0.0,410.0,407.0,409.0,212.0,42.0,329.0,405.0,339.0,124.0,262.0,410.0,71.0,407.0,44.0,352.0,124.0,9.0,407.0,0.0,98.0,406.0,396.0,82.0,410.0,277.0,22.0,66.0,262.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17125,0.0025,0.072,0.2,1.0,0.0,3.0,7.0,1.0,3.891933978,0.0,0.0,0.0,0.0,1.0,1.0,125.0,0.0,406.0,404.0,410.0,212.0,42.0,329.0,405.0,339.0,123.0,188.0,406.0,71.0,397.0,44.0,357.0,123.0,9.0,406.0,0.0,98.0,351.0,405.0,184.0,399.0,403.0,22.0,66.0,71.0
0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,0.171036205,0.002496879,0.140883978,0.6,1.0,0.0,3.0,1.0,3.0,5.624103167,0.0,0.0,0.0,0.0,3.0,4.0,362.0,1.8843135,408.0,408.0,409.0,212.0,42.0,329.0,385.0,339.0,124.0,391.0,408.0,71.0,357.0,44.0,372.0,124.0,9.0,408.0,0.0,98.0,287.0,400.0,359.0,388.0,274.0,22.0,66.0,391.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.26641791,0.001492537,0.593137255,1.0,1.0,0.0,3.0,2.0,1.0,2.909823172,0.0,1.0,0.0,0.0,1.0,1.0,204.0,0.0,460.0,451.0,462.0,274.0,69.0,432.0,460.0,376.0,148.0,414.0,460.0,151.0,448.0,62.0,341.0,146.0,12.0,460.0,50.0,127.0,413.0,402.0,50.0,452.0,368.0,26.0,79.0,414.0
0,1.0,18.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.170792079,0.002475248,0.234527687,0.0,1.0,1.0,3.0,2.0,1.0,4.618123288,0.0,1.0,0.0,0.0,1.0,1.0,307.0,1.5849625,410.0,360.0,406.0,212.0,42.0,329.0,405.0,339.0,124.0,330.0,410.0,71.0,349.0,44.0,310.0,124.0,9.0,397.0,0.0,98.0,340.0,381.0,79.0,363.0,244.0,22.0,66.0,330.0
0,3.0,23353.0,7075.0,0.0,0.0,274.0,5.0,166.0,12.0,32.0,52.0,4.0,1.0,0.237903226,0.004032258,0.253521127,0.0,1.0,0.0,3.0,0.0,10.0,4.796866152,0.0,0.0,0.0,0.0,5.0,73.0,284.0,7.4279594,464.0,440.0,447.0,239.0,49.0,275.0,440.0,378.0,181.0,449.0,464.0,95.0,459.0,45.0,426.0,180.0,7.0,459.0,178.0,120.0,379.0,457.0,189.0,459.0,421.0,31.0,60.0,305.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.339339339,0.001201201,0.349473684,0.2,1.0,1.0,3.0,2.0,1.0,3.917860784,0.0,1.0,0.0,0.0,1.0,1.0,475.0,0.0,477.0,477.0,480.0,299.0,72.0,464.0,477.0,482.0,151.0,53.0,478.0,164.0,453.0,72.0,444.0,151.0,13.0,473.0,409.0,158.0,422.0,465.0,409.0,466.0,376.0,33.0,86.0,53.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.339135654,0.00120048,0.348739496,0.2,1.0,0.0,3.0,2.0,1.0,4.177466308,0.0,1.0,0.0,0.0,1.0,1.0,476.0,0.0,480.0,480.0,470.0,299.0,72.0,464.0,480.0,482.0,154.0,449.0,480.0,164.0,461.0,72.0,474.0,154.0,13.0,480.0,138.0,158.0,473.0,473.0,138.0,474.0,480.0,33.0,86.0,449.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.341274568,0.001191185,0.354639175,0.2,1.0,1.0,2.0,2.0,1.0,3.243154892,0.0,1.0,0.0,0.0,1.0,1.0,485.0,0.0,480.0,471.0,479.0,301.0,72.0,448.0,480.0,486.0,154.0,396.0,480.0,164.0,316.0,72.0,372.0,154.0,13.0,480.0,397.0,160.0,382.0,477.0,397.0,475.0,480.0,33.0,86.0,396.0
0,1.0,163.0,134.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,8.0,1.0,0.0,0.194194194,0.002002002,0.46969697,1.0,1.0,0.0,2.0,2.0,1.0,6.744567745,0.0,1.0,0.0,0.0,1.0,8.0,66.0,2.7632184,440.0,439.0,441.0,260.0,58.0,423.0,417.0,361.0,139.0,315.0,440.0,138.0,436.0,62.0,435.0,139.0,11.0,440.0,0.0,124.0,346.0,432.0,0.0,440.0,200.0,25.0,75.0,262.0
1,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.194,0.002,0.093406593,0.2,1.0,0.0,3.0,0.0,2.0,3.568881107,0.0,0.0,0.0,1.0,2.0,3.0,182.0,1.4949188,439.0,434.0,441.0,260.0,58.0,423.0,434.0,361.0,139.0,281.0,439.0,138.0,427.0,62.0,403.0,139.0,11.0,434.0,0.0,124.0,399.0,414.0,0.0,439.0,436.0,25.0,75.0,157.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.194805195,0.001998002,0.098360656,0.2,1.0,1.0,3.0,7.0,1.0,4.132155639,0.0,0.0,0.0,0.0,1.0,1.0,183.0,0.0,438.0,438.0,441.0,260.0,58.0,423.0,431.0,361.0,137.0,286.0,440.0,138.0,334.0,62.0,429.0,137.0,11.0,438.0,0.0,124.0,426.0,426.0,0.0,438.0,425.0,25.0,75.0,273.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.195608782,0.001996008,0.10326087,0.2,1.0,1.0,3.0,7.0,1.0,2.596710723,0.0,0.0,0.0,0.0,1.0,1.0,184.0,0.0,440.0,420.0,437.0,260.0,58.0,423.0,433.0,361.0,139.0,412.0,440.0,138.0,360.0,62.0,418.0,139.0,11.0,433.0,0.0,124.0,377.0,440.0,0.0,438.0,385.0,25.0,75.0,412.0
