build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,142.0,63.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,3.0,0.0,1.0,0.264393939,0.001515152,0.216216216,0.2,1.0,0.0,5.0,2.0,1.0,3.443856055,0.0,1.0,0.0,0.0,3.0,6.0,296.0,2.1573825,460.0,459.0,457.0,273.0,69.0,436.0,449.0,376.0,146.0,415.0,460.0,150.0,456.0,62.0,405.0,146.0,12.0,460.0,150.0,127.0,390.0,427.0,150.0,454.0,449.0,26.0,78.0,394.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,2.0,0.0,0.174522293,0.002547771,0.142061281,0.6,1.0,0.0,4.0,7.0,1.0,2.72000269,0.0,0.0,0.0,0.0,19.0,30.0,359.0,4.793344,409.0,353.0,408.0,211.0,42.0,345.0,380.0,333.0,124.0,334.0,409.0,70.0,362.0,46.0,385.0,124.0,9.0,409.0,0.0,97.0,290.0,402.0,57.0,392.0,380.0,22.0,67.0,276.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.174300254,0.002544529,0.141666667,0.6,1.0,0.0,4.0,7.0,1.0,2.86310547,0.0,0.0,0.0,0.0,19.0,30.0,360.0,4.793344,408.0,373.0,409.0,211.0,42.0,345.0,404.0,333.0,124.0,243.0,408.0,70.0,399.0,46.0,215.0,120.0,9.0,404.0,0.0,97.0,214.0,392.0,331.0,386.0,320.0,22.0,67.0,166.0
0,1.0,204.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,1.0,1.0,0.267215569,0.001497006,0.230769231,0.2,1.0,1.0,3.0,7.0,1.0,5.357596427,0.0,0.0,0.0,0.0,3.0,5.0,312.0,2.1542385,462.0,456.0,460.0,274.0,69.0,432.0,462.0,376.0,148.0,421.0,462.0,151.0,440.0,62.0,456.0,148.0,12.0,462.0,86.0,127.0,433.0,456.0,86.0,452.0,433.0,26.0,79.0,324.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267015707,0.001495886,0.230031949,0.2,1.0,0.0,3.0,2.0,0.0,5.082275687,0.0,1.0,0.0,1.0,0.0,0.0,313.0,0.0,461.0,453.0,457.0,274.0,69.0,432.0,425.0,376.0,148.0,433.0,461.0,151.0,287.0,62.0,437.0,148.0,12.0,456.0,327.0,127.0,320.0,450.0,327.0,461.0,456.0,26.0,79.0,433.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.266816143,0.001494768,0.229299363,0.2,1.0,0.0,5.0,2.0,1.0,4.507586085,0.0,1.0,0.0,0.0,1.0,1.0,314.0,0.0,462.0,462.0,460.0,274.0,69.0,432.0,462.0,376.0,148.0,416.0,462.0,151.0,388.0,62.0,456.0,148.0,12.0,462.0,104.0,127.0,408.0,455.0,104.0,428.0,414.0,26.0,79.0,416.0
0,2.0,87.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.266567386,0.001489203,0.59223301,1.0,1.0,0.0,4.0,0.0,1.0,4.752780458,0.0,2.0,0.0,0.0,2.0,2.0,206.0,0.15790637,462.0,460.0,457.0,274.0,69.0,432.0,462.0,376.0,147.0,251.0,462.0,151.0,401.0,62.0,462.0,145.0,12.0,462.0,316.0,127.0,454.0,454.0,316.0,443.0,422.0,26.0,79.0,251.0
0,1.0,7.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.266369048,0.001488095,0.589371981,1.0,1.0,0.0,4.0,2.0,1.0,2.982328406,0.0,1.0,0.0,0.0,3.0,3.0,207.0,1.4355205,462.0,460.0,458.0,274.0,69.0,432.0,459.0,377.0,148.0,376.0,462.0,151.0,393.0,62.0,411.0,147.0,12.0,462.0,7.0,127.0,359.0,453.0,7.0,449.0,396.0,26.0,79.0,376.0
0,1.0,562.0,592.0,0.0,6.0,0.0,31.0,10.0,0.0,1.0,21.0,0.0,0.0,0.266171004,0.001486989,0.227129338,0.2,1.0,0.0,5.0,2.0,2.0,3.77158111,0.0,0.0,0.0,0.0,6.0,12.0,317.0,4.4352455,462.0,460.0,459.0,276.0,70.0,430.0,461.0,377.0,148.0,435.0,462.0,153.0,460.0,62.0,450.0,147.0,12.0,461.0,458.0,129.0,453.0,462.0,458.0,458.0,456.0,26.0,78.0,435.0
1,4.0,54.0,20.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,0.0,0.0,0.265973254,0.001485884,0.586538462,1.0,1.0,0.0,5.0,0.0,1.0,6.899945042,0.0,2.0,0.0,0.0,3.0,5.0,208.0,1.9735048,461.0,448.0,455.0,274.0,69.0,443.0,461.0,381.0,148.0,423.0,461.0,151.0,452.0,62.0,448.0,148.0,12.0,461.0,172.0,127.0,442.0,456.0,172.0,448.0,445.0,26.0,79.0,423.0
0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.266518189,0.001484781,0.588516746,1.0,1.0,1.0,5.0,2.0,1.0,6.499892501,0.0,1.0,0.0,0.0,1.0,1.0,209.0,0.0,462.0,460.0,461.0,274.0,69.0,445.0,450.0,381.0,147.0,244.0,462.0,151.0,364.0,62.0,448.0,148.0,12.0,462.0,401.0,127.0,394.0,455.0,401.0,449.0,339.0,26.0,79.0,244.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.170160296,0.002466091,0.232258065,0.0,1.0,0.0,5.0,1.0,1.0,2.346986207,0.0,0.0,0.0,0.0,2.0,2.0,310.0,0.119116,410.0,384.0,409.0,212.0,42.0,331.0,400.0,339.0,124.0,269.0,410.0,71.0,383.0,44.0,385.0,121.0,9.0,400.0,0.0,98.0,193.0,410.0,48.0,384.0,321.0,22.0,66.0,269.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,1.0,0.169950739,0.002463054,0.231511254,0.0,1.0,0.0,5.0,7.0,1.0,2.710691455,0.0,0.0,0.0,0.0,19.0,30.0,311.0,4.793344,409.0,385.0,410.0,212.0,42.0,331.0,406.0,339.0,124.0,396.0,409.0,71.0,390.0,44.0,406.0,119.0,9.0,409.0,0.0,98.0,360.0,379.0,290.0,349.0,304.0,22.0,66.0,396.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.169741697,0.002460025,0.230769231,0.0,1.0,0.0,5.0,7.0,1.0,2.855174527,0.0,0.0,0.0,0.0,19.0,30.0,312.0,4.793344,408.0,408.0,406.0,212.0,42.0,331.0,387.0,339.0,122.0,339.0,409.0,71.0,393.0,44.0,387.0,123.0,9.0,408.0,0.0,98.0,372.0,401.0,318.0,402.0,157.0,22.0,66.0,339.0
0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16953317,0.002457002,0.140495868,0.6,1.0,0.0,4.0,2.0,1.0,4.503296159,0.0,1.0,0.0,0.0,1.0,1.0,363.0,0.0,410.0,402.0,408.0,212.0,42.0,331.0,397.0,339.0,124.0,290.0,410.0,71.0,394.0,44.0,381.0,121.0,9.0,402.0,0.0,98.0,194.0,381.0,275.0,378.0,212.0,22.0,66.0,290.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,0.0,0.169325153,0.002453988,0.230031949,0.0,1.0,0.0,5.0,7.0,1.0,2.708831831,0.0,0.0,0.0,0.0,19.0,30.0,313.0,4.793344,407.0,400.0,410.0,212.0,42.0,331.0,404.0,339.0,124.0,248.0,409.0,71.0,334.0,44.0,401.0,122.0,9.0,405.0,0.0,98.0,324.0,373.0,219.0,397.0,220.0,22.0,66.0,166.0
0,1.0,2157.0,135.0,1.0,28.0,0.0,17.0,29.0,0.0,6.0,12.0,15.0,0.0,0.275510204,0.010204082,0.27173913,0.0,1.0,1.0,5.0,2.0,3.0,48.45163248,1.0,1.0,0.0,0.0,9.0,15.0,92.0,4.690941,427.0,417.0,408.0,239.0,48.0,276.0,415.0,291.0,175.0,329.0,427.0,82.0,415.0,42.0,372.0,171.0,8.0,424.0,282.0,118.0,374.0,427.0,282.0,415.0,282.0,23.0,64.0,329.0
1,1.0,68.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,0.341113106,0.001196888,0.355509356,0.2,1.0,1.0,4.0,4.0,1.0,4.981334535,0.0,0.0,0.0,0.0,2.0,2.0,481.0,1.0116993,480.0,458.0,475.0,301.0,72.0,447.0,465.0,484.0,154.0,434.0,480.0,164.0,269.0,72.0,465.0,154.0,13.0,480.0,253.0,160.0,298.0,465.0,253.0,479.0,453.0,33.0,86.0,434.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.341507177,0.001196172,0.356846473,0.2,1.0,1.0,4.0,4.0,1.0,3.227001823,0.0,0.0,0.0,0.0,2.0,2.0,482.0,0.7219281,480.0,455.0,476.0,301.0,72.0,447.0,477.0,484.0,154.0,131.0,480.0,164.0,459.0,72.0,391.0,154.0,13.0,477.0,416.0,160.0,461.0,479.0,416.0,425.0,477.0,33.0,86.0,131.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.193319838,0.002024291,0.483870968,1.0,1.0,1.0,4.0,5.0,1.0,6.106561574,0.0,0.0,0.0,0.0,1.0,1.0,62.0,0.0,437.0,417.0,439.0,264.0,57.0,414.0,436.0,352.0,138.0,386.0,437.0,132.0,352.0,61.0,423.0,137.0,11.0,437.0,0.0,123.0,252.0,399.0,0.0,419.0,246.0,24.0,76.0,386.0
0,1.0,87.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0.19413549,0.002022245,0.492063492,1.0,1.0,1.0,5.0,1.0,1.0,5.682046013,0.0,0.0,0.0,0.0,1.0,3.0,63.0,1.34131,439.0,420.0,438.0,264.0,57.0,411.0,439.0,352.0,135.0,431.0,439.0,132.0,428.0,61.0,389.0,135.0,11.0,436.0,0.0,123.0,388.0,439.0,0.0,430.0,388.0,24.0,76.0,431.0
0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,28.0,5.0,9.0,0.0,0.237424547,0.004024145,0.18974359,0.6,1.0,0.0,4.0,7.0,1.0,2.776389745,0.0,0.0,0.0,0.0,17.0,28.0,195.0,4.8073554,394.0,385.0,395.0,170.0,41.0,252.0,379.0,311.0,127.0,343.0,397.0,70.0,267.0,30.0,396.0,124.0,7.0,387.0,0.0,79.0,260.0,374.0,0.0,380.0,274.0,17.0,54.0,283.0
0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,28.0,1.0,0.0,1.0,0.236947791,0.004016064,0.18877551,0.6,1.0,0.0,4.0,7.0,1.0,2.922048149,0.0,0.0,0.0,0.0,17.0,28.0,196.0,4.6875,389.0,379.0,396.0,170.0,41.0,252.0,384.0,311.0,127.0,359.0,397.0,70.0,291.0,30.0,397.0,126.0,7.0,389.0,0.0,79.0,278.0,365.0,0.0,395.0,248.0,17.0,54.0,248.0
0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.341260404,0.001189061,0.663716814,1.0,1.0,0.0,4.0,2.0,1.0,4.856652024,0.0,1.0,0.0,0.0,1.0,1.0,339.0,0.0,480.0,475.0,479.0,301.0,72.0,445.0,465.0,488.0,154.0,424.0,480.0,165.0,465.0,72.0,421.0,154.0,13.0,480.0,36.0,160.0,425.0,463.0,36.0,452.0,466.0,33.0,86.0,424.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.341057635,0.001188354,0.353909465,0.2,1.0,0.0,4.0,1.0,0.0,2.138532899,0.0,0.0,0.0,0.0,1.0,1.0,486.0,0.0,479.0,471.0,477.0,301.0,72.0,445.0,474.0,488.0,151.0,389.0,479.0,165.0,461.0,72.0,466.0,151.0,13.0,479.0,366.0,160.0,390.0,434.0,366.0,464.0,396.0,33.0,86.0,389.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,0.0,0.341448931,0.001187648,0.195652174,0.0,1.0,1.0,4.0,7.0,1.0,2.69368545,0.0,0.0,0.0,0.0,17.0,19.0,92.0,4.2479277,480.0,478.0,479.0,301.0,72.0,445.0,472.0,488.0,154.0,309.0,480.0,165.0,461.0,72.0,390.0,154.0,13.0,478.0,229.0,160.0,352.0,480.0,229.0,476.0,411.0,33.0,86.0,309.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.341246291,0.001186944,0.193548387,0.0,1.0,0.0,4.0,7.0,1.0,2.857241139,0.0,0.0,0.0,0.0,17.0,19.0,93.0,4.2479277,478.0,463.0,480.0,301.0,72.0,445.0,463.0,488.0,154.0,428.0,478.0,165.0,419.0,72.0,450.0,154.0,13.0,478.0,416.0,160.0,475.0,449.0,416.0,474.0,378.0,33.0,86.0,428.0
1,11.0,74.0,88.0,0.0,0.0,0.0,21.0,6.0,0.0,8.0,13.0,1.0,0.0,0.205252918,0.001945525,0.20751634,0.4,3.0,0.0,4.0,0.0,3.0,8.026830378,0.0,5.0,0.0,0.0,7.0,18.0,97.0,3.998918,440.0,440.0,439.0,260.0,59.0,417.0,440.0,362.0,139.0,416.0,441.0,138.0,325.0,62.0,319.0,139.0,11.0,440.0,0.0,124.0,305.0,396.0,0.0,438.0,345.0,25.0,76.0,416.0
1,1.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206025267,0.001943635,0.170731707,0.2,1.0,1.0,5.0,2.0,1.0,3.289277078,0.0,1.0,0.0,0.0,1.0,1.0,205.0,0.0,440.0,403.0,438.0,260.0,59.0,416.0,432.0,363.0,138.0,420.0,441.0,138.0,341.0,62.0,432.0,139.0,11.0,441.0,0.0,124.0,405.0,439.0,0.0,429.0,424.0,25.0,76.0,420.0
1,2.0,0.0,53.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,6.0,0.0,0.234126984,0.003968254,0.4,0.2,1.0,0.0,4.0,0.0,1.0,3.414291673,0.0,1.0,0.0,1.0,3.0,6.0,10.0,2.1572418,394.0,362.0,396.0,169.0,40.0,261.0,385.0,310.0,125.0,384.0,394.0,67.0,307.0,31.0,360.0,125.0,6.0,393.0,0.0,74.0,4.0,394.0,275.0,385.0,246.0,17.0,53.0,334.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235643564,0.003960396,0.454545455,0.2,1.0,1.0,4.0,1.0,1.0,3.169648341,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,395.0,393.0,396.0,169.0,40.0,261.0,395.0,310.0,123.0,377.0,395.0,67.0,364.0,31.0,393.0,123.0,6.0,395.0,0.0,74.0,160.0,393.0,115.0,367.0,137.0,17.0,53.0,377.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.23715415,0.003952569,0.5,0.2,1.0,1.0,4.0,1.0,2.0,2.919007849,0.0,0.0,0.0,0.0,1.0,1.0,12.0,1.0,386.0,370.0,396.0,169.0,40.0,261.0,380.0,310.0,123.0,325.0,393.0,67.0,379.0,31.0,368.0,124.0,6.0,384.0,0.0,74.0,218.0,381.0,352.0,364.0,233.0,17.0,53.0,325.0
0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.238658777,0.003944773,0.538461538,0.2,1.0,1.0,4.0,2.0,2.0,3.12912427,0.0,1.0,0.0,0.0,1.0,2.0,13.0,0.99800086,392.0,389.0,394.0,169.0,40.0,261.0,392.0,309.0,123.0,184.0,395.0,67.0,321.0,31.0,391.0,125.0,6.0,392.0,0.0,74.0,78.0,362.0,257.0,377.0,54.0,17.0,53.0,157.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.238188976,0.003937008,0.184079602,0.6,1.0,0.0,5.0,5.0,1.0,4.795488588,0.0,0.0,0.0,0.0,1.0,1.0,201.0,0.0,402.0,400.0,394.0,169.0,40.0,240.0,389.0,309.0,124.0,238.0,402.0,67.0,365.0,31.0,389.0,124.0,6.0,402.0,0.0,74.0,335.0,402.0,400.0,377.0,49.0,17.0,53.0,238.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239685658,0.003929273,0.188118812,0.6,1.0,1.0,5.0,1.0,0.0,5.028926832,0.0,0.0,0.0,1.0,0.0,0.0,202.0,0.0,397.0,397.0,401.0,169.0,40.0,239.0,397.0,309.0,126.0,309.0,399.0,67.0,249.0,31.0,387.0,125.0,6.0,397.0,0.0,74.0,372.0,383.0,233.0,390.0,396.0,17.0,53.0,309.0
0,1.0,16.0,80.0,0.0,7.0,1.0,28.0,1.0,0.0,30.0,5.0,0.0,1.0,0.241176471,0.003921569,0.192118227,0.6,1.0,1.0,5.0,1.0,3.0,4.773140165,0.0,0.0,0.0,0.0,16.0,24.0,203.0,4.6523657,401.0,385.0,402.0,169.0,40.0,239.0,384.0,309.0,127.0,320.0,401.0,67.0,385.0,31.0,379.0,127.0,6.0,396.0,0.0,74.0,243.0,391.0,333.0,401.0,258.0,17.0,53.0,320.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,8.0,0.0,1.0,0.240704501,0.003913894,0.191176471,0.6,1.0,0.0,5.0,7.0,1.0,2.773158646,0.0,0.0,0.0,0.0,18.0,29.0,204.0,4.8579803,402.0,393.0,399.0,169.0,40.0,239.0,397.0,309.0,127.0,370.0,402.0,67.0,312.0,31.0,401.0,124.0,6.0,390.0,0.0,74.0,232.0,373.0,299.0,402.0,17.0,17.0,53.0,370.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.240234375,0.00390625,0.190243902,0.6,1.0,0.0,5.0,7.0,1.0,2.918143096,0.0,0.0,0.0,0.0,18.0,29.0,205.0,4.7413645,402.0,395.0,400.0,169.0,40.0,239.0,402.0,309.0,126.0,395.0,402.0,67.0,306.0,31.0,378.0,124.0,6.0,399.0,0.0,74.0,357.0,401.0,246.0,393.0,274.0,17.0,53.0,323.0
1,2.0,167.0,385.0,0.0,0.0,1.0,44.0,20.0,0.0,2.0,22.0,1.0,0.0,0.342384888,0.001180638,0.66374269,1.0,1.0,1.0,4.0,0.0,2.0,7.087340891,0.0,0.0,0.0,1.0,9.0,26.0,342.0,4.146724,481.0,464.0,470.0,307.0,72.0,434.0,479.0,493.0,153.0,457.0,481.0,167.0,466.0,74.0,454.0,154.0,13.0,481.0,398.0,166.0,354.0,467.0,398.0,475.0,458.0,33.0,87.0,457.0
1,1.0,190.0,85.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,0.209864603,0.001934236,0.463768116,1.0,1.0,1.0,4.0,2.0,1.0,2.946886242,0.0,1.0,0.0,0.0,2.0,2.0,69.0,1.5828094,441.0,422.0,438.0,260.0,59.0,402.0,424.0,363.0,139.0,267.0,441.0,138.0,404.0,62.0,429.0,139.0,11.0,441.0,0.0,124.0,416.0,439.0,0.0,430.0,424.0,25.0,76.0,201.0
1,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210628019,0.001932367,0.471428571,1.0,1.0,1.0,4.0,1.0,1.0,5.834481349,0.0,0.0,0.0,0.0,1.0,1.0,70.0,0.0,440.0,434.0,441.0,260.0,59.0,402.0,434.0,363.0,137.0,344.0,440.0,138.0,417.0,62.0,440.0,136.0,11.0,436.0,0.0,124.0,409.0,428.0,0.0,421.0,436.0,25.0,76.0,344.0
1,4.0,22.0,21.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,6.0,0.0,1.0,0.211389961,0.001930502,0.478873239,1.0,1.0,1.0,4.0,0.0,1.0,9.193133393,0.0,2.0,0.0,0.0,2.0,2.0,71.0,1.793765,441.0,429.0,440.0,260.0,59.0,402.0,437.0,363.0,139.0,383.0,441.0,138.0,437.0,62.0,414.0,139.0,11.0,439.0,0.0,124.0,439.0,441.0,0.0,436.0,380.0,25.0,76.0,383.0
1,1.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.212150434,0.00192864,0.486111111,1.0,1.0,1.0,4.0,1.0,1.0,4.915894585,0.0,0.0,0.0,0.0,1.0,1.0,72.0,0.0,441.0,418.0,438.0,260.0,59.0,402.0,440.0,363.0,139.0,437.0,441.0,138.0,362.0,62.0,417.0,139.0,11.0,440.0,0.0,124.0,381.0,398.0,0.0,441.0,429.0,25.0,76.0,437.0
1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.212909441,0.001926782,0.493150685,1.0,1.0,1.0,4.0,7.0,1.0,5.607488914,0.0,0.0,0.0,0.0,1.0,1.0,73.0,0.0,439.0,434.0,426.0,260.0,59.0,402.0,429.0,363.0,139.0,405.0,441.0,138.0,414.0,62.0,415.0,136.0,11.0,439.0,0.0,124.0,441.0,438.0,0.0,432.0,437.0,25.0,76.0,405.0
1,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.213666987,0.001924928,0.5,1.0,1.0,1.0,4.0,1.0,1.0,3.68499512,0.0,0.0,0.0,0.0,1.0,1.0,74.0,0.0,441.0,432.0,440.0,260.0,59.0,402.0,431.0,363.0,139.0,331.0,441.0,138.0,419.0,62.0,425.0,139.0,11.0,441.0,0.0,124.0,400.0,441.0,0.0,438.0,316.0,25.0,76.0,331.0
1,1.0,216.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.214423077,0.001923077,0.506666667,1.0,1.0,1.0,4.0,1.0,1.0,4.79296208,0.0,0.0,0.0,0.0,1.0,1.0,75.0,0.0,439.0,413.0,440.0,260.0,59.0,402.0,427.0,363.0,139.0,246.0,441.0,138.0,377.0,62.0,355.0,139.0,11.0,439.0,0.0,124.0,414.0,436.0,0.0,408.0,441.0,25.0,77.0,203.0
1,1.0,58.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.215177714,0.00192123,0.513157895,1.0,1.0,1.0,5.0,1.0,1.0,4.31642372,0.0,0.0,0.0,0.0,2.0,3.0,76.0,1.3174118,441.0,428.0,435.0,261.0,59.0,403.0,441.0,363.0,136.0,340.0,441.0,138.0,440.0,62.0,423.0,137.0,11.0,441.0,0.0,124.0,343.0,430.0,0.0,402.0,407.0,25.0,77.0,340.0
1,1.0,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.215930902,0.001919386,0.519480519,1.0,1.0,1.0,5.0,7.0,1.0,4.670943841,0.0,0.0,0.0,0.0,1.0,1.0,77.0,0.0,441.0,438.0,439.0,261.0,59.0,403.0,428.0,363.0,139.0,334.0,441.0,138.0,393.0,62.0,406.0,139.0,11.0,440.0,0.0,124.0,356.0,432.0,0.0,440.0,263.0,25.0,77.0,334.0
1,1.0,15.0,16.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.216682646,0.001917546,0.525641026,1.0,1.0,1.0,5.0,1.0,1.0,4.380642134,0.0,0.0,0.0,0.0,2.0,2.0,78.0,0.9992493,440.0,440.0,441.0,261.0,59.0,403.0,440.0,362.0,137.0,438.0,440.0,138.0,440.0,62.0,440.0,135.0,11.0,440.0,0.0,124.0,350.0,401.0,0.0,426.0,208.0,25.0,77.0,224.0
1,1.0,356.0,21.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.21743295,0.001915709,0.53164557,1.0,1.0,1.0,5.0,1.0,1.0,27.79252717,0.0,0.0,0.0,0.0,2.0,3.0,79.0,0.675927,428.0,428.0,439.0,261.0,59.0,403.0,428.0,362.0,137.0,225.0,441.0,138.0,376.0,62.0,410.0,137.0,11.0,428.0,0.0,124.0,313.0,421.0,0.0,426.0,313.0,25.0,77.0,225.0
0,1.0,16.0,8.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.235632184,0.003831418,0.35,0.2,1.0,0.0,5.0,7.0,1.0,3.740779131,0.0,0.0,0.0,0.0,2.0,2.0,20.0,1.4764893,403.0,394.0,395.0,171.0,41.0,243.0,394.0,309.0,127.0,357.0,404.0,67.0,358.0,31.0,344.0,128.0,6.0,398.0,0.0,75.0,196.0,403.0,281.0,372.0,132.0,17.0,53.0,273.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,4.0,1.0,0.0,0.348918761,0.001168907,0.191489362,0.0,1.0,1.0,4.0,7.0,1.0,2.694666011,0.0,0.0,0.0,0.0,17.0,19.0,94.0,4.2479277,482.0,484.0,483.0,310.0,74.0,468.0,482.0,480.0,155.0,178.0,484.0,166.0,464.0,75.0,474.0,154.0,13.0,482.0,33.0,166.0,325.0,474.0,33.0,478.0,476.0,33.0,87.0,178.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,4.0,0.0,1.0,0.348714953,0.001168224,0.189473684,0.0,1.0,0.0,4.0,7.0,1.0,2.693378965,0.0,0.0,0.0,0.0,17.0,19.0,95.0,4.2479277,483.0,483.0,477.0,310.0,74.0,468.0,481.0,480.0,155.0,274.0,483.0,166.0,376.0,75.0,481.0,152.0,13.0,483.0,133.0,166.0,327.0,392.0,133.0,483.0,475.0,33.0,87.0,274.0
1,1.0,42.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.326645768,0.001253918,0.651612903,1.0,1.0,1.0,4.0,7.0,1.0,4.646469001,0.0,0.0,0.0,0.0,1.0,2.0,310.0,0.7062741,469.0,460.0,473.0,287.0,72.0,447.0,468.0,428.0,151.0,384.0,475.0,162.0,402.0,68.0,454.0,151.0,13.0,469.0,440.0,153.0,442.0,463.0,440.0,464.0,369.0,29.0,82.0,384.0
1,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.327067669,0.001253133,0.652733119,1.0,1.0,1.0,5.0,2.0,1.0,5.584667588,1.0,1.0,0.0,0.0,1.0,2.0,311.0,1.0,473.0,466.0,475.0,287.0,72.0,447.0,468.0,428.0,149.0,146.0,473.0,162.0,473.0,68.0,462.0,149.0,13.0,473.0,437.0,153.0,435.0,453.0,437.0,466.0,392.0,29.0,82.0,146.0
