build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,35.0,6.0,0.0,0.0,0.22410148,0.000528541,0.175287356,0.0,1.0,1.0,6.0,0.0,1.0,5.039082063,1.0,0.0,0.0,1.0,1.0,5.0,348.0,4.811079,24.0,24.0,25.0,72.0,77.0,72.0,22.0,21.0,10.0,0.0,24.0,27.0,15.0,22.0,22.0,10.0,0.0,22.0,0.0,30.0,0.0,0.0,0.0,8.0,24.0,19.0,22.0,22.0
1,2.0,27.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.224511358,0.000528262,0.28042328,0.6,1.0,1.0,6.0,0.0,2.0,5.110810724,0.0,0.0,0.0,0.0,2.0,2.0,189.0,1.8002788,27.0,27.0,21.0,72.0,78.0,73.0,25.0,21.0,11.0,0.0,27.0,27.0,10.0,22.0,23.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,27.0,21.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.329268293,0.012195122,0.2,0.0,1.0,1.0,6.0,2.0,1.0,5.654590383,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,25.0,24.0,23.0,64.0,71.0,42.0,23.0,5.0,9.0,0.0,25.0,26.0,9.0,18.0,14.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,24.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325301205,0.012048193,0.0,0.0,1.0,0.0,6.0,3.0,0.0,4.710805634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,24.0,24.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,22.0,26.0,23.0,18.0,1.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,20.0,22.0,17.0,21.0,20.0
1,2.0,1575.0,0.0,0.0,0.0,1.0,16.0,17.0,0.0,0.0,7.0,0.0,0.0,0.288659794,0.005154639,0.470588235,0.6,1.0,0.0,6.0,0.0,1.0,6.652240602,0.0,1.0,0.0,0.0,1.0,1.0,17.0,3.266091,25.0,25.0,25.0,65.0,72.0,54.0,25.0,14.0,9.0,0.0,24.0,26.0,21.0,19.0,20.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,15.0,22.0,17.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292307692,0.005128205,0.3,0.2,1.0,1.0,6.0,1.0,0.0,4.220252295,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,25.0,24.0,25.0,65.0,72.0,54.0,25.0,14.0,8.0,0.0,24.0,26.0,13.0,19.0,8.0,8.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,24.0,17.0,21.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.222462203,0.000719942,0.121212121,0.2,1.0,1.0,6.0,2.0,1.0,5.284335258,0.0,1.0,0.0,0.0,1.0,1.0,99.0,0.0,24.0,22.0,23.0,66.0,76.0,67.0,22.0,20.0,8.0,0.0,23.0,26.0,18.0,21.0,21.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,2.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.222302158,0.000719424,0.196078431,0.0,1.0,0.0,6.0,2.0,1.0,5.889000413,0.0,0.0,0.0,0.0,1.0,1.0,204.0,0.0,24.0,21.0,25.0,66.0,76.0,67.0,24.0,20.0,5.0,0.0,21.0,26.0,23.0,21.0,4.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,10.0,21.0,19.0,22.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.222142344,0.000718907,0.195121951,0.0,1.0,0.0,6.0,2.0,1.0,6.849062109,0.0,0.0,0.0,0.0,1.0,1.0,205.0,0.0,25.0,23.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,16.0,21.0,20.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,23.0,19.0,19.0,22.0,24.0
0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.221982759,0.000718391,0.289017341,0.6,1.0,0.0,6.0,7.0,1.0,6.635577058,0.0,0.0,0.0,0.0,1.0,2.0,173.0,0.99107605,25.0,25.0,25.0,64.0,76.0,63.0,25.0,21.0,8.0,0.0,24.0,26.0,18.0,21.0,10.0,8.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,20.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221823403,0.000717875,0.125,0.0,1.0,0.0,6.0,1.0,0.0,5.375309242,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,24.0,24.0,25.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,24.0,26.0,15.0,21.0,2.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,19.0,24.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.221664275,0.00071736,0.12,0.2,1.0,0.0,6.0,7.0,3.0,7.579628322,0.0,0.0,0.0,0.0,1.0,3.0,100.0,0.91328293,25.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,17.0,21.0,5.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,0.221505376,0.000716846,0.118811881,0.2,1.0,0.0,6.0,7.0,3.0,5.319272144,0.0,0.0,0.0,0.0,1.0,3.0,101.0,1.6405483,24.0,24.0,24.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,24.0,26.0,19.0,21.0,12.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221030043,0.000715308,0.2,0.0,1.0,0.0,6.0,1.0,0.0,3.54641469,0.0,0.0,0.0,1.0,0.0,0.0,120.0,0.0,25.0,17.0,21.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,22.0,26.0,24.0,21.0,24.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,14.0,17.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.220872051,0.000714796,0.117647059,0.2,1.0,0.0,6.0,7.0,1.0,6.491449921,0.0,0.0,0.0,0.0,1.0,1.0,102.0,0.0,25.0,15.0,24.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,21.0,21.0,3.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,13.0,8.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.220714286,0.000714286,0.116504854,0.2,1.0,0.0,6.0,7.0,2.0,5.638807405,0.0,0.0,0.0,0.0,1.0,2.0,103.0,2.0756721,24.0,24.0,25.0,66.0,76.0,67.0,21.0,20.0,7.0,0.0,24.0,26.0,22.0,21.0,16.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,21.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.220556745,0.000713776,0.115384615,0.2,1.0,0.0,6.0,2.0,2.0,3.766997729,0.0,1.0,0.0,0.0,1.0,2.0,104.0,0.5665095,23.0,20.0,23.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,23.0,26.0,17.0,21.0,19.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,11.0,14.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.218525766,0.000652316,0.188034188,0.0,1.0,1.0,6.0,7.0,1.0,4.468289276,0.0,0.0,0.0,0.0,1.0,1.0,234.0,0.0,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,18.0,26.0,23.0,21.0,1.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,18.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.218383312,0.00065189,0.16091954,0.2,1.0,0.0,6.0,2.0,1.0,5.229492691,0.0,1.0,0.0,0.0,1.0,1.0,174.0,0.0,21.0,16.0,25.0,66.0,76.0,67.0,19.0,20.0,9.0,0.0,21.0,26.0,21.0,21.0,17.0,9.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,10.0,20.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218892508,0.000651466,0.198198198,0.2,1.0,1.0,6.0,2.0,0.0,4.125238709,0.0,1.0,0.0,1.0,0.0,0.0,111.0,0.0,26.0,23.0,26.0,69.0,77.0,68.0,26.0,21.0,10.0,0.0,22.0,26.0,18.0,21.0,5.0,10.0,0.0,26.0,0.0,29.0,0.0,0.0,0.0,22.0,19.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21875,0.000651042,0.196428571,0.2,1.0,0.0,6.0,2.0,0.0,3.933169441,0.0,1.0,0.0,1.0,0.0,0.0,112.0,0.0,23.0,22.0,26.0,69.0,77.0,68.0,23.0,21.0,8.0,0.0,22.0,26.0,23.0,21.0,17.0,9.0,0.0,19.0,0.0,29.0,0.0,0.0,0.0,11.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.216824645,0.000592417,0.176470588,0.0,1.0,0.0,6.0,7.0,1.0,7.202437791,0.0,0.0,0.0,0.0,1.0,1.0,272.0,0.0,24.0,24.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,7.0,21.0,11.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21669627,0.000592066,0.175824176,0.0,1.0,0.0,6.0,2.0,0.0,3.850307647,0.0,1.0,0.0,1.0,0.0,0.0,273.0,0.0,25.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,22.0,21.0,13.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.216568047,0.000591716,0.175182482,0.0,1.0,0.0,6.0,7.0,2.0,8.118877465,0.0,0.0,0.0,0.0,1.0,2.0,274.0,0.954434,25.0,25.0,23.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,10.0,21.0,24.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,20.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216439976,0.000591366,0.192982456,0.2,1.0,0.0,6.0,3.0,0.0,5.66174976,0.0,0.0,0.0,1.0,0.0,0.0,228.0,0.0,25.0,23.0,20.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,21.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216312057,0.000591017,0.285714286,0.2,1.0,0.0,6.0,2.0,0.0,3.652765779,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,24.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,23.0,26.0,24.0,21.0,22.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,13.0,23.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216184288,0.000590667,0.174545455,0.0,1.0,0.0,6.0,2.0,0.0,3.829646344,0.0,1.0,0.0,1.0,0.0,0.0,275.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,18.0,21.0,4.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,17.0,25.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.216056671,0.000590319,0.173913043,0.0,1.0,0.0,6.0,7.0,1.0,6.562417629,0.0,0.0,0.0,0.0,1.0,1.0,276.0,0.0,24.0,22.0,23.0,66.0,76.0,67.0,23.0,20.0,6.0,0.0,23.0,26.0,20.0,21.0,8.0,6.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,21.0,17.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,5.0,0.0,0.0,0.215929204,0.000589971,0.192139738,0.2,1.0,0.0,6.0,7.0,1.0,7.284218458,0.0,0.0,0.0,0.0,1.0,3.0,229.0,2.2150064,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,24.0,21.0,18.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.255813953,0.002325581,0.295774648,0.6,1.0,1.0,6.0,5.0,1.0,5.823666969,0.0,0.0,0.0,0.0,1.0,1.0,71.0,0.0,24.0,17.0,23.0,61.0,72.0,54.0,24.0,14.0,7.0,0.0,23.0,26.0,19.0,19.0,5.0,7.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,7.0,23.0,18.0,21.0,25.0
0,1.0,26.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,6.0,0.0,1.0,0.255220418,0.002320186,0.291666667,0.6,1.0,0.0,6.0,7.0,4.0,7.040423415,0.0,0.0,0.0,0.0,3.0,6.0,72.0,2.3678422,25.0,24.0,25.0,61.0,72.0,54.0,24.0,14.0,9.0,0.0,25.0,26.0,18.0,19.0,19.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,9.0,25.0,18.0,21.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.25462963,0.002314815,0.122807018,0.0,1.0,0.0,6.0,2.0,2.0,10.78404365,0.0,0.0,0.0,0.0,1.0,3.0,57.0,1.4931911,25.0,25.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,25.0,26.0,12.0,19.0,23.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,25.0,25.0,18.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.25404157,0.002309469,0.287671233,0.6,1.0,0.0,6.0,1.0,2.0,5.027489932,0.0,0.0,0.0,0.0,1.0,2.0,73.0,0.32782647,25.0,18.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,21.0,26.0,24.0,19.0,1.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,18.0,20.0,18.0,21.0,18.0
0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,10.0,3.0,1.0,0.0,0.242574257,0.001650165,0.235294118,0.0,1.0,0.0,1.0,7.0,2.0,4.496494489,0.0,0.0,0.0,0.0,1.0,3.0,51.0,2.056537,23.0,23.0,25.0,61.0,72.0,54.0,23.0,14.0,7.0,0.0,23.0,26.0,23.0,19.0,17.0,8.0,0.0,22.0,0.0,24.0,0.0,0.0,0.0,8.0,23.0,18.0,21.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.229007634,0.001526718,0.179487179,0.0,1.0,0.0,5.0,2.0,1.0,4.652233939,0.0,1.0,0.0,0.0,1.0,1.0,117.0,0.0,24.0,24.0,25.0,62.0,73.0,61.0,22.0,19.0,8.0,0.0,24.0,26.0,24.0,20.0,4.0,8.0,0.0,17.0,0.0,26.0,0.0,0.0,0.0,10.0,24.0,18.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.228310502,0.00152207,0.259615385,0.6,1.0,0.0,5.0,7.0,2.0,5.45808715,0.0,0.0,0.0,0.0,1.0,2.0,104.0,0.66010714,24.0,24.0,25.0,62.0,73.0,60.0,24.0,19.0,9.0,0.0,21.0,26.0,20.0,20.0,17.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,3.0,21.0,18.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.227617602,0.001517451,0.257142857,0.6,1.0,0.0,5.0,7.0,1.0,5.620416013,0.0,0.0,0.0,0.0,1.0,1.0,105.0,0.0,24.0,24.0,25.0,62.0,73.0,60.0,23.0,19.0,9.0,0.0,24.0,26.0,21.0,20.0,13.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,10.0,24.0,18.0,22.0,16.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.226586103,0.001510574,0.177966102,0.0,1.0,0.0,5.0,7.0,1.0,7.850896813,0.0,0.0,0.0,0.0,1.0,1.0,118.0,0.0,25.0,25.0,25.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,25.0,26.0,22.0,20.0,19.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,25.0,25.0,18.0,22.0,25.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.225903614,0.001506024,0.176470588,0.0,1.0,0.0,5.0,7.0,1.0,6.738588129,0.0,0.0,0.0,0.0,1.0,1.0,119.0,0.0,25.0,25.0,24.0,62.0,73.0,61.0,24.0,19.0,9.0,0.0,25.0,26.0,21.0,20.0,2.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,25.0,20.0,18.0,22.0,20.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22556391,0.001503759,0.175,0.0,1.0,0.0,5.0,7.0,1.0,6.097217653,0.0,0.0,0.0,0.0,1.0,1.0,120.0,0.0,24.0,22.0,25.0,62.0,73.0,61.0,24.0,19.0,9.0,0.0,23.0,26.0,24.0,20.0,2.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,22.0,23.0,18.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22189781,0.001459854,0.173553719,0.0,1.0,0.0,5.0,2.0,1.0,5.658807598,0.0,1.0,0.0,0.0,1.0,1.0,121.0,0.0,24.0,23.0,24.0,64.0,76.0,63.0,23.0,19.0,8.0,0.0,24.0,26.0,19.0,20.0,15.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,9.0,24.0,19.0,22.0,25.0
0,1.0,70.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.221574344,0.001457726,0.172131148,0.0,1.0,0.0,5.0,1.0,1.0,5.107222949,0.0,0.0,0.0,0.0,1.0,1.0,122.0,0.86312056,25.0,24.0,24.0,64.0,77.0,63.0,25.0,19.0,9.0,0.0,24.0,26.0,23.0,20.0,3.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,1.0,76.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.22125182,0.001455604,0.259259259,0.6,1.0,0.0,5.0,7.0,1.0,6.020904297,0.0,0.0,0.0,0.0,2.0,3.0,108.0,1.2556632,25.0,25.0,25.0,64.0,76.0,64.0,25.0,19.0,9.0,0.0,25.0,26.0,16.0,20.0,6.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216666667,0.001388889,0.186440678,0.2,1.0,1.0,5.0,2.0,0.0,4.557591067,0.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,25.0,25.0,24.0,65.0,76.0,63.0,25.0,19.0,6.0,0.0,25.0,26.0,22.0,21.0,8.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,16.0,25.0,19.0,22.0,18.0
1,1.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.217753121,0.001386963,0.261261261,0.6,1.0,1.0,5.0,7.0,1.0,4.860539615,0.0,0.0,0.0,0.0,1.0,1.0,111.0,0.7568336,25.0,24.0,24.0,63.0,73.0,59.0,25.0,20.0,9.0,0.0,23.0,26.0,16.0,20.0,14.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,23.0,23.0,18.0,22.0,23.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.217331499,0.001375516,0.206896552,0.0,1.0,0.0,5.0,7.0,1.0,5.023777379,0.0,0.0,0.0,0.0,1.0,1.0,58.0,0.0,25.0,25.0,25.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,24.0,26.0,21.0,20.0,12.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,24.0,24.0,18.0,22.0,25.0
1,1.0,61.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.216438356,0.001369863,0.267857143,0.6,1.0,0.0,5.0,7.0,1.0,6.762956384,0.0,0.0,0.0,0.0,1.0,2.0,112.0,1.2007196,25.0,22.0,25.0,63.0,73.0,61.0,22.0,20.0,7.0,0.0,25.0,26.0,23.0,20.0,4.0,7.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,3.0,25.0,18.0,22.0,23.0
1,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.21751026,0.001367989,0.274336283,0.6,1.0,1.0,5.0,7.0,1.0,4.532911204,0.0,0.0,0.0,0.0,1.0,1.0,113.0,1.0,25.0,23.0,23.0,63.0,73.0,59.0,25.0,20.0,8.0,0.0,25.0,26.0,20.0,20.0,21.0,8.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,19.0,22.0,18.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.218628719,0.001293661,0.196721311,0.2,1.0,0.0,5.0,3.0,0.0,4.811958499,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,24.0,16.0,25.0,65.0,76.0,63.0,24.0,19.0,8.0,0.0,24.0,26.0,24.0,21.0,6.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,15.0,22.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218346253,0.00129199,0.193548387,0.2,1.0,0.0,5.0,3.0,0.0,4.715281307,1.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,24.0,24.0,25.0,65.0,76.0,63.0,23.0,19.0,9.0,0.0,24.0,26.0,24.0,21.0,4.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,23.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218064516,0.001290323,0.19047619,0.2,1.0,0.0,5.0,3.0,0.0,5.098126957,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,24.0,24.0,25.0,65.0,76.0,63.0,22.0,19.0,9.0,0.0,24.0,26.0,14.0,21.0,11.0,9.0,0.0,17.0,0.0,26.0,0.0,0.0,0.0,24.0,10.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.217783505,0.00128866,0.166666667,0.0,1.0,0.0,5.0,7.0,1.0,5.798875418,0.0,0.0,0.0,0.0,1.0,1.0,138.0,0.0,24.0,22.0,25.0,65.0,76.0,63.0,21.0,19.0,9.0,0.0,23.0,26.0,24.0,21.0,13.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,21.0,23.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.217503218,0.001287001,0.165467626,0.0,1.0,0.0,5.0,1.0,1.0,6.266669387,0.0,0.0,0.0,0.0,1.0,1.0,139.0,0.0,24.0,21.0,23.0,65.0,76.0,63.0,23.0,19.0,8.0,0.0,18.0,26.0,24.0,21.0,3.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,13.0,16.0,19.0,22.0,15.0
1,1.0,33.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,5.0,0.0,0.0,0.218228498,0.001283697,0.171428571,0.0,1.0,0.0,5.0,7.0,2.0,5.776796992,0.0,0.0,0.0,0.0,2.0,3.0,140.0,1.9066528,23.0,18.0,22.0,65.0,76.0,63.0,23.0,19.0,8.0,0.0,22.0,26.0,20.0,21.0,23.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,15.0,18.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.219944598,0.000554017,0.172523962,0.0,1.0,0.0,5.0,7.0,1.0,4.55469191,0.0,0.0,0.0,0.0,1.0,1.0,313.0,0.0,26.0,26.0,26.0,72.0,77.0,72.0,26.0,21.0,8.0,0.0,24.0,27.0,20.0,22.0,15.0,8.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
