build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.222384784,0.000731529,0.333333333,0.2,1.0,0.0,5.0,3.0,0.0,5.218530947,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,23.0,22.0,25.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,23.0,26.0,21.0,21.0,11.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,19.0,22.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.273469388,0.004081633,0.243243243,0.0,1.0,1.0,5.0,2.0,0.0,5.072876118,0.0,1.0,0.0,1.0,0.0,0.0,37.0,0.0,25.0,23.0,24.0,65.0,72.0,54.0,24.0,14.0,8.0,0.0,16.0,26.0,24.0,19.0,3.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,4.0,16.0,17.0,21.0,4.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.275303644,0.004048583,0.363636364,0.6,1.0,1.0,5.0,7.0,1.0,6.033789783,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,25.0,25.0,25.0,66.0,73.0,58.0,25.0,18.0,9.0,0.0,24.0,26.0,19.0,20.0,16.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,20.0,24.0,17.0,22.0,25.0
0,2.0,182.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,4.0,0.0,1.0,0.278225806,0.004032258,0.382352941,0.6,1.0,1.0,5.0,0.0,1.0,7.01993154,0.0,1.0,0.0,0.0,2.0,2.0,34.0,0.4687494,25.0,23.0,17.0,66.0,73.0,58.0,23.0,18.0,9.0,0.0,25.0,26.0,21.0,20.0,1.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,19.0,23.0,17.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.277108434,0.004016064,0.166666667,0.0,1.0,0.0,5.0,7.0,1.0,6.962472741,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.98811084,24.0,24.0,25.0,64.0,71.0,42.0,24.0,5.0,8.0,0.0,24.0,26.0,18.0,18.0,23.0,6.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,15.0,24.0,17.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.274900398,0.003984064,0.16,0.0,1.0,0.0,5.0,7.0,1.0,5.873355681,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,25.0,20.0,23.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,25.0,26.0,17.0,18.0,10.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,11.0,20.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.276679842,0.003952569,0.153846154,0.0,1.0,1.0,5.0,2.0,1.0,4.773116337,0.0,1.0,0.0,0.0,1.0,1.0,26.0,0.0,25.0,25.0,23.0,64.0,71.0,42.0,24.0,5.0,7.0,0.0,25.0,26.0,20.0,18.0,19.0,8.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,25.0,23.0,17.0,21.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.274509804,0.003921569,0.148148148,0.0,1.0,0.0,5.0,7.0,1.0,5.259026577,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,25.0,22.0,25.0,64.0,71.0,42.0,25.0,5.0,8.0,0.0,25.0,26.0,13.0,18.0,20.0,5.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,12.0,22.0,17.0,21.0,20.0
0,1.0,298.0,0.0,0.0,1.0,0.0,11.0,12.0,0.0,0.0,11.0,0.0,0.0,0.271317829,0.003875969,0.371428571,0.6,1.0,0.0,5.0,7.0,1.0,5.536339362,0.0,0.0,0.0,0.0,1.0,7.0,35.0,2.3281846,24.0,20.0,24.0,67.0,73.0,58.0,24.0,18.0,7.0,0.0,24.0,26.0,23.0,20.0,19.0,6.0,0.0,22.0,0.0,27.0,0.0,0.0,0.0,20.0,12.0,18.0,22.0,25.0
0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.27027027,0.003861004,0.361111111,0.6,1.0,0.0,5.0,7.0,1.0,6.385445762,0.0,0.0,0.0,0.0,1.0,1.0,36.0,0.9852281,24.0,24.0,25.0,67.0,73.0,58.0,22.0,18.0,8.0,0.0,24.0,26.0,19.0,20.0,18.0,8.0,0.0,18.0,0.0,27.0,0.0,0.0,0.0,14.0,24.0,18.0,22.0,18.0
0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.270992366,0.003816794,0.142857143,0.0,1.0,0.0,5.0,7.0,1.0,6.026720423,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.91829586,24.0,23.0,25.0,65.0,72.0,54.0,24.0,14.0,9.0,0.0,23.0,26.0,15.0,19.0,1.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,19.0,23.0,17.0,21.0,19.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.269961977,0.003802281,0.351351351,0.6,1.0,0.0,5.0,7.0,1.0,6.107591762,0.0,0.0,0.0,0.0,1.0,1.0,37.0,0.0,23.0,21.0,25.0,67.0,73.0,58.0,22.0,18.0,9.0,0.0,23.0,26.0,24.0,20.0,16.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,17.0,23.0,18.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.282958199,0.003215434,0.235294118,0.2,1.0,1.0,5.0,3.0,0.0,4.35301354,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,24.0,24.0,25.0,65.0,72.0,54.0,24.0,14.0,8.0,0.0,24.0,26.0,20.0,19.0,3.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051282,0.003205128,0.222222222,0.2,1.0,0.0,5.0,2.0,0.0,4.859717285,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,25.0,17.0,23.0,65.0,72.0,54.0,24.0,14.0,8.0,0.0,20.0,26.0,24.0,19.0,2.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,9.0,17.0,17.0,21.0,8.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284345048,0.003194888,0.263157895,0.2,1.0,1.0,5.0,2.0,0.0,4.179234224,0.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,25.0,22.0,24.0,65.0,72.0,55.0,22.0,14.0,9.0,0.0,22.0,26.0,13.0,19.0,7.0,9.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,22.0,22.0,18.0,21.0,22.0
0,1.0,69.0,0.0,0.0,4.0,0.0,7.0,3.0,0.0,8.0,7.0,0.0,0.0,0.28343949,0.003184713,0.111111111,0.0,1.0,0.0,5.0,7.0,4.0,5.036702911,0.0,0.0,0.0,0.0,2.0,6.0,36.0,3.0010443,25.0,23.0,24.0,66.0,74.0,56.0,25.0,14.0,6.0,0.0,23.0,26.0,22.0,19.0,8.0,7.0,0.0,18.0,0.0,25.0,0.0,0.0,0.0,13.0,23.0,18.0,21.0,10.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259562842,0.00273224,0.351851852,0.6,1.0,0.0,5.0,1.0,0.0,5.302875295,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,25.0,24.0,25.0,66.0,75.0,57.0,24.0,14.0,9.0,0.0,25.0,26.0,13.0,19.0,8.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,24.0,25.0,19.0,21.0,24.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.258855586,0.002724796,0.221746881,0.3,2.0,0.0,5.0,0.0,2.0,7.844433896,0.0,0.0,0.0,1.0,1.0,2.0,53.0,0.72192806,24.0,22.0,25.0,66.0,75.0,57.0,24.0,14.0,9.0,0.0,22.0,26.0,23.0,19.0,24.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,18.0,22.0,19.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258152174,0.002717391,0.339285714,0.6,1.0,0.0,5.0,3.0,0.0,3.73744476,0.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,25.0,14.0,25.0,66.0,75.0,57.0,25.0,14.0,9.0,0.0,22.0,26.0,23.0,19.0,8.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,11.0,22.0,19.0,21.0,17.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257452575,0.002710027,0.333333333,0.6,1.0,0.0,5.0,1.0,0.0,4.687819786,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0.0,24.0,20.0,25.0,66.0,75.0,57.0,21.0,14.0,7.0,0.0,24.0,26.0,24.0,19.0,2.0,7.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,17.0,24.0,19.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259459459,0.002702703,0.344827586,0.6,1.0,1.0,5.0,1.0,0.0,3.64716365,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,25.0,15.0,24.0,66.0,75.0,57.0,25.0,14.0,9.0,0.0,25.0,26.0,17.0,19.0,22.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,15.0,15.0,19.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258760108,0.002695418,0.338983051,0.6,1.0,0.0,5.0,1.0,0.0,4.607636336,0.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,25.0,16.0,25.0,66.0,75.0,57.0,25.0,14.0,7.0,0.0,19.0,26.0,24.0,19.0,8.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,16.0,17.0,19.0,21.0,22.0
0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.258064516,0.002688172,0.333333333,0.6,1.0,0.0,5.0,1.0,2.0,7.047939635,0.0,0.0,0.0,0.0,1.0,1.0,60.0,0.7490671,25.0,21.0,25.0,65.0,72.0,55.0,24.0,14.0,7.0,0.0,25.0,26.0,20.0,19.0,9.0,8.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,18.0,25.0,18.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257372654,0.002680965,0.272727273,0.2,1.0,0.0,5.0,1.0,0.0,4.035565893,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,25.0,25.0,25.0,65.0,72.0,55.0,25.0,14.0,7.0,0.0,23.0,26.0,20.0,19.0,16.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,13.0,23.0,18.0,21.0,16.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.258666667,0.002666667,0.096153846,0.0,1.0,1.0,5.0,7.0,2.0,9.726586338,0.0,0.0,0.0,0.0,1.0,2.0,52.0,1.5219281,25.0,22.0,24.0,66.0,75.0,57.0,25.0,14.0,8.0,0.0,19.0,26.0,10.0,19.0,6.0,8.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,19.0,14.0,19.0,21.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261780105,0.002617801,0.260869565,0.2,1.0,0.0,5.0,6.0,0.0,4.057503212,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,25.0,23.0,25.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,24.0,26.0,22.0,19.0,4.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,8.0,16.0,18.0,21.0,13.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.263707572,0.002610966,0.327868852,0.6,1.0,1.0,5.0,7.0,1.0,6.932240685,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.0,25.0,25.0,25.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,23.0,26.0,14.0,19.0,5.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,23.0,22.0,18.0,21.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.263020833,0.002604167,0.322580645,0.6,1.0,0.0,5.0,7.0,2.0,5.243256156,0.0,0.0,0.0,0.0,1.0,1.0,62.0,0.0,24.0,23.0,25.0,65.0,72.0,55.0,24.0,14.0,9.0,0.0,23.0,26.0,24.0,19.0,6.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,23.0,23.0,18.0,21.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261658031,0.002590674,0.291666667,0.2,1.0,0.0,5.0,3.0,0.0,5.040547056,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,25.0,19.0,23.0,61.0,72.0,54.0,24.0,14.0,7.0,0.0,21.0,26.0,24.0,19.0,5.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,17.0,14.0,18.0,21.0,11.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263565891,0.002583979,0.32,0.2,1.0,1.0,5.0,3.0,0.0,4.838131487,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,25.0,25.0,23.0,61.0,72.0,54.0,25.0,14.0,8.0,0.0,25.0,26.0,23.0,19.0,9.0,8.0,0.0,22.0,0.0,24.0,0.0,0.0,0.0,18.0,25.0,18.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262886598,0.00257732,0.307692308,0.2,1.0,0.0,5.0,3.0,0.0,4.211324679,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,25.0,25.0,23.0,61.0,72.0,54.0,25.0,14.0,6.0,0.0,25.0,26.0,24.0,19.0,7.0,8.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,8.0,25.0,18.0,21.0,8.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262210797,0.002570694,0.296296296,0.2,1.0,0.0,5.0,3.0,0.0,4.957050438,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,25.0,24.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,24.0,26.0,21.0,19.0,23.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,16.0,24.0,18.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261538462,0.002564103,0.285714286,0.2,1.0,0.0,5.0,2.0,0.0,4.614675354,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,23.0,13.0,25.0,61.0,72.0,54.0,23.0,14.0,8.0,0.0,22.0,26.0,18.0,19.0,16.0,8.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,10.0,13.0,18.0,21.0,16.0
0,1.0,11.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.258883249,0.002538071,0.230769231,0.0,1.0,0.0,5.0,7.0,3.0,5.53943961,0.0,0.0,0.0,0.0,1.0,2.0,39.0,0.7495953,25.0,20.0,23.0,65.0,72.0,54.0,23.0,14.0,8.0,0.0,21.0,26.0,10.0,19.0,13.0,8.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,17.0,15.0,17.0,21.0,24.0
1,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,0.244488978,0.002004008,0.261363636,0.6,1.0,0.0,5.0,1.0,2.0,4.483899276,0.0,0.0,0.0,0.0,2.0,2.0,88.0,0.27789205,25.0,22.0,22.0,62.0,73.0,60.0,25.0,19.0,8.0,0.0,25.0,26.0,18.0,20.0,21.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,22.0,22.0,18.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.246,0.002,0.269662921,0.6,1.0,1.0,5.0,2.0,1.0,4.174844506,0.0,1.0,0.0,0.0,1.0,1.0,89.0,0.0,25.0,22.0,24.0,62.0,73.0,60.0,24.0,19.0,6.0,0.0,20.0,26.0,24.0,20.0,2.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,20.0,11.0,18.0,22.0,18.0
0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.245508982,0.001996008,0.171428571,0.0,1.0,0.0,5.0,1.0,2.0,4.739190878,0.0,0.0,0.0,0.0,1.0,2.0,70.0,0.65002245,25.0,18.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,20.0,26.0,19.0,19.0,10.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,14.0,20.0,18.0,21.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243564356,0.001980198,0.243243243,0.2,1.0,0.0,5.0,3.0,0.0,3.506127871,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,25.0,17.0,25.0,62.0,73.0,60.0,24.0,19.0,9.0,0.0,25.0,26.0,22.0,20.0,24.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,25.0,18.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.24260355,0.001972387,0.169014085,0.0,1.0,0.0,5.0,2.0,1.0,5.349266172,0.0,0.0,0.0,0.0,1.0,2.0,71.0,0.68403846,25.0,25.0,23.0,61.0,72.0,54.0,23.0,14.0,9.0,0.0,25.0,26.0,18.0,19.0,15.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,16.0,25.0,18.0,21.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.245579568,0.001964637,0.180555556,0.0,1.0,1.0,5.0,7.0,2.0,6.121992358,0.0,0.0,0.0,0.0,1.0,2.0,72.0,1.5787125,25.0,25.0,20.0,62.0,73.0,60.0,22.0,19.0,7.0,0.0,25.0,26.0,8.0,20.0,18.0,7.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0,25.0,7.0,18.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.245098039,0.001960784,0.178082192,0.0,1.0,0.0,5.0,7.0,1.0,6.096115448,0.0,0.0,0.0,0.0,1.0,1.0,73.0,0.0,23.0,17.0,22.0,62.0,75.0,56.0,23.0,14.0,9.0,0.0,20.0,26.0,10.0,19.0,3.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,9.0,18.0,19.0,21.0,8.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.244660194,0.001941748,0.175675676,0.0,1.0,0.0,5.0,7.0,1.0,6.61714292,0.0,0.0,0.0,0.0,1.0,1.0,74.0,0.0,25.0,22.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,21.0,26.0,18.0,19.0,9.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,21.0,12.0,18.0,21.0,9.0
0,1.0,78.0,62.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,9.0,0.0,0.0,0.245647969,0.001934236,0.266666667,0.6,1.0,0.0,5.0,7.0,1.0,4.347244354,0.0,0.0,0.0,0.0,2.0,5.0,90.0,2.4581296,24.0,24.0,24.0,62.0,73.0,64.0,24.0,20.0,8.0,0.0,22.0,26.0,14.0,20.0,9.0,8.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,20.0,22.0,18.0,22.0,25.0
0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.245173745,0.001930502,0.263736264,0.6,1.0,0.0,5.0,7.0,1.0,4.537265585,0.0,0.0,0.0,0.0,2.0,4.0,91.0,1.921928,25.0,20.0,25.0,62.0,73.0,60.0,24.0,20.0,7.0,0.0,25.0,26.0,23.0,20.0,1.0,7.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,18.0,25.0,18.0,22.0,20.0
0,1.0,64.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,1.0,0.244701349,0.001926782,0.260869565,0.6,1.0,0.0,5.0,7.0,1.0,5.329811864,0.0,0.0,0.0,0.0,2.0,4.0,92.0,2.1583433,25.0,24.0,25.0,62.0,73.0,59.0,25.0,20.0,7.0,0.0,24.0,26.0,21.0,20.0,8.0,7.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,15.0,24.0,18.0,22.0,20.0
0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244230769,0.001923077,0.258064516,0.6,1.0,0.0,5.0,7.0,1.0,4.131492669,0.0,0.0,0.0,0.0,1.0,1.0,93.0,0.0,25.0,24.0,24.0,63.0,73.0,59.0,24.0,20.0,9.0,0.0,25.0,26.0,21.0,20.0,1.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,24.0,24.0,18.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.246478873,0.001760563,0.217391304,0.0,1.0,1.0,5.0,2.0,1.0,6.227698614,0.0,0.0,0.0,0.0,1.0,1.0,92.0,0.0,25.0,20.0,22.0,62.0,73.0,60.0,25.0,19.0,9.0,0.0,23.0,26.0,19.0,20.0,5.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,20.0,17.0,18.0,22.0,8.0
0,1.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.245614035,0.001754386,0.268041237,0.6,1.0,0.0,5.0,7.0,1.0,5.214333865,0.0,0.0,0.0,0.0,1.0,2.0,97.0,0.9983636,25.0,22.0,25.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,21.0,26.0,13.0,20.0,9.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,18.0,19.0,18.0,22.0,18.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.245183888,0.001751313,0.215053763,0.0,1.0,0.0,5.0,7.0,1.0,6.685968717,0.0,0.0,0.0,0.0,1.0,1.0,93.0,0.62204033,24.0,16.0,25.0,62.0,73.0,61.0,20.0,19.0,9.0,0.0,24.0,26.0,24.0,20.0,4.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,11.0,22.0,18.0,22.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.243478261,0.00173913,0.212765957,0.0,1.0,0.0,5.0,7.0,2.0,7.405248682,0.0,0.0,0.0,0.0,1.0,3.0,94.0,1.5766233,25.0,23.0,25.0,62.0,73.0,61.0,25.0,19.0,7.0,0.0,25.0,26.0,18.0,20.0,15.0,7.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,17.0,17.0,18.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.243055556,0.001736111,0.210526316,0.0,1.0,0.0,5.0,7.0,1.0,6.636880814,0.0,0.0,0.0,0.0,1.0,1.0,95.0,0.0,25.0,25.0,25.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,25.0,26.0,24.0,20.0,23.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,25.0,25.0,18.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.242634315,0.001733102,0.208333333,0.0,1.0,0.0,5.0,4.0,2.0,4.730239484,0.0,0.0,0.0,0.0,1.0,2.0,96.0,0.9182958,25.0,23.0,25.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,24.0,26.0,15.0,20.0,18.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,16.0,19.0,18.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230680507,0.001153403,0.202898551,0.2,1.0,1.0,5.0,3.0,0.0,4.942978232,0.0,0.0,0.0,1.0,0.0,0.0,69.0,0.0,25.0,19.0,24.0,64.0,76.0,65.0,25.0,20.0,7.0,0.0,25.0,26.0,21.0,21.0,4.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,19.0,19.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230414747,0.001152074,0.2,0.2,1.0,0.0,5.0,3.0,0.0,4.276124368,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0.0,22.0,22.0,25.0,64.0,76.0,65.0,22.0,20.0,7.0,0.0,22.0,26.0,20.0,21.0,2.0,7.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0,14.0,22.0,19.0,22.0,7.0
0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.230149597,0.001150748,0.195402299,0.0,1.0,0.0,5.0,0.0,2.0,7.521587933,0.0,0.0,0.0,0.0,1.0,2.0,174.0,1.3995812,25.0,25.0,25.0,65.0,76.0,65.0,25.0,20.0,7.0,0.0,21.0,26.0,24.0,21.0,16.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,25.0
