build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.198473282,0.003816794,0.120300752,0.0,1.0,0.0,2.0,2.0,1.0,6.144531473,0.0,1.0,0.0,0.0,1.0,1.0,133.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198221093,0.003811944,0.098461538,0.2,1.0,0.0,2.0,2.0,0.0,4.006631205,0.0,1.0,0.0,1.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197969543,0.003807107,0.098159509,0.2,1.0,0.0,2.0,1.0,0.0,4.406004451,0.0,0.0,0.0,1.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.197718631,0.003802281,0.119402985,0.0,1.0,0.0,2.0,2.0,1.0,6.09674313,0.0,1.0,0.0,0.0,1.0,1.0,134.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.197468354,0.003797468,0.118518519,0.0,1.0,0.0,2.0,2.0,1.0,7.433409828,1.0,1.0,0.0,0.0,1.0,1.0,135.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19721871,0.003792668,0.117647059,0.0,1.0,0.0,2.0,2.0,1.0,6.084527146,0.0,1.0,0.0,0.0,1.0,1.0,136.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,4.0,68.0,468.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.196969697,0.003787879,0.557575758,0.6,1.0,0.0,2.0,0.0,1.0,5.974391255,0.0,0.0,0.0,0.0,1.0,3.0,165.0,1.443801,4.0,0.0,0.0,130.0,64.0,47.0,0.0,38.0,0.0,0.0,5.0,3.0,4.0,27.0,0.0,5.0,1.0,1.0,5.0,66.0,0.0,0.0,5.0,2.0,0.0,5.0,12.0,5.0
0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,0.168253968,0.004761905,0.111111111,0.2,1.0,0.0,2.0,0.0,3.0,5.585573487,0.0,3.0,0.0,0.0,2.0,3.0,270.0,0.834347,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167987322,0.004754358,0.052631579,0.2,1.0,0.0,2.0,3.0,0.0,4.125097903,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,125.0,64.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,2.0,89.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.171253823,0.004587156,0.509803922,0.6,1.0,1.0,2.0,0.0,1.0,6.042060568,0.0,0.0,0.0,0.0,1.0,1.0,102.0,0.95127404,1.0,0.0,0.0,127.0,64.0,44.0,0.0,28.0,0.0,0.0,2.0,3.0,2.0,26.0,0.0,2.0,1.0,1.0,0.0,62.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,0.0
1,1.0,293.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.172519084,0.004580153,0.514563107,0.6,1.0,1.0,2.0,7.0,1.0,5.733155727,0.0,0.0,0.0,0.0,1.0,1.0,103.0,0.0,1.0,0.0,0.0,127.0,64.0,44.0,0.0,28.0,0.0,0.0,2.0,3.0,2.0,26.0,0.0,2.0,1.0,1.0,0.0,62.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.180087848,0.004392387,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.4414487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.179824561,0.004385965,0.547826087,0.6,1.0,0.0,2.0,0.0,1.0,5.517965158,0.0,0.0,0.0,1.0,1.0,1.0,115.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,184.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.179562044,0.004379562,0.123966942,0.0,1.0,0.0,2.0,1.0,2.0,7.71701661,0.0,0.0,0.0,0.0,1.0,2.0,121.0,0.41484904,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,395.0,0.0,0.0,1.0,0.0,6.0,4.0,0.0,3.0,4.0,3.0,1.0,0.17816092,0.004310345,0.524590164,0.6,1.0,1.0,2.0,7.0,3.0,7.047972592,0.0,0.0,0.0,0.0,1.0,3.0,122.0,1.1541266,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,44.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.177905308,0.004304161,0.520325203,0.6,1.0,0.0,2.0,1.0,2.0,3.918862464,0.0,0.0,0.0,0.0,1.0,2.0,123.0,0.77463204,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17765043,0.004297994,0.101694915,0.2,1.0,0.0,2.0,7.0,1.0,5.818350495,0.0,0.0,0.0,0.0,1.0,1.0,295.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.188461538,0.005769231,0.591549296,0.6,1.0,0.0,2.0,2.0,1.0,5.111036428,0.0,1.0,0.0,0.0,1.0,1.0,71.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.188099808,0.005758157,0.583333333,0.6,1.0,0.0,2.0,1.0,2.0,5.152506368,0.0,0.0,0.0,0.0,2.0,2.0,72.0,0.7219281,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.187739464,0.005747126,0.575342466,0.6,1.0,0.0,2.0,2.0,1.0,4.790457646,0.0,1.0,0.0,0.0,1.0,1.0,73.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.187380497,0.005736138,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5.232866521,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.69977224,0.0,0.0,0.0,125.0,65.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.187022901,0.005725191,0.567567568,0.6,1.0,0.0,2.0,7.0,2.0,5.586201759,0.0,0.0,0.0,0.0,2.0,3.0,74.0,1.1488348,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,1.0,0.186666667,0.005714286,0.56,0.6,1.0,0.0,2.0,2.0,1.0,4.196714523,0.0,1.0,0.0,0.0,1.0,2.0,75.0,2.1339376,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.186311787,0.005703422,0.144230769,0.0,1.0,0.0,2.0,2.0,1.0,8.716722274,1.0,1.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,62.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.185958254,0.0056926,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.998233869,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.1674699,0.0,0.0,0.0,125.0,65.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.005681818,0.126760563,0.2,1.0,1.0,2.0,2.0,0.0,3.791330637,1.0,1.0,0.0,1.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.187145558,0.005671078,0.5,0.2,1.0,0.0,2.0,2.0,1.0,5.021620909,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186792453,0.005660377,0.552631579,0.6,1.0,0.0,2.0,3.0,0.0,3.325977176,0.0,0.0,0.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.184587814,0.005376344,0.333333333,0.2,1.0,0.0,2.0,1.0,2.0,4.518177153,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.70120656,0.0,0.0,0.0,125.0,65.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.184257603,0.005366726,0.25,0.2,1.0,0.0,2.0,0.0,1.0,4.713557728,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.183928571,0.005357143,0.2,0.2,1.0,0.0,2.0,5.0,1.0,6.218692821,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.183600713,0.005347594,0.166666667,0.2,1.0,0.0,2.0,7.0,1.0,5.65533504,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.183274021,0.005338078,0.0,0.0,1.0,0.0,2.0,7.0,1.0,4.675470472,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,3.0,0.0,0.174204355,0.005025126,0.0,0.0,1.0,0.0,2.0,1.0,2.0,7.059700724,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.9299303,0.0,0.0,0.0,126.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,3.0,60.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.173913043,0.005016722,0.118110236,0.2,1.0,0.0,2.0,0.0,1.0,7.627024504,2.0,1.0,0.0,0.0,1.0,2.0,254.0,1.4645487,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,51.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.173622705,0.005008347,0.117647059,0.2,1.0,0.0,2.0,1.0,2.0,4.585492375,0.0,0.0,0.0,0.0,2.0,2.0,255.0,0.57258046,0.0,0.0,0.0,125.0,64.0,41.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,3.0,66.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,6.0,1.0,0.0,0.164222874,0.008797654,0.147058824,0.2,1.0,0.0,7.0,0.0,4.0,5.170938746,1.0,0.0,0.0,0.0,2.0,5.0,136.0,2.1318557,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16374269,0.00877193,0.145985401,0.2,1.0,0.0,7.0,2.0,0.0,3.782017208,1.0,1.0,0.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,4.0,130.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,1.0,1.0,0.145038168,0.007633588,0.1,0.2,1.0,0.0,7.0,0.0,1.0,5.499903874,0.0,1.0,0.0,1.0,1.0,1.0,10.0,1.7112381,0.0,0.0,0.0,122.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.144670051,0.007614213,0.090909091,0.2,1.0,0.0,7.0,1.0,1.0,4.851687242,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,122.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.192118227,0.003694581,0.115942029,0.0,1.0,0.0,7.0,1.0,1.0,10.40080114,1.0,0.0,0.0,0.0,1.0,1.0,138.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.182030338,0.003500583,0.035714286,0.2,1.0,0.0,7.0,0.0,1.0,5.727235633,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.65002245,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.181488203,0.002722323,0.103603604,0.2,1.0,0.0,6.0,7.0,1.0,4.274490953,0.0,0.0,0.0,0.0,1.0,1.0,444.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181323663,0.002719855,0.103370787,0.2,1.0,0.0,6.0,3.0,0.0,4.582530858,0.0,0.0,0.0,1.0,0.0,0.0,445.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.113189897,0.001403181,0.094339623,0.0,1.0,0.0,6.0,2.0,1.0,4.702964718,0.0,1.0,0.0,0.0,1.0,1.0,159.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.444444444,0.333333333,0.0,0.0,1.0,0.0,7.0,7.0,1.0,4.513064719,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,117.0,63.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.2,0.2,1.0,0.0,7.0,1.0,0.0,4.058021846,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.074074074,0.055555556,0.5,0.6,1.0,0.0,7.0,7.0,1.0,6.572522857,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15,0.002142857,0.395256917,0.6,1.0,0.0,6.0,7.0,2.0,5.248888687,0.0,0.0,0.0,0.0,1.0,1.0,253.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.150606709,0.002141328,0.397637795,0.6,1.0,1.0,6.0,2.0,1.0,4.001106264,0.0,1.0,0.0,0.0,1.0,1.0,254.0,1.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.150499287,0.0021398,0.396078431,0.6,1.0,0.0,6.0,3.0,0.0,3.420737848,1.0,0.0,0.0,1.0,0.0,0.0,255.0,0.0,10.0,5.0,8.0,141.0,65.0,56.0,0.0,43.0,2.0,0.0,10.0,3.0,8.0,28.0,5.0,8.0,1.0,1.0,3.0,71.0,0.0,0.0,9.0,2.0,0.0,5.0,12.0,9.0
0,2.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,5.0,1.0,1.0,0.188824663,0.005780347,0.6,0.6,1.0,0.0,6.0,0.0,3.0,5.241911919,0.0,1.0,0.0,0.0,2.0,4.0,70.0,2.2611241,0.0,0.0,0.0,125.0,65.0,41.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.152588556,0.008174387,0.134228188,0.2,1.0,0.0,1.0,2.0,1.0,5.160084604,0.0,1.0,0.0,0.0,1.0,1.0,149.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,4.0,218.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,4.0,8.0,1.0,0.0,0.144303797,0.007594937,0.128834356,0.2,1.0,0.0,1.0,0.0,3.0,7.227167931,2.0,1.0,0.0,0.0,2.0,8.0,163.0,2.2276478,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.107586798,0.001285898,0.072727273,0.0,1.0,0.0,7.0,1.0,1.0,4.600546985,0.0,0.0,0.0,0.0,1.0,2.0,55.0,0.9612366,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
