build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.304423749,0.002910361,0.167315175,0.8,1,0,4,7,2,0.801087462,0,0,0,0,1,2,514,0.9182958,31,33,29,139,60,114,28,32,9,31,35,9,14,35,23,9,19,28,33,33,30,34,34,0,0,11,33,35
0,1,7,0,1,3,1,0,1,0,2,0,1,0,0.219990319,0.001210068,0,0,1,0,4,1,3,5.290970758,0,0,0,0,0,0,2,1.0354799,108,98,89,211,145,190,102,47,60,72,109,15,108,49,108,61,19,103,103,45,105,81,103,103,98,16,50,109
0,1,0,0,0,0,0,3,0,0,3,2,0,0,0.219937092,0.001209775,0.275362319,1,1,0,4,7,1,5.733368506,0,0,0,0,3,3,138,1.4745542,108,107,45,211,145,190,109,47,60,42,109,15,109,49,105,58,19,98,109,45,78,55,110,7,85,16,50,110
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.21988389,0.001209482,0.003558719,0,1,0,4,7,2,0.773374762,0,0,0,0,2,2,281,0.91829586,109,110,100,211,145,190,108,47,60,86,110,15,107,49,107,60,19,109,109,45,63,86,110,109,30,16,50,107
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.219830713,0.00120919,0.003546099,0,1,0,4,7,2,0.773319349,0,0,0,0,2,2,282,0.9709506,110,110,71,211,145,190,103,47,59,34,110,15,109,49,109,54,19,108,108,45,103,43,110,89,107,16,50,110
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.219777563,0.001208897,0.28125,0.6,1,0,4,2,1,5.389060702,0,1,0,0,1,1,96,0,107,108,105,211,145,190,110,47,61,96,109,15,106,49,104,61,19,99,102,45,99,70,107,46,54,16,50,109
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.219724438,0.001208605,0.003533569,0,1,0,4,7,2,0.77331142,0,0,0,0,2,2,283,0.9709506,109,109,85,211,145,190,98,47,60,100,109,15,109,49,105,60,19,103,102,45,78,100,108,39,64,16,50,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.219671339,0.001208313,0.003521127,0,1,0,4,7,2,0.773256021,0,0,0,0,2,2,284,0.91829586,107,109,94,211,145,190,102,47,57,73,109,15,109,49,109,56,19,104,106,45,104,107,110,88,49,16,50,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.219618265,0.001208021,0.003508772,0,1,0,4,7,2,0.773200631,0,0,0,0,2,2,285,0.91829586,110,110,92,211,145,190,108,47,59,109,110,15,106,49,104,59,19,108,110,45,104,109,110,101,88,16,50,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.219565217,0.001207729,0.003496503,0,1,0,4,7,2,0.773145249,0,0,0,0,2,2,286,0.91829586,108,98,30,211,145,190,102,47,58,69,108,15,104,49,110,57,19,106,102,45,102,93,106,91,78,16,50,110
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.299885321,0.002866972,0.161048689,0.8,1,0,4,7,2,0.800059913,0,0,0,0,1,2,534,0.9182958,35,17,20,139,60,114,33,32,9,29,35,9,9,35,35,9,19,32,34,33,15,29,35,0,0,11,33,30
0,1,8,0,0,0,0,1,1,0,0,1,0,0,0.299713467,0.00286533,0.15,0.2,1,0,1,2,1,4.898137329,0,1,0,0,1,1,40,0,28,34,11,138,60,114,27,32,9,23,35,9,29,35,26,9,19,28,34,33,27,35,35,0,0,11,33,34
0,2,110,0,0,0,0,2,2,0,0,1,0,1,0.29954181,0.002863688,0.146341463,0.2,1,0,4,0,1,4.562886368,1,1,0,0,1,2,41,0.5499109,31,34,29,139,60,114,25,32,8,11,35,9,27,35,31,9,19,13,34,33,34,35,35,0,0,11,33,28
0,1,5,0,0,0,0,1,1,0,0,1,0,0,0.299370349,0.002862049,0.340425532,1,1,0,4,7,1,5.114556642,0,0,0,0,1,1,47,0,30,32,25,138,60,114,33,32,9,2,35,9,14,35,21,9,19,17,32,33,32,22,32,0,0,11,33,35
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.299199085,0.002860412,0.160747664,0.8,1,0,4,7,2,0.800213546,0,0,0,0,1,2,535,0.9182958,33,26,29,138,60,114,35,32,9,25,35,9,34,35,31,8,19,35,30,33,21,25,35,0,0,11,33,26
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.208733425,0.001143118,0.008714597,0,1,0,4,7,2,0.767222544,0,0,0,0,2,2,459,0.9709506,104,108,97,211,145,190,96,46,61,27,110,15,108,49,108,61,19,106,104,46,106,103,110,60,99,16,51,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.208685714,0.001142857,0.008695652,0,1,0,4,7,2,0.767168385,0,0,0,0,2,2,460,0.9709506,110,109,97,211,145,190,98,46,58,76,110,15,103,49,108,60,19,109,110,46,109,82,110,30,45,16,51,108
0,1,83,0,0,0,0,3,3,0,0,3,0,0,0.208638026,0.001142596,0.17,0.4,1,0,4,7,1,6.525809055,0,0,0,0,2,3,200,1.5489019,110,94,93,211,145,191,110,46,61,98,110,15,105,49,106,61,19,110,110,46,110,103,110,26,61,16,51,110
0,1,83,0,0,0,0,3,3,0,0,3,0,1,0.208590359,0.001142335,0.169154229,0.4,1,0,4,7,1,6.414329004,0,0,0,0,2,3,201,1.5489019,110,109,59,211,145,191,108,46,57,25,110,15,100,49,101,60,19,106,109,46,106,72,107,38,84,16,51,109
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.208542714,0.001142074,0.00867679,0,1,0,4,7,2,0.767208103,0,0,0,0,2,2,461,0.9709506,109,108,106,211,145,191,84,46,54,46,109,15,104,49,110,60,19,109,98,46,108,98,109,12,40,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.20849509,0.001141813,0.008658009,0,1,0,4,7,2,0.767153955,0,0,0,0,2,2,462,0.9709506,110,109,91,211,145,191,101,46,59,92,110,15,103,49,94,57,19,110,109,46,105,82,110,100,103,16,51,103
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.208447489,0.001141553,0.008639309,0,1,0,4,7,2,0.767099815,0,0,0,0,2,2,463,0.9709506,110,110,83,211,145,191,102,46,61,17,110,15,105,49,105,61,19,80,110,46,93,109,110,4,94,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.208399909,0.001141292,0.00862069,0,1,0,4,7,2,0.767045683,0,0,0,0,2,2,464,0.9709506,109,109,110,211,145,191,98,46,61,17,109,15,109,49,102,61,19,102,109,46,102,107,109,61,109,16,51,109
0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.281038961,0.002597403,0.142410016,0.8,1,0,4,7,1,0.800918545,0,0,0,0,1,1,639,0,39,38,41,143,67,124,20,25,11,6,40,10,38,34,38,11,20,35,37,33,35,28,40,0,0,11,31,38
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.280893043,0.002596054,0.1421875,0.8,1,0,4,7,1,0.80085144,0,0,0,0,1,1,640,0,41,25,12,143,67,124,40,25,11,35,41,10,24,34,37,11,20,39,39,33,39,36,41,0,0,11,31,39
0,1,0,0,0,0,0,2,0,0,2,2,0,0,0.280747276,0.002594707,0,0,1,0,4,7,1,5.907050812,0,0,0,0,1,1,2,0.43949696,41,30,39,143,67,124,36,25,11,14,41,10,28,34,41,11,20,32,34,33,29,38,38,0,0,11,31,35
0,1,2,0,1,0,0,2,1,0,0,2,0,0,0.28060166,0.002593361,0.141965679,0.8,1,0,4,7,2,0.800839004,0,0,0,0,1,2,641,0.9182958,39,33,40,143,67,124,37,25,11,16,41,10,20,34,39,11,20,34,34,33,34,41,41,0,0,11,31,38
0,1,23,0,0,0,0,1,1,0,0,1,0,0,0.280456195,0.002592017,0,0,1,0,4,1,1,4.841123928,0,0,0,0,1,1,3,0,36,35,10,143,67,124,29,25,10,36,41,10,28,34,37,11,20,29,39,33,29,36,41,0,0,11,31,38
0,1,8,0,0,0,0,1,1,0,0,1,0,1,0.280310881,0.002590674,0,0,1,0,4,7,1,5.84910971,0,0,0,0,1,1,4,0,41,38,40,143,67,124,25,25,11,35,41,10,34,34,34,11,20,33,41,33,16,35,41,0,0,11,31,41
0,1,16,0,0,0,0,1,1,0,0,1,0,1,0.280165717,0.002589332,0,0,1,0,4,7,1,5.795427065,0,0,0,0,1,1,5,0,39,25,41,143,67,123,40,25,11,8,40,10,12,34,36,11,20,40,33,33,25,37,40,0,0,11,31,28
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.280020704,0.002587992,0.12244898,0.6,1,0,4,2,1,6.386608461,0,1,0,0,1,1,49,0,41,26,35,143,67,123,38,25,11,5,41,10,29,34,33,10,20,41,36,33,27,24,41,0,0,11,31,39
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.279875841,0.002586653,0.12,0.6,1,0,4,7,1,3.780289645,0,0,0,0,1,1,50,0,41,29,30,143,67,123,41,25,11,33,41,10,37,34,38,11,20,22,33,33,22,34,41,0,0,11,31,33
1,5,2019,53,1,4,0,31,31,0,2,24,0,1,0.279731127,0.002585315,0.117647059,0.6,1,0,1,0,4,6.904000343,0,0,0,0,5,21,51,4.51621,41,38,28,143,67,123,39,25,9,15,41,10,16,34,40,9,20,39,41,33,17,29,41,0,0,11,31,41
1,2,39,0,0,1,0,1,2,0,0,1,0,1,0.280103359,0.002583979,0.134615385,0.6,1,1,4,0,1,4.765602811,0,1,0,0,1,1,52,0.9766349,40,39,23,145,68,123,29,24,9,34,41,10,36,35,37,11,20,18,41,33,14,38,41,0,0,11,31,39
1,2,37,0,0,1,0,1,1,0,1,1,0,1,0.280475207,0.002582645,0.150943396,0.6,1,1,4,0,2,5.477862398,0,0,0,0,1,1,53,0.7284727,41,23,21,146,68,123,30,24,11,29,41,10,26,35,40,10,20,39,41,33,19,37,41,0,0,11,31,38
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.28084667,0.002581311,0.166666667,0.6,1,1,4,1,1,4.580194578,0,0,0,0,0,0,54,0,39,36,13,146,68,123,34,24,10,17,41,10,30,35,33,10,20,22,41,33,11,35,41,0,0,11,31,38
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.280701754,0.002579979,0.163636364,0.6,1,0,4,7,1,4.819356645,0,0,0,0,1,1,55,0,41,19,34,146,68,123,40,24,11,15,41,10,22,35,30,11,20,28,39,33,3,32,41,0,0,11,31,37
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.280556988,0.002578649,0.141744548,0.8,1,0,4,7,2,0.801645998,0,0,0,0,1,2,642,0.9182958,36,38,17,146,68,123,37,24,11,5,39,10,34,35,33,11,20,27,36,33,19,30,39,0,0,11,31,35
0,1,2,0,1,0,0,10,1,0,8,4,0,1,0.280412371,0.00257732,0.141524106,0.8,1,0,4,7,3,0.801578877,0,0,0,0,8,9,643,3.1808326,32,24,14,138,60,119,25,32,9,0,35,9,33,35,30,9,18,22,32,36,15,28,35,0,0,11,33,29
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.206748188,0.001132246,0.008064516,0,1,0,4,7,2,0.765753409,0,0,0,0,2,2,496,0.9709506,108,105,100,211,145,190,108,46,61,106,110,15,104,49,95,61,19,108,108,46,108,110,110,5,87,16,51,108
0,1,4,0,1,0,0,18,1,0,16,3,0,1,0.206701381,0.00113199,0.00804829,0,1,0,4,7,3,0.765699509,0,0,0,0,16,17,497,4.001822,110,108,52,211,146,190,98,47,59,103,110,15,109,49,93,59,19,108,108,45,87,103,110,70,68,16,50,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.206654595,0.001131734,0.008032129,0,1,0,4,7,2,0.765645617,0,0,0,0,2,2,498,0.9709506,107,109,54,211,145,190,104,46,56,63,110,15,108,49,108,61,19,109,109,46,107,93,110,27,97,16,51,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.20660783,0.001131478,0.008016032,0,1,0,4,7,2,0.765591733,0,0,0,0,2,2,499,0.9709506,101,101,104,211,145,190,97,46,55,87,110,15,108,49,108,53,19,100,110,46,86,105,110,90,71,16,51,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.206561086,0.001131222,0.008,0,1,0,4,7,2,0.765537857,0,0,0,0,2,2,500,0.9709506,109,109,102,211,145,190,107,46,60,29,109,15,109,49,109,60,19,109,109,46,109,44,110,4,104,16,51,110
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.206514363,0.001130966,0.167487685,0.4,1,0,4,7,1,5.972760938,0,0,0,0,1,1,203,0,110,108,66,211,145,190,104,46,61,69,110,15,108,49,103,60,19,110,108,46,92,99,110,77,108,16,51,108
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.206467662,0.00113071,0.166666667,0.4,1,0,4,7,1,5.930923985,0,0,0,0,1,1,204,0,108,93,87,211,145,190,90,46,59,38,108,15,109,49,99,59,19,105,93,46,102,65,107,74,57,16,51,110
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.206420981,0.001130454,0.165853659,0.4,1,0,4,7,1,5.891707364,0,0,0,0,1,1,205,0,108,107,80,211,145,190,110,46,58,67,110,15,103,49,107,58,19,107,110,46,107,98,110,14,48,16,51,103
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.206327684,0.001129944,0.164251208,0.4,1,0,4,7,1,5.819808846,0,0,0,0,1,1,207,0,108,107,89,211,145,190,96,46,58,86,109,15,109,49,110,58,19,108,104,46,94,84,108,100,14,16,51,109
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.206374322,0.001130199,0.165048544,0.4,1,0,4,7,1,5.854762269,0,0,0,0,1,1,206,0,110,95,109,211,145,190,110,46,59,78,110,15,103,49,108,56,19,110,110,46,110,81,110,9,62,16,51,110
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.206281066,0.001129688,0.007984032,0,1,0,4,7,2,0.765718131,0,0,0,0,2,2,501,0.9709506,110,106,71,211,145,190,96,46,61,36,110,15,106,49,92,61,19,93,106,46,93,98,110,28,106,16,51,106
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.278831369,0.002562788,0.139356815,0.8,1,0,3,7,2,0.801139038,0,0,0,0,1,2,653,0.9182958,42,30,22,146,68,123,42,24,11,32,42,10,33,35,29,11,20,41,40,33,40,32,42,0,0,11,31,40
0,16,3944,0,2,5,3,34,35,0,5,22,0,0,0.278688525,0.002561475,0.157894737,0.6,1,0,4,0,4,10.33837437,0,1,0,0,7,25,57,3.725569,39,41,32,147,68,124,40,24,10,34,42,10,12,35,33,11,20,40,42,33,25,34,42,0,0,12,31,41
0,1,4,0,0,0,0,2,2,0,0,2,0,0,0.278545827,0.002560164,0,0,1,0,4,2,1,3.211378881,0,1,0,0,2,2,0,1,42,38,28,151,69,128,39,28,11,16,42,10,21,35,35,11,20,27,29,35,27,32,42,0,0,13,31,25
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.278403275,0.002558854,0.139143731,0.8,1,0,4,7,2,0.80199919,0,0,0,0,1,2,654,0.9182958,39,32,41,151,69,128,36,28,11,15,42,10,16,35,38,11,20,36,37,35,32,42,42,0,0,13,31,40
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.205030317,0.001122839,0.007619048,0,1,0,3,7,2,0.764668176,0,0,0,0,2,2,525,0.9709506,110,103,107,213,145,190,101,46,61,94,110,15,99,48,74,61,19,104,108,46,98,108,108,104,18,16,52,106
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.204984284,0.001122586,0.161137441,0.4,1,0,3,7,1,6.17187892,0,0,0,0,1,1,211,0,109,110,24,213,145,190,96,46,56,109,110,15,105,48,104,61,19,110,109,46,110,109,109,88,74,16,52,109
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.204938272,0.001122334,0.160377358,0.4,1,0,3,7,1,6.126139043,0,0,0,0,1,1,212,0,109,93,92,213,145,190,100,46,55,55,109,15,106,48,110,55,19,95,108,46,52,89,108,58,62,16,52,106
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.20489228,0.001122083,0.159624413,0.4,1,0,3,7,1,6.08318633,0,0,0,0,1,1,213,0,109,104,77,213,145,190,103,46,60,89,110,15,105,48,102,61,19,109,104,46,101,98,106,53,87,16,52,110
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.204846309,0.001121831,0.158878505,0.4,1,0,3,7,1,6.04265403,0,0,0,0,1,1,214,0,106,108,85,213,145,190,93,46,59,51,110,15,109,48,104,59,19,106,110,46,92,83,110,13,66,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.204800359,0.001121579,0.007604563,0,1,0,4,7,2,0.764801508,0,0,0,0,2,2,526,0.9709506,109,103,100,213,145,190,95,46,61,26,109,15,109,48,109,61,19,106,102,46,82,98,106,17,92,16,52,104
0,1,22,0,2,0,0,6,2,0,2,5,0,0,0.204754429,0.001121328,0.158139535,0.4,1,0,3,7,3,4.883721853,0,0,0,0,2,4,215,2.0561912,106,85,64,213,145,190,109,46,59,107,109,15,109,48,110,59,19,106,109,46,100,105,110,106,18,16,52,107
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.20470852,0.001121076,0.007590133,0,1,0,4,7,2,0.76479456,0,0,0,0,2,2,527,0.9709506,110,109,107,213,145,190,103,46,61,61,110,15,105,48,104,60,19,103,96,46,101,81,97,24,88,16,52,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.204662632,0.001120825,0.007575758,0,1,0,4,7,2,0.764740867,0,0,0,0,2,2,528,0.9709506,110,103,48,213,145,190,107,46,59,49,110,15,109,48,83,61,19,110,105,46,105,99,110,100,103,16,52,109
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.274608783,0.002523978,0.134146341,0.2,1,0,4,2,0,5.186185068,0,1,0,1,0,0,82,0,41,38,40,152,72,128,23,28,10,10,42,10,4,36,33,10,20,41,38,35,38,42,42,0,0,13,32,37
0,2,9,0,0,0,0,3,3,0,0,3,0,0,0.274470232,0.002522704,0.142857143,0.6,1,0,4,0,1,8.17922013,0,2,0,0,2,2,77,1.4355205,41,39,36,152,72,128,31,28,9,25,42,10,34,36,37,9,20,35,42,35,19,27,42,0,0,13,32,39
0,82,8123,121,35,19,4,204,138,1,48,103,0,0,0.27433182,0.002521432,0.112546954,0.44,5,0,4,0,9,18.95078379,0,9,0,0,9,59,178.4,6.001993,35,31,17,140,65,122,39,25,10,35,41,10,23,34,30,11,20,36,41,34,31,35,41,0,0,11,31,37
0,1,115346,8614,29,0,0,647,415,0,170,32,0,0,0.274193548,0.002520161,0.15,0.6,1,0,4,7,4,5.335082189,0,0,0,0,8,160,60,8.065915,42,39,4,151,69,128,42,26,11,25,43,10,27,35,37,11,20,39,39,35,39,33,42,0,0,13,31,43
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.203612846,0.001115076,0.007285974,0,1,0,4,7,2,0.763801929,0,0,0,0,2,2,549,0.9709506,109,108,38,214,145,190,110,46,61,48,110,15,97,48,102,58,19,109,110,46,106,107,110,105,74,16,52,106
0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.203567447,0.001114827,0.211618257,0.6,1,0,4,7,1,4.932564855,0,0,0,0,1,1,241,0,110,110,101,214,145,190,105,46,61,47,110,15,109,48,109,61,19,108,108,46,87,90,108,108,62,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.203522069,0.001114579,0.007272727,0,1,0,4,7,2,0.763795089,0,0,0,0,2,2,550,0.9709506,109,101,108,214,145,190,110,46,61,83,109,15,105,48,100,61,19,109,109,46,109,69,109,5,62,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.20347671,0.00111433,0.007259528,0,1,0,4,7,2,0.763741567,0,0,0,0,2,2,551,0.9709506,109,107,95,214,145,190,105,46,60,37,110,15,107,48,103,60,19,109,107,46,82,57,107,13,107,16,52,106
0,1,2,0,1,0,0,10,1,0,8,4,2,1,0.272681704,0.002506266,0.136227545,0.8,1,0,4,7,3,0.808140541,0,0,0,0,8,9,668,3.1808326,43,36,37,152,72,128,43,28,11,15,43,10,41,36,36,9,20,35,34,35,12,26,43,0,0,13,32,36
0,1,0,0,0,0,0,6,0,0,6,3,0,1,0.27254509,0.00250501,0.136023916,0.8,1,0,4,7,1,1.662055511,0,0,0,0,1,6,669,2.5849626,41,43,23,152,72,128,32,28,10,29,43,10,39,36,36,10,20,27,41,35,22,38,43,0,0,13,32,34
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.217391304,0.001194458,0.00625,0,1,0,3,7,2,0.771835733,0,0,0,0,2,2,320,0.9709506,110,104,102,214,145,194,108,50,61,38,110,15,99,50,99,61,19,109,109,45,103,75,109,7,76,16,50,106
0,1,57,0,0,0,0,2,2,0,0,2,0,0,0.217339384,0.001194172,0.27,0.6,1,0,4,2,1,4.625309894,0,1,0,0,2,2,100,0.21929729,110,107,60,211,145,190,105,47,58,100,110,15,108,49,103,61,19,110,104,45,63,100,110,13,48,16,50,108
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.217287488,0.001193887,0.00623053,0,1,0,4,7,2,0.771827975,0,0,0,0,2,2,321,0.9709506,108,100,101,214,145,194,82,50,60,108,109,15,106,50,110,60,19,99,108,45,100,108,108,99,42,16,50,108
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.217235617,0.001193602,0.189944134,0.4,1,0,4,2,0,5.043791646,0,1,0,1,0,0,179,0,108,108,63,214,145,194,93,50,59,50,110,15,110,50,110,58,19,107,108,45,104,89,108,5,108,16,50,110
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.217183771,0.001193317,0.00621118,0,1,0,4,7,2,0.771820219,0,0,0,0,2,2,322,0.9709506,110,102,47,214,145,194,107,50,61,95,110,15,99,50,102,61,19,110,110,45,102,104,110,110,56,16,50,103
0,1,610,0,0,0,1,2,3,0,0,3,0,0,0.217131949,0.001193033,0.188888889,0.4,1,0,4,2,1,4.977419518,0,1,0,0,1,2,180,0.6157727,109,109,91,211,145,190,110,47,60,99,110,15,108,49,103,60,19,104,110,45,102,95,110,101,108,16,50,109
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.217080153,0.001192748,0.187845304,0.4,1,0,4,7,1,4.455531087,0,0,0,0,1,1,181,0,110,100,98,211,145,190,108,47,61,22,110,15,79,49,107,57,19,110,108,45,110,109,110,35,59,16,50,108
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.217028381,0.001192464,0.00619195,0,1,0,4,7,2,0.771859814,0,0,0,0,2,2,323,0.9709506,110,96,88,211,145,190,107,47,60,99,110,15,104,49,104,60,19,106,108,45,76,99,110,93,60,16,50,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.216976633,0.001192179,0.00617284,0,1,0,4,7,2,0.771804711,0,0,0,0,2,2,324,0.9709506,110,109,90,211,145,190,101,47,59,51,110,15,109,49,74,59,19,101,101,45,101,100,108,10,70,16,50,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.216924911,0.001191895,0.006153846,0,1,0,4,7,2,0.771749616,0,0,0,0,2,2,325,0.9709506,107,109,95,211,145,190,88,47,59,110,110,15,109,49,100,59,19,105,107,45,104,101,107,99,29,16,50,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.216873213,0.001191611,0.006134969,0,1,0,4,7,2,0.77169453,0,0,0,0,2,2,326,0.9709506,108,104,39,211,145,190,110,47,61,74,110,15,109,49,102,60,19,108,110,45,108,74,110,72,51,16,50,109
0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.297800338,0.002820079,0.183333333,0.6,1,0,4,2,1,4.407491274,0,1,0,0,1,1,60,0,37,33,36,138,61,121,20,28,10,37,37,10,24,33,24,10,20,26,37,33,33,37,37,0,0,12,32,37
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.297632469,0.002818489,0.081081081,0.4,1,0,4,2,1,5.283248694,0,0,0,0,1,1,37,0,32,28,22,138,61,121,31,28,10,27,37,10,34,33,18,10,20,23,32,33,23,37,37,0,0,12,32,32
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.297464789,0.002816901,0.158181818,0.8,1,0,4,7,2,0.800440069,0,0,0,0,1,2,550,0.9182958,37,36,3,138,61,121,33,28,10,34,37,10,16,33,16,10,20,24,37,33,36,35,37,0,0,12,32,37
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.297297297,0.002815315,0.157894737,0.8,1,0,4,7,2,0.800372288,0,0,0,0,1,2,551,0.9182958,37,16,27,138,61,121,31,28,9,19,37,10,15,33,26,10,20,22,37,33,14,35,37,0,0,12,32,37
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.21578823,0.001181754,0.011299435,0,1,0,3,7,2,0.770554724,0,0,0,0,2,2,354,0.9709506,110,96,94,211,145,190,106,47,60,62,110,15,102,49,110,60,19,100,106,45,72,104,108,19,35,16,50,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.21573724,0.001181474,0.011267606,0,1,0,4,7,2,0.770499853,0,0,0,0,2,2,355,0.9709506,110,104,55,211,145,190,106,47,61,46,110,15,102,49,108,58,19,110,102,45,104,100,110,25,102,16,50,107
0,1,62,4,0,0,0,4,2,0,1,1,0,0,0.215686275,0.001181195,0.223684211,0.6,1,0,4,2,2,6.367355603,0,1,0,0,1,3,228,1.4233426,110,110,87,211,145,190,109,47,61,84,110,15,103,49,104,61,19,109,108,45,91,97,109,101,80,16,50,98
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.215635333,0.001180916,0.011235955,0,1,0,4,7,2,0.770492249,0,0,0,0,2,2,356,0.9709506,109,96,103,211,145,190,101,47,59,107,110,15,99,49,106,59,19,108,101,45,88,73,108,30,50,16,50,107
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.293046358,0.002759382,0.151832461,0.8,1,0,3,7,2,0.800385764,0,0,0,0,1,2,573,0.9182958,38,27,39,140,62,123,38,28,10,4,38,10,6,34,36,10,20,38,38,34,38,28,38,0,0,12,32,38
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.292884721,0.00275786,0.151567944,0.8,1,0,4,7,2,0.800318169,0,0,0,0,1,2,574,0.9182958,37,36,11,140,62,123,28,28,10,27,38,10,20,34,37,10,20,28,36,34,36,34,36,0,0,12,32,38
0,3,62,0,1,0,0,8,7,0,0,4,0,0,0.292723264,0.00275634,0.166666667,0.2,1,0,4,0,2,8.264501783,0,0,0,0,3,4,48,2.2235832,35,39,38,140,62,123,37,28,10,35,39,10,26,34,34,10,20,21,39,34,13,35,35,0,0,12,32,39
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.292561983,0.002754821,0.151304348,0.8,1,0,4,7,2,0.800415907,0,0,0,0,1,2,575,0.9182958,33,39,35,140,62,123,38,28,10,22,39,10,5,34,33,10,20,31,39,34,21,29,38,0,0,12,32,39
0,1,4,0,0,0,0,1,1,0,0,1,0,0,0.292400881,0.002753304,0.163265306,0.2,1,0,4,7,1,6.383938413,0,0,0,0,1,1,49,0,33,36,4,140,62,123,35,28,10,33,36,10,36,34,37,10,20,13,34,34,11,33,34,0,0,12,32,36
