build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.239332096,0.001325205,0.0,0.0,1.0,0.0,1.0,7.0,2.0,0.778512703,0.0,0.0,0.0,0.0,2.0,2.0,43.0,0.9709506,97.0,90.0,91.0,193.0,124.0,185.0,97.0,49.0,53.0,71.0,99.0,15.0,95.0,46.0,98.0,53.0,19.0,97.0,88.0,42.0,83.0,66.0,99.0,0.0,56.0,15.0,46.0,98.0
0,1.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.23926868,0.001324854,0.231292517,0.4,1.0,0.0,1.0,2.0,1.0,5.267506758,0.0,0.0,0.0,0.0,1.0,2.0,147.0,0.9932338,99.0,97.0,34.0,191.0,124.0,185.0,95.0,49.0,49.0,86.0,99.0,15.0,93.0,46.0,98.0,51.0,19.0,97.0,96.0,42.0,97.0,71.0,96.0,0.0,23.0,15.0,46.0,98.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.239205298,0.001324503,0.0,0.0,1.0,0.0,2.0,7.0,2.0,0.778504064,0.0,0.0,0.0,0.0,1.0,2.0,44.0,0.9709506,72.0,65.0,61.0,185.0,102.0,180.0,70.0,41.0,30.0,37.0,75.0,15.0,69.0,45.0,71.0,35.0,20.0,59.0,70.0,42.0,59.0,60.0,75.0,0.0,26.0,14.0,46.0,74.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239141949,0.001324153,1.0,0.2,1.0,0.0,2.0,2.0,0.0,9.785993025,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,65.0,70.0,185.0,102.0,180.0,71.0,41.0,35.0,31.0,74.0,15.0,74.0,45.0,72.0,35.0,20.0,65.0,69.0,42.0,39.0,66.0,74.0,0.0,34.0,14.0,46.0,55.0
0,1.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.239343394,0.001323802,0.22972973,0.4,1.0,1.0,2.0,7.0,1.0,3.436723855,0.0,0.0,0.0,0.0,1.0,2.0,148.0,0.9932338,94.0,96.0,77.0,193.0,124.0,185.0,99.0,49.0,50.0,52.0,99.0,15.0,95.0,46.0,88.0,50.0,19.0,94.0,99.0,42.0,73.0,87.0,99.0,0.0,20.0,15.0,46.0,95.0
0,1.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.239280042,0.001323452,0.324324324,1.0,1.0,0.0,2.0,1.0,1.0,4.902161303,0.0,0.0,0.0,0.0,1.0,2.0,111.0,0.4854608,99.0,92.0,91.0,193.0,124.0,185.0,77.0,49.0,53.0,96.0,99.0,15.0,92.0,46.0,85.0,52.0,19.0,99.0,96.0,42.0,97.0,96.0,96.0,0.0,58.0,15.0,46.0,97.0
1,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.239216724,0.001323101,0.0,0.0,1.0,0.0,2.0,7.0,2.0,0.778592312,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.9709506,75.0,70.0,63.0,185.0,102.0,180.0,72.0,41.0,34.0,35.0,75.0,15.0,73.0,45.0,75.0,34.0,20.0,47.0,73.0,42.0,70.0,74.0,75.0,0.0,70.0,14.0,46.0,73.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.239417989,0.001322751,0.02173913,0.0,1.0,1.0,2.0,7.0,2.0,0.77853523,0.0,0.0,0.0,0.0,1.0,2.0,46.0,0.9709506,73.0,75.0,30.0,185.0,102.0,180.0,68.0,41.0,35.0,65.0,75.0,15.0,72.0,45.0,70.0,35.0,20.0,58.0,75.0,42.0,72.0,69.0,72.0,0.0,72.0,14.0,46.0,75.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.239354668,0.001322401,0.021276596,0.0,1.0,0.0,2.0,7.0,2.0,0.778478158,0.0,0.0,0.0,0.0,2.0,2.0,47.0,0.9709506,99.0,96.0,77.0,193.0,124.0,185.0,92.0,49.0,47.0,82.0,99.0,15.0,95.0,46.0,84.0,50.0,19.0,98.0,99.0,42.0,87.0,89.0,99.0,0.0,73.0,15.0,46.0,95.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.363176895,0.003610108,0.0,0.0,1.0,0.0,1.0,3.0,0.0,6.083665798,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,34.0,32.0,27.0,121.0,58.0,105.0,25.0,23.0,9.0,0.0,34.0,4.0,29.0,32.0,21.0,9.0,18.0,24.0,32.0,30.0,24.0,30.0,34.0,0.0,0.0,10.0,32.0,32.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.363636364,0.003607504,0.25,0.2,1.0,1.0,2.0,2.0,1.0,4.614259589,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,26.0,34.0,21.0,121.0,58.0,105.0,32.0,23.0,9.0,0.0,34.0,4.0,29.0,32.0,25.0,9.0,18.0,12.0,34.0,30.0,9.0,26.0,33.0,0.0,0.0,10.0,32.0,34.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.364095169,0.003604903,0.4,0.4,1.0,1.0,2.0,7.0,1.0,6.515563227,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,34.0,23.0,25.0,121.0,58.0,105.0,20.0,23.0,9.0,0.0,34.0,4.0,23.0,32.0,29.0,8.0,18.0,28.0,34.0,30.0,15.0,33.0,34.0,0.0,0.0,10.0,32.0,33.0
0,1.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.363832853,0.003602305,0.243902439,0.8,1.0,0.0,2.0,7.0,2.0,0.80179304,0.0,0.0,0.0,0.0,1.0,2.0,328.0,0.7219281,33.0,20.0,5.0,121.0,58.0,105.0,32.0,23.0,9.0,0.0,34.0,4.0,20.0,32.0,33.0,9.0,18.0,32.0,32.0,30.0,32.0,29.0,34.0,0.0,0.0,10.0,32.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.363570914,0.003599712,0.243161094,0.8,1.0,0.0,2.0,7.0,2.0,0.801723296,0.0,0.0,0.0,0.0,1.0,2.0,329.0,1.0,34.0,32.0,17.0,121.0,58.0,105.0,18.0,23.0,9.0,0.0,34.0,4.0,25.0,32.0,34.0,9.0,18.0,28.0,33.0,30.0,32.0,24.0,33.0,0.0,0.0,10.0,32.0,25.0
0,2.0,705.0,2.0,0.0,1.0,0.0,14.0,11.0,0.0,3.0,12.0,0.0,0.0,0.363309353,0.003597122,0.206896552,0.2,1.0,0.0,2.0,0.0,4.0,4.892296121,0.0,0.0,0.0,0.0,4.0,12.0,29.0,1.4751476,34.0,25.0,17.0,121.0,58.0,105.0,34.0,23.0,9.0,0.0,34.0,4.0,25.0,32.0,33.0,9.0,18.0,34.0,34.0,30.0,34.0,18.0,34.0,0.0,0.0,10.0,32.0,34.0
0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.363048167,0.003594536,0.333333333,0.4,1.0,0.0,2.0,0.0,1.0,4.25512193,0.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0,34.0,23.0,27.0,121.0,58.0,105.0,28.0,23.0,9.0,0.0,34.0,4.0,12.0,33.0,34.0,9.0,18.0,14.0,33.0,30.0,21.0,33.0,33.0,0.0,0.0,10.0,32.0,31.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.362787356,0.003591954,0.242424242,0.8,1.0,0.0,2.0,7.0,2.0,0.801880413,0.0,0.0,0.0,0.0,1.0,2.0,330.0,1.0,33.0,12.0,31.0,121.0,58.0,105.0,24.0,23.0,9.0,0.0,34.0,4.0,29.0,33.0,30.0,9.0,18.0,28.0,33.0,30.0,18.0,26.0,33.0,0.0,0.0,10.0,32.0,27.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.36252692,0.003589375,0.241691843,0.8,1.0,0.0,2.0,7.0,2.0,0.801810682,0.0,0.0,0.0,0.0,1.0,2.0,331.0,1.0,31.0,15.0,20.0,121.0,58.0,105.0,19.0,23.0,9.0,0.0,34.0,4.0,15.0,33.0,25.0,9.0,18.0,19.0,31.0,30.0,7.0,33.0,33.0,0.0,0.0,10.0,32.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.362266858,0.003586801,0.240963855,0.8,1.0,0.0,2.0,7.0,2.0,0.801740964,0.0,0.0,0.0,0.0,1.0,2.0,332.0,1.0,32.0,33.0,13.0,121.0,58.0,105.0,32.0,23.0,9.0,0.0,33.0,4.0,22.0,33.0,22.0,9.0,18.0,32.0,33.0,30.0,32.0,16.0,32.0,0.0,0.0,10.0,32.0,33.0
0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.235984355,0.001303781,0.219354839,0.4,1.0,0.0,4.0,7.0,1.0,4.536824475,0.0,0.0,0.0,0.0,1.0,2.0,155.0,0.9784493,98.0,92.0,81.0,197.0,140.0,185.0,94.0,48.0,55.0,90.0,101.0,15.0,99.0,47.0,91.0,55.0,19.0,94.0,101.0,42.0,94.0,90.0,101.0,0.0,47.0,16.0,48.0,99.0
0,5.0,42.0,14.0,0.0,1.0,0.0,18.0,7.0,0.0,10.0,14.0,0.0,0.0,0.235922836,0.001303441,0.216494845,0.6,1.0,0.0,1.0,0.0,2.0,10.36741861,0.0,0.0,0.0,0.0,8.0,14.0,194.0,2.4495368,102.0,95.0,37.0,197.0,140.0,185.0,98.0,48.0,53.0,88.0,102.0,15.0,99.0,47.0,101.0,53.0,19.0,91.0,99.0,42.0,85.0,100.0,100.0,0.0,72.0,16.0,48.0,101.0
0,1.0,475.0,0.0,1.0,4.0,0.0,6.0,9.0,0.0,0.0,4.0,0.0,0.0,0.23586135,0.001303101,0.307692308,1.0,1.0,0.0,2.0,2.0,2.0,5.258793662,0.0,0.0,0.0,0.0,3.0,5.0,117.0,2.6618614,98.0,95.0,78.0,193.0,123.0,184.0,94.0,47.0,53.0,40.0,100.0,15.0,96.0,46.0,97.0,53.0,19.0,98.0,95.0,42.0,95.0,87.0,95.0,0.0,65.0,16.0,46.0,99.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.235799896,0.001302762,0.0125,0.0,1.0,0.0,2.0,7.0,2.0,0.77905413,0.0,0.0,0.0,0.0,2.0,2.0,80.0,0.9709506,102.0,97.0,73.0,197.0,140.0,185.0,86.0,48.0,52.0,31.0,102.0,15.0,94.0,47.0,102.0,55.0,19.0,99.0,97.0,42.0,86.0,95.0,102.0,0.0,81.0,16.0,48.0,101.0
0,1.0,135.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.235738474,0.001302423,0.217948718,0.4,1.0,0.0,2.0,7.0,2.0,6.421192932,0.0,0.0,0.0,0.0,2.0,3.0,156.0,1.272971,100.0,101.0,76.0,198.0,139.0,186.0,98.0,48.0,51.0,77.0,101.0,15.0,95.0,47.0,100.0,54.0,19.0,101.0,101.0,42.0,100.0,96.0,101.0,0.0,94.0,16.0,48.0,95.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.353920888,0.003469813,0.5,1.0,1.0,0.0,2.0,3.0,0.0,4.563630611,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,31.0,24.0,20.0,123.0,58.0,111.0,28.0,24.0,9.0,0.0,34.0,6.0,19.0,34.0,25.0,9.0,18.0,28.0,29.0,31.0,28.0,32.0,34.0,0.0,0.0,10.0,32.0,33.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353675451,0.003467406,0.193548387,0.2,1.0,0.0,2.0,1.0,0.0,5.541937886,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,32.0,34.0,17.0,123.0,58.0,111.0,32.0,25.0,9.0,0.0,34.0,6.0,34.0,34.0,34.0,9.0,18.0,32.0,33.0,31.0,32.0,22.0,33.0,0.0,0.0,10.0,32.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.353430353,0.003465003,0.230978261,0.8,1.0,0.0,2.0,7.0,2.0,0.80035782,0.0,0.0,0.0,0.0,1.0,2.0,368.0,0.9182958,32.0,27.0,33.0,123.0,58.0,111.0,26.0,25.0,9.0,0.0,34.0,6.0,34.0,34.0,28.0,9.0,18.0,26.0,32.0,31.0,20.0,32.0,34.0,0.0,0.0,10.0,32.0,31.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.353185596,0.003462604,0.230352304,0.8,1.0,0.0,2.0,7.0,2.0,0.800288518,0.0,0.0,0.0,0.0,1.0,2.0,369.0,0.9182958,27.0,34.0,31.0,123.0,58.0,111.0,28.0,25.0,8.0,0.0,34.0,6.0,34.0,34.0,34.0,9.0,18.0,25.0,30.0,31.0,30.0,27.0,30.0,0.0,0.0,10.0,32.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.352941176,0.003460208,0.22972973,0.8,1.0,0.0,2.0,7.0,2.0,0.800219228,0.0,0.0,0.0,0.0,1.0,2.0,370.0,0.9182958,34.0,31.0,19.0,123.0,58.0,111.0,32.0,25.0,9.0,0.0,34.0,6.0,18.0,34.0,30.0,8.0,18.0,34.0,31.0,31.0,13.0,33.0,34.0,0.0,0.0,10.0,32.0,31.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.352697095,0.003457815,0.229110512,0.8,1.0,0.0,2.0,7.0,2.0,0.80014995,0.0,0.0,0.0,0.0,1.0,2.0,371.0,0.9182958,32.0,6.0,7.0,123.0,58.0,111.0,28.0,25.0,9.0,0.0,34.0,6.0,18.0,34.0,26.0,9.0,18.0,21.0,33.0,31.0,21.0,34.0,34.0,0.0,0.0,10.0,32.0,25.0
0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.231457801,0.001278772,0.0078125,0.0,1.0,0.0,1.0,7.0,2.0,0.777535096,0.0,0.0,0.0,0.0,2.0,2.0,128.0,0.9852281,100.0,94.0,63.0,198.0,141.0,185.0,77.0,47.0,54.0,56.0,101.0,15.0,102.0,47.0,92.0,52.0,19.0,100.0,101.0,42.0,98.0,79.0,101.0,0.0,62.0,16.0,48.0,102.0
0,1.0,155.0,226.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.231398619,0.001278445,0.211055276,0.6,1.0,0.0,2.0,6.0,1.0,5.894787186,0.0,0.0,0.0,0.0,1.0,1.0,199.0,1.5011402,103.0,96.0,83.0,198.0,141.0,187.0,100.0,47.0,54.0,29.0,103.0,15.0,93.0,47.0,96.0,55.0,19.0,100.0,103.0,42.0,96.0,47.0,103.0,21.0,93.0,16.0,48.0,101.0
0,1.0,14.0,16.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.231339468,0.001278119,0.21,0.6,1.0,0.0,2.0,2.0,1.0,4.054936891,0.0,1.0,0.0,0.0,1.0,2.0,200.0,1.3995812,75.0,61.0,53.0,185.0,102.0,187.0,76.0,41.0,36.0,74.0,76.0,15.0,62.0,45.0,68.0,33.0,20.0,75.0,76.0,42.0,77.0,71.0,76.0,0.0,36.0,14.0,46.0,77.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.231280348,0.001277792,0.298850575,0.6,1.0,0.0,1.0,1.0,1.0,3.704063936,0.0,0.0,0.0,0.0,1.0,1.0,87.0,0.0,103.0,97.0,90.0,198.0,141.0,187.0,92.0,47.0,50.0,49.0,103.0,15.0,101.0,47.0,96.0,47.0,19.0,102.0,103.0,42.0,95.0,93.0,103.0,60.0,69.0,16.0,48.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.231221257,0.001277466,0.007751938,0.0,1.0,0.0,2.0,7.0,2.0,0.777622779,0.0,0.0,0.0,0.0,1.0,2.0,129.0,0.9709506,74.0,75.0,72.0,185.0,102.0,187.0,70.0,41.0,35.0,45.0,77.0,15.0,68.0,45.0,69.0,35.0,20.0,74.0,75.0,42.0,70.0,77.0,77.0,0.0,34.0,14.0,46.0,75.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.231162197,0.001277139,0.007692308,0.0,1.0,0.0,2.0,7.0,2.0,0.77756623,0.0,0.0,0.0,0.0,1.0,2.0,130.0,0.9709506,75.0,74.0,9.0,185.0,102.0,187.0,64.0,41.0,32.0,73.0,75.0,15.0,74.0,45.0,75.0,32.0,20.0,64.0,72.0,42.0,48.0,68.0,75.0,0.0,48.0,14.0,46.0,74.0
0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.231103166,0.001276813,0.206060606,0.4,1.0,0.0,2.0,2.0,1.0,5.221858469,0.0,0.0,0.0,0.0,1.0,1.0,165.0,0.0,94.0,100.0,73.0,198.0,141.0,187.0,103.0,47.0,56.0,75.0,102.0,15.0,99.0,47.0,98.0,56.0,19.0,81.0,102.0,42.0,81.0,89.0,102.0,42.0,94.0,16.0,48.0,101.0
0,1.0,33.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,6.0,7.0,0.0,0.0,0.231044166,0.001276487,0.247572816,0.6,1.0,0.0,2.0,1.0,3.0,6.270236883,0.0,0.0,0.0,0.0,2.0,10.0,206.0,3.2204416,103.0,94.0,53.0,198.0,141.0,187.0,83.0,47.0,55.0,85.0,103.0,15.0,97.0,47.0,93.0,55.0,19.0,92.0,96.0,42.0,76.0,102.0,103.0,63.0,94.0,16.0,48.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.230985197,0.001276161,0.007633588,0.0,1.0,0.0,2.0,7.0,2.0,0.777605825,0.0,0.0,0.0,0.0,1.0,2.0,131.0,0.9709506,73.0,71.0,74.0,185.0,102.0,187.0,62.0,41.0,34.0,76.0,76.0,15.0,75.0,45.0,71.0,33.0,20.0,73.0,75.0,42.0,73.0,67.0,75.0,0.0,54.0,14.0,46.0,76.0
0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,3.0,0.0,1.0,0.230926257,0.001275836,0.007575758,0.0,1.0,0.0,2.0,7.0,1.0,1.727079746,0.0,0.0,0.0,0.0,1.0,7.0,132.0,2.8073552,77.0,69.0,51.0,185.0,102.0,187.0,73.0,41.0,33.0,77.0,77.0,15.0,68.0,45.0,72.0,32.0,20.0,76.0,77.0,42.0,68.0,77.0,77.0,0.0,68.0,14.0,46.0,77.0
0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,3.0,0.0,1.0,0.230867347,0.00127551,0.007518797,0.0,1.0,0.0,2.0,7.0,1.0,1.726818402,0.0,0.0,0.0,0.0,1.0,7.0,133.0,2.8073552,77.0,70.0,11.0,185.0,102.0,187.0,65.0,41.0,36.0,55.0,77.0,15.0,70.0,45.0,77.0,36.0,20.0,77.0,77.0,42.0,70.0,73.0,77.0,0.0,70.0,14.0,46.0,74.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.230808467,0.001275185,0.007462687,0.0,1.0,0.0,2.0,7.0,2.0,0.77764541,0.0,0.0,0.0,0.0,2.0,2.0,134.0,0.9182958,102.0,80.0,44.0,198.0,140.0,185.0,98.0,48.0,52.0,52.0,102.0,15.0,100.0,47.0,78.0,52.0,19.0,102.0,98.0,42.0,90.0,72.0,102.0,0.0,70.0,16.0,48.0,100.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.345246123,0.003371544,0.266666667,0.6,1.0,1.0,2.0,3.0,0.0,4.557336432,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,33.0,32.0,17.0,129.0,58.0,112.0,28.0,26.0,9.0,0.0,34.0,9.0,32.0,33.0,32.0,9.0,18.0,20.0,29.0,32.0,20.0,31.0,33.0,0.0,0.0,10.0,32.0,32.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.345013477,0.003369272,0.210526316,0.6,1.0,0.0,2.0,7.0,2.0,6.530903148,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.30642477,32.0,26.0,18.0,129.0,58.0,112.0,33.0,26.0,9.0,0.0,32.0,9.0,30.0,33.0,32.0,9.0,18.0,28.0,26.0,32.0,14.0,24.0,30.0,0.0,0.0,10.0,32.0,26.0
0,1.0,128.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.344781145,0.003367003,0.2,0.6,1.0,0.0,2.0,2.0,1.0,5.338304073,0.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,31.0,21.0,18.0,129.0,58.0,113.0,32.0,26.0,9.0,0.0,34.0,9.0,34.0,33.0,23.0,9.0,18.0,30.0,31.0,32.0,15.0,31.0,34.0,0.0,0.0,10.0,32.0,31.0
1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.344549125,0.003364738,0.48,1.0,1.0,0.0,2.0,0.0,1.0,4.30764719,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,29.0,35.0,33.0,133.0,59.0,117.0,27.0,26.0,9.0,0.0,35.0,9.0,35.0,32.0,35.0,9.0,18.0,27.0,34.0,33.0,27.0,30.0,34.0,0.0,0.0,11.0,32.0,35.0
1,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.344989913,0.003362475,0.5,1.0,1.0,1.0,2.0,1.0,1.0,5.848865455,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,35.0,22.0,28.0,133.0,59.0,117.0,21.0,26.0,9.0,0.0,35.0,9.0,33.0,32.0,32.0,9.0,18.0,21.0,35.0,33.0,22.0,19.0,35.0,0.0,0.0,11.0,32.0,30.0
1,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.345430108,0.003360215,0.518518519,1.0,1.0,1.0,2.0,3.0,1.0,6.453150148,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,35.0,26.0,6.0,133.0,59.0,117.0,34.0,26.0,9.0,0.0,35.0,9.0,15.0,32.0,28.0,9.0,18.0,33.0,32.0,33.0,19.0,32.0,35.0,0.0,0.0,11.0,32.0,30.0
0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.345869711,0.003357958,0.19047619,0.6,1.0,1.0,2.0,2.0,1.0,4.262655064,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,34.0,31.0,32.0,133.0,59.0,117.0,26.0,26.0,9.0,0.0,35.0,9.0,25.0,32.0,29.0,9.0,18.0,34.0,33.0,33.0,18.0,33.0,35.0,0.0,0.0,11.0,32.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.345637584,0.003355705,0.222797927,0.8,1.0,0.0,2.0,7.0,2.0,0.802016966,0.0,0.0,0.0,0.0,1.0,2.0,386.0,0.9182958,32.0,20.0,34.0,133.0,59.0,117.0,29.0,26.0,9.0,0.0,35.0,9.0,26.0,32.0,28.0,9.0,18.0,25.0,32.0,33.0,8.0,33.0,33.0,0.0,0.0,11.0,32.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.345405768,0.003353454,0.222222222,0.8,1.0,0.0,2.0,7.0,2.0,0.801947732,0.0,0.0,0.0,0.0,1.0,2.0,387.0,0.9182958,34.0,35.0,32.0,133.0,59.0,117.0,21.0,26.0,9.0,0.0,35.0,9.0,35.0,32.0,35.0,9.0,18.0,23.0,31.0,33.0,18.0,31.0,34.0,0.0,0.0,11.0,32.0,35.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.397849462,0.004887586,0.296296296,0.8,1.0,1.0,2.0,7.0,2.0,1.281892057,0.0,0.0,0.0,0.0,1.0,2.0,135.0,0.9182958,9.0,20.0,24.0,115.0,54.0,99.0,28.0,23.0,9.0,0.0,29.0,1.0,29.0,31.0,18.0,9.0,17.0,27.0,21.0,25.0,12.0,26.0,29.0,0.0,0.0,10.0,32.0,23.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3984375,0.004882813,0.301470588,0.8,1.0,1.0,2.0,7.0,2.0,1.281630718,0.0,0.0,0.0,0.0,1.0,2.0,136.0,0.9182958,26.0,29.0,3.0,115.0,54.0,99.0,28.0,23.0,9.0,0.0,29.0,1.0,29.0,31.0,29.0,8.0,17.0,28.0,26.0,25.0,12.0,26.0,28.0,0.0,0.0,10.0,32.0,29.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.39902439,0.004878049,0.306569343,0.8,1.0,1.0,2.0,7.0,2.0,1.281369586,0.0,0.0,0.0,0.0,1.0,2.0,137.0,0.9182958,29.0,26.0,17.0,115.0,54.0,99.0,20.0,23.0,9.0,0.0,29.0,1.0,24.0,31.0,24.0,8.0,17.0,29.0,26.0,25.0,14.0,22.0,29.0,0.0,0.0,10.0,32.0,26.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.399610136,0.004873294,0.311594203,0.8,1.0,1.0,2.0,7.0,2.0,1.28110866,0.0,0.0,0.0,0.0,1.0,2.0,138.0,0.9182958,27.0,28.0,24.0,115.0,54.0,99.0,18.0,23.0,9.0,0.0,29.0,1.0,28.0,31.0,28.0,8.0,17.0,22.0,29.0,25.0,18.0,27.0,29.0,0.0,0.0,10.0,32.0,28.0
