build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,2.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.145363409,0.007518797,0.139240506,0.0,1.0,1.0,2.0,0.0,1.0,6.302020309,0.0,0.0,0.0,0.0,1.0,2.0,79.0,1.4195563,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0.0075,0.1375,0.0,1.0,0.0,2.0,3.0,0.0,3.191977262,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,121.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.144638404,0.007481297,0.135802469,0.0,1.0,0.0,2.0,7.0,1.0,6.013532531,0.0,0.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,121.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144278607,0.007462687,0.134146341,0.0,1.0,0.0,2.0,3.0,0.0,3.315292358,0.0,0.0,0.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,122.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,14.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0,0.0,1.0,0.143920596,0.007444169,0.13253012,0.0,1.0,0.0,2.0,1.0,2.0,5.672207117,0.0,0.0,0.0,0.0,2.0,3.0,83.0,2.2464395,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.143564356,0.007425743,0.130952381,0.0,1.0,0.0,2.0,3.0,0.0,3.251671457,0.0,0.0,0.0,1.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.143209877,0.007407407,0.129411765,0.0,1.0,0.0,2.0,3.0,0.0,3.313594473,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.142857143,0.007389163,0.144444444,0.0,1.0,0.0,2.0,2.0,1.0,7.606005789,1.0,1.0,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,12.0,132.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,11.0,15.0,0.0,0.0,0.144963145,0.007371007,0.12804878,0.2,1.0,1.0,2.0,0.0,4.0,10.68468737,1.0,4.0,0.0,0.0,2.0,6.0,164.0,3.4745805,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.144607843,0.007352941,0.127272727,0.2,1.0,0.0,2.0,7.0,1.0,4.822844691,1.0,0.0,0.0,0.0,1.0,1.0,165.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144254279,0.007334963,0.126506024,0.2,1.0,0.0,2.0,2.0,0.0,4.13744631,0.0,1.0,0.0,1.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.143902439,0.007317073,0.083333333,0.2,1.0,0.0,2.0,2.0,1.0,6.741227751,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,122.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.143552311,0.00729927,0.125748503,0.2,1.0,0.0,2.0,2.0,1.0,4.73149886,0.0,1.0,0.0,0.0,1.0,1.0,167.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.143203883,0.007281553,0.153846154,0.0,1.0,0.0,2.0,2.0,1.0,7.651367156,0.0,1.0,0.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.007263923,0.125,0.2,1.0,0.0,2.0,1.0,0.0,3.468144725,0.0,0.0,0.0,1.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.142512077,0.007246377,0.124260355,0.2,1.0,0.0,2.0,1.0,1.0,4.445861233,1.0,0.0,0.0,0.0,1.0,1.0,169.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142168675,0.007228916,0.076923077,0.2,1.0,0.0,2.0,3.0,0.0,3.627802241,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,122.0,65.0,41.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,2.0,50.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,5.0,0.0,0.0,0.141826923,0.007211538,0.123529412,0.2,1.0,0.0,2.0,0.0,2.0,4.653301963,1.0,1.0,0.0,0.0,2.0,5.0,170.0,1.7310014,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107494647,0.001284797,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.340584219,0.0,0.0,0.0,1.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,5.0,197.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,3.0,6.0,0.0,0.0,0.10744863,0.001284247,0.0,0.0,1.0,0.0,2.0,0.0,4.0,7.734595978,0.0,0.0,0.0,0.0,2.0,5.0,12.0,2.77649,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.140939597,0.006711409,0.125,0.2,1.0,0.0,6.0,0.0,2.0,7.007667955,0.0,0.0,0.0,0.0,2.0,2.0,192.0,1.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.006696429,0.125,0.0,1.0,0.0,2.0,3.0,0.0,3.239774996,0.0,0.0,0.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.140311804,0.006681514,0.352941176,0.6,1.0,0.0,2.0,2.0,1.0,4.658809247,0.0,1.0,0.0,0.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.006666667,0.124352332,0.2,1.0,0.0,2.0,2.0,0.0,4.199701803,0.0,1.0,0.0,1.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.139689579,0.006651885,0.154639175,0.0,1.0,0.0,2.0,2.0,1.0,8.991093811,0.0,1.0,0.0,0.0,1.0,1.0,97.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.191646192,0.003685504,0.115107914,0.0,1.0,0.0,1.0,1.0,1.0,8.573660895,1.0,0.0,0.0,0.0,1.0,1.0,139.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.191411043,0.003680982,0.095808383,0.2,1.0,0.0,2.0,1.0,1.0,3.663130243,0.0,0.0,0.0,0.0,1.0,1.0,334.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.191176471,0.003676471,0.528735632,0.6,1.0,0.0,2.0,2.0,1.0,7.250051421,0.0,1.0,0.0,0.0,1.0,1.0,174.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190942472,0.003671971,0.095522388,0.2,1.0,0.0,2.0,2.0,0.0,4.182989417,0.0,1.0,0.0,1.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.190709046,0.003667482,0.114285714,0.0,1.0,0.0,2.0,7.0,1.0,10.28100255,0.0,0.0,0.0,0.0,1.0,1.0,140.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19047619,0.003663004,0.113475177,0.0,1.0,0.0,2.0,1.0,1.0,7.571310229,1.0,0.0,0.0,0.0,1.0,1.0,141.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.190243902,0.003658537,0.525714286,0.6,1.0,0.0,2.0,0.0,1.0,5.03210236,0.0,0.0,0.0,1.0,1.0,1.0,175.0,0.0,3.0,0.0,0.0,131.0,64.0,51.0,0.0,37.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,301.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19001218,0.00365408,0.112676056,0.0,1.0,0.0,2.0,7.0,1.0,6.504313668,1.0,0.0,0.0,0.0,1.0,1.0,142.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,406.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.186157518,0.003579952,0.0,0.0,1.0,0.0,2.0,7.0,2.0,5.654858164,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.24083813,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.185935638,0.003575685,0.522727273,0.6,1.0,0.0,2.0,7.0,2.0,6.216634078,0.0,0.0,0.0,0.0,1.0,2.0,176.0,0.9852281,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,4.0,95.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,1.0,0.185714286,0.003571429,0.519774011,0.6,1.0,0.0,2.0,0.0,1.0,7.354586136,0.0,0.0,0.0,0.0,1.0,1.0,177.0,1.056998,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.18549346,0.003567182,0.516853933,0.6,1.0,0.0,2.0,0.0,2.0,5.567013629,0.0,0.0,0.0,0.0,2.0,2.0,178.0,0.9852281,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.185273159,0.003562945,0.093567251,0.2,1.0,0.0,6.0,1.0,1.0,4.241439156,0.0,0.0,0.0,0.0,1.0,1.0,342.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.185053381,0.003558719,0.0,0.0,1.0,0.0,2.0,2.0,1.0,7.351967945,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184834123,0.003554502,0.093294461,0.2,1.0,0.0,2.0,2.0,0.0,6.280475775,0.0,1.0,0.0,1.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.184615385,0.003550296,0.51396648,0.6,1.0,0.0,2.0,0.0,2.0,4.848244587,1.0,1.0,0.0,1.0,2.0,2.0,179.0,1.4815677,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.179694519,0.002695418,0.101098901,0.2,1.0,0.0,2.0,2.0,0.0,4.906519928,0.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,2.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179533214,0.002692998,0.100877193,0.2,1.0,0.0,2.0,1.0,0.0,3.818457652,0.0,0.0,0.0,1.0,0.0,0.0,456.0,0.0,2.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179372197,0.002690583,0.100656455,0.2,1.0,0.0,2.0,2.0,0.0,5.23242814,0.0,1.0,0.0,1.0,0.0,0.0,457.0,0.0,1.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17921147,0.002688172,0.100436681,0.2,1.0,0.0,2.0,2.0,0.0,4.036498928,1.0,1.0,0.0,1.0,0.0,0.0,458.0,0.0,3.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17905103,0.002685765,0.428571429,0.6,1.0,0.0,2.0,2.0,1.0,4.856902067,0.0,1.0,0.0,0.0,1.0,1.0,231.0,0.0,3.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,3.0,848.0,0.0,0.0,5.0,0.0,15.0,20.0,0.0,0.0,11.0,0.0,0.0,0.178890877,0.002683363,0.025641026,0.2,1.0,0.0,1.0,0.0,1.0,6.639585772,1.0,1.0,0.0,0.0,1.0,2.0,39.0,3.2454982,1.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17873101,0.002680965,0.130208333,0.0,1.0,0.0,2.0,2.0,1.0,7.49136864,0.0,1.0,0.0,0.0,1.0,1.0,192.0,0.0,3.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.178571429,0.002678571,0.025,0.2,1.0,0.0,2.0,6.0,1.0,6.225678196,0.0,0.0,0.0,0.0,1.0,2.0,40.0,0.7062741,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.178412132,0.002676182,0.129533679,0.0,1.0,0.0,2.0,2.0,1.0,4.629144905,0.0,0.0,0.0,0.0,1.0,1.0,193.0,0.0,1.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.174176776,0.002599653,0.097251586,0.2,1.0,0.0,2.0,2.0,0.0,3.951285674,0.0,1.0,0.0,1.0,0.0,0.0,473.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174025974,0.002597403,0.097046414,0.2,1.0,0.0,2.0,2.0,0.0,4.789781771,0.0,1.0,0.0,1.0,0.0,0.0,474.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.173875433,0.002595156,0.096842105,0.2,1.0,0.0,7.0,7.0,2.0,5.581568323,0.0,0.0,0.0,0.0,1.0,2.0,475.0,1.0,3.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.173725151,0.002592913,0.0,0.0,1.0,0.0,2.0,7.0,1.0,4.416135121,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.170691091,0.002497918,0.095723014,0.2,1.0,0.0,2.0,2.0,1.0,5.09161002,0.0,1.0,0.0,0.0,1.0,1.0,491.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
