build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270847691,0.00172295,0.175613497,0.8,1.0,0.0,3.0,7.0,2.0,0.790979044,0.0,0.0,0.0,0.0,1.0,2.0,1304.0,0.9709506,67.0,63.0,23.0,180.0,100.0,173.0,67.0,40.0,30.0,53.0,67.0,15.0,61.0,44.0,60.0,30.0,20.0,50.0,67.0,40.0,55.0,64.0,67.0,0.0,55.0,14.0,45.0,63.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270754392,0.001722356,0.175478927,0.8,1.0,0.0,3.0,7.0,2.0,0.790917669,0.0,0.0,0.0,0.0,1.0,2.0,1305.0,0.9709506,66.0,65.0,54.0,180.0,100.0,173.0,67.0,40.0,30.0,62.0,66.0,15.0,65.0,44.0,66.0,30.0,20.0,60.0,60.0,40.0,60.0,59.0,63.0,0.0,45.0,14.0,45.0,65.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270661157,0.001721763,0.175344564,0.8,1.0,0.0,3.0,7.0,2.0,0.790856304,0.0,0.0,0.0,0.0,1.0,2.0,1306.0,0.9709506,67.0,67.0,25.0,180.0,100.0,173.0,61.0,40.0,30.0,60.0,67.0,15.0,67.0,44.0,64.0,28.0,20.0,63.0,67.0,40.0,67.0,60.0,67.0,0.0,67.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270567986,0.00172117,0.175210406,0.8,1.0,0.0,3.0,7.0,2.0,0.790794948,0.0,0.0,0.0,0.0,1.0,2.0,1307.0,0.9709506,67.0,66.0,31.0,180.0,100.0,173.0,58.0,40.0,30.0,25.0,67.0,15.0,59.0,44.0,57.0,30.0,20.0,58.0,67.0,40.0,58.0,65.0,67.0,0.0,41.0,14.0,45.0,66.0
1,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.27047488,0.001720578,0.175076453,0.8,1.0,0.0,3.0,7.0,2.0,0.790733603,0.0,0.0,0.0,0.0,1.0,2.0,1308.0,0.9709506,65.0,66.0,57.0,180.0,100.0,173.0,58.0,40.0,31.0,35.0,67.0,15.0,60.0,44.0,61.0,28.0,20.0,65.0,66.0,40.0,65.0,67.0,67.0,0.0,60.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270725834,0.001719986,0.175706646,0.8,1.0,1.0,3.0,7.0,2.0,0.790672268,0.0,0.0,0.0,0.0,1.0,2.0,1309.0,0.9709506,65.0,66.0,59.0,180.0,100.0,173.0,58.0,40.0,31.0,27.0,67.0,15.0,60.0,44.0,63.0,31.0,20.0,65.0,66.0,40.0,65.0,56.0,65.0,0.0,46.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270632737,0.001719395,0.175572519,0.8,1.0,0.0,3.0,7.0,2.0,0.790610943,0.0,0.0,0.0,0.0,1.0,2.0,1310.0,0.9709506,65.0,50.0,58.0,180.0,100.0,173.0,67.0,40.0,29.0,53.0,67.0,15.0,66.0,44.0,64.0,28.0,20.0,67.0,61.0,40.0,57.0,60.0,67.0,0.0,48.0,14.0,45.0,64.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.270539704,0.001718804,0.175438596,0.8,1.0,0.0,3.0,7.0,2.0,0.790549628,0.0,0.0,0.0,0.0,1.0,2.0,1311.0,0.9709506,66.0,58.0,18.0,180.0,100.0,173.0,63.0,40.0,30.0,30.0,67.0,15.0,58.0,44.0,54.0,30.0,20.0,66.0,65.0,40.0,58.0,61.0,66.0,0.0,58.0,14.0,45.0,57.0
1,1.0,29.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.374396135,0.012077295,1.0,0.4,1.0,1.0,3.0,2.0,2.0,3.671359483,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.53283507,37.0,36.0,35.0,108.0,32.0,91.0,37.0,27.0,7.0,0.0,37.0,1.0,15.0,27.0,10.0,7.0,17.0,37.0,37.0,24.0,37.0,27.0,37.0,0.0,0.0,8.0,30.0,37.0
1,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.375903614,0.012048193,0.647058824,0.6,1.0,1.0,3.0,7.0,1.0,6.421292002,0.0,0.0,0.0,0.0,1.0,1.0,34.0,0.0,31.0,35.0,30.0,108.0,32.0,91.0,36.0,27.0,7.0,0.0,37.0,1.0,32.0,27.0,29.0,7.0,17.0,21.0,31.0,24.0,22.0,33.0,37.0,0.0,0.0,8.0,30.0,37.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,0.0,0.377403846,0.012019231,0.305841924,1.0,1.0,1.0,3.0,0.0,4.0,1.09596245,0.0,0.0,0.0,0.0,3.0,7.0,291.0,2.6464393,37.0,33.0,34.0,108.0,32.0,91.0,27.0,27.0,8.0,0.0,37.0,1.0,9.0,27.0,25.0,8.0,17.0,27.0,37.0,24.0,29.0,37.0,37.0,0.0,0.0,8.0,30.0,37.0
1,1.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.378896882,0.011990408,0.617021277,0.4,1.0,1.0,3.0,1.0,1.0,7.948228566,0.0,0.0,0.0,0.0,1.0,2.0,47.0,0.11190989,28.0,20.0,34.0,108.0,32.0,91.0,37.0,27.0,8.0,0.0,37.0,1.0,32.0,27.0,18.0,8.0,17.0,37.0,28.0,24.0,25.0,28.0,37.0,0.0,0.0,8.0,30.0,25.0
1,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,0.0,0.380382775,0.011961722,0.308219178,1.0,1.0,1.0,3.0,0.0,4.0,1.095803719,0.0,0.0,0.0,0.0,3.0,7.0,292.0,2.6464393,32.0,18.0,37.0,108.0,32.0,91.0,34.0,27.0,8.0,0.0,35.0,1.0,10.0,27.0,5.0,8.0,17.0,21.0,32.0,24.0,14.0,33.0,33.0,0.0,0.0,8.0,30.0,35.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.381861575,0.011933174,0.625,0.4,1.0,1.0,3.0,7.0,1.0,0.593606475,0.0,0.0,0.0,0.0,1.0,1.0,48.0,0.0,28.0,37.0,25.0,108.0,32.0,91.0,36.0,27.0,8.0,0.0,37.0,1.0,34.0,27.0,34.0,8.0,17.0,18.0,28.0,24.0,19.0,30.0,37.0,0.0,0.0,8.0,30.0,35.0
1,1.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.383333333,0.011904762,0.632653061,0.4,1.0,1.0,3.0,7.0,1.0,5.846350574,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,27.0,37.0,35.0,108.0,32.0,92.0,36.0,27.0,8.0,0.0,37.0,1.0,33.0,27.0,33.0,8.0,17.0,27.0,31.0,24.0,23.0,30.0,37.0,0.0,0.0,8.0,30.0,34.0
1,1.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.3847981,0.011876485,0.64,0.4,1.0,1.0,3.0,1.0,2.0,7.132488477,0.0,0.0,0.0,0.0,2.0,2.0,50.0,0.33729005,28.0,31.0,35.0,108.0,32.0,92.0,32.0,27.0,7.0,0.0,36.0,1.0,36.0,27.0,27.0,6.0,17.0,32.0,31.0,24.0,14.0,34.0,36.0,0.0,0.0,8.0,30.0,33.0
1,3.0,673.0,0.0,1.0,0.0,0.0,10.0,4.0,0.0,5.0,4.0,0.0,0.0,0.386255924,0.011848341,0.655290102,0.8,2.0,1.0,3.0,0.0,4.0,3.2558513,0.0,0.0,0.0,0.0,4.0,9.0,148.0,1.387327,36.0,36.0,25.0,108.0,32.0,92.0,34.0,27.0,8.0,0.0,36.0,1.0,24.0,27.0,30.0,8.0,17.0,36.0,35.0,24.0,23.0,35.0,36.0,0.0,0.0,8.0,30.0,32.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.181427175,0.000977517,0.00750469,0.0,1.0,0.0,2.0,7.0,2.0,0.740900833,0.0,0.0,0.0,0.0,2.0,2.0,1066.0,0.9709506,108.0,86.0,103.0,219.0,152.0,198.0,94.0,48.0,54.0,101.0,108.0,15.0,98.0,48.0,110.0,57.0,19.0,104.0,99.0,47.0,86.0,99.0,108.0,30.0,38.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.181391712,0.000977326,0.007497657,0.0,1.0,0.0,3.0,7.0,2.0,0.740851099,0.0,0.0,0.0,0.0,2.0,2.0,1067.0,0.9709506,102.0,110.0,94.0,219.0,152.0,198.0,108.0,48.0,61.0,43.0,110.0,15.0,109.0,48.0,103.0,62.0,19.0,97.0,108.0,47.0,95.0,91.0,108.0,17.0,4.0,16.0,54.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.267505099,0.001699524,0.171769978,0.8,1.0,0.0,3.0,7.0,2.0,0.789141732,0.0,0.0,0.0,0.0,1.0,2.0,1339.0,0.9709506,64.0,64.0,53.0,180.0,100.0,173.0,58.0,40.0,29.0,67.0,67.0,15.0,55.0,44.0,64.0,28.0,20.0,64.0,64.0,40.0,64.0,61.0,66.0,0.0,54.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.267414203,0.001698947,0.171641791,0.8,1.0,0.0,3.0,7.0,2.0,0.789080691,0.0,0.0,0.0,0.0,1.0,2.0,1340.0,0.9709506,65.0,61.0,57.0,180.0,100.0,173.0,58.0,40.0,31.0,29.0,67.0,15.0,63.0,44.0,64.0,31.0,20.0,61.0,63.0,40.0,61.0,65.0,64.0,0.0,49.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.26732337,0.00169837,0.171513796,0.8,1.0,0.0,3.0,7.0,2.0,0.789019659,0.0,0.0,0.0,0.0,1.0,2.0,1341.0,0.9709506,66.0,67.0,47.0,180.0,100.0,173.0,57.0,40.0,30.0,38.0,67.0,15.0,65.0,44.0,64.0,24.0,20.0,66.0,65.0,40.0,61.0,59.0,67.0,0.0,37.0,14.0,45.0,65.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.267232598,0.001697793,0.171385991,0.8,1.0,0.0,3.0,7.0,2.0,0.788958637,0.0,0.0,0.0,0.0,1.0,2.0,1342.0,0.9709506,66.0,62.0,65.0,180.0,100.0,173.0,61.0,40.0,29.0,29.0,67.0,15.0,59.0,44.0,63.0,31.0,20.0,51.0,59.0,40.0,59.0,64.0,66.0,0.0,59.0,14.0,45.0,67.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.427083333,0.010416667,0.346875,1.0,1.0,1.0,3.0,0.0,4.0,1.091305297,0.0,0.0,0.0,0.0,3.0,7.0,320.0,2.6464393,37.0,31.0,26.0,108.0,33.0,95.0,34.0,27.0,8.0,0.0,37.0,1.0,32.0,28.0,17.0,6.0,17.0,37.0,36.0,24.0,34.0,36.0,37.0,0.0,0.0,8.0,30.0,34.0
0,3.0,2219.0,938.0,0.0,2.0,2.0,8.0,8.0,0.0,2.0,5.0,0.0,0.0,0.426195426,0.01039501,0.857142857,1.0,1.0,0.0,3.0,0.0,2.0,6.615019621,1.0,1.0,0.0,0.0,3.0,5.0,7.0,2.703992,23.0,33.0,37.0,108.0,33.0,96.0,32.0,27.0,8.0,0.0,36.0,1.0,33.0,28.0,35.0,8.0,17.0,23.0,23.0,24.0,23.0,30.0,36.0,0.0,0.0,8.0,30.0,36.0
0,1.0,3112.0,0.0,1.0,4.0,0.0,7.0,9.0,0.0,1.0,6.0,0.0,1.0,0.425311203,0.010373444,0.75,1.0,1.0,0.0,3.0,7.0,2.0,2.830546396,0.0,0.0,0.0,0.0,2.0,5.0,8.0,2.1678662,36.0,37.0,34.0,109.0,33.0,99.0,29.0,27.0,8.0,0.0,37.0,1.0,37.0,28.0,37.0,6.0,17.0,36.0,35.0,24.0,29.0,23.0,36.0,0.0,0.0,8.0,30.0,37.0
0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.424430642,0.010351967,0.671428571,0.4,1.0,0.0,3.0,0.0,1.0,4.053293331,0.0,1.0,0.0,0.0,1.0,2.0,70.0,0.6098403,28.0,31.0,34.0,109.0,33.0,99.0,27.0,27.0,7.0,0.0,35.0,1.0,19.0,28.0,21.0,7.0,17.0,27.0,31.0,24.0,31.0,28.0,35.0,0.0,0.0,8.0,30.0,35.0
1,1.0,117.0,96.0,0.0,1.0,4.0,10.0,7.0,0.0,4.0,9.0,0.0,0.0,0.423553719,0.010330579,0.4375,0.4,1.0,0.0,3.0,2.0,3.0,3.660900624,0.0,0.0,0.0,0.0,1.0,5.0,16.0,2.6348252,34.0,36.0,37.0,109.0,34.0,99.0,35.0,27.0,7.0,0.0,36.0,1.0,26.0,29.0,26.0,7.0,17.0,23.0,36.0,24.0,23.0,34.0,34.0,0.0,0.0,8.0,30.0,36.0
1,1.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.424742268,0.010309278,0.470588235,0.4,1.0,1.0,3.0,7.0,1.0,3.464931132,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.4854608,28.0,36.0,33.0,109.0,33.0,99.0,37.0,27.0,8.0,0.0,37.0,1.0,36.0,29.0,36.0,8.0,17.0,28.0,30.0,24.0,30.0,27.0,30.0,0.0,0.0,8.0,30.0,36.0
1,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.425925926,0.010288066,0.5,0.4,1.0,1.0,3.0,2.0,1.0,3.438714215,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,31.0,27.0,34.0,109.0,33.0,99.0,24.0,27.0,8.0,0.0,37.0,1.0,19.0,29.0,26.0,8.0,17.0,27.0,31.0,24.0,8.0,31.0,36.0,0.0,0.0,8.0,30.0,37.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.427104723,0.01026694,0.661971831,0.4,1.0,1.0,3.0,1.0,1.0,4.147853981,0.0,0.0,0.0,0.0,1.0,1.0,71.0,0.0,37.0,36.0,34.0,109.0,33.0,99.0,37.0,27.0,8.0,0.0,37.0,1.0,25.0,29.0,22.0,8.0,17.0,37.0,37.0,24.0,37.0,33.0,37.0,0.0,0.0,8.0,30.0,37.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.428278689,0.010245902,0.641025641,0.6,1.0,1.0,3.0,7.0,1.0,3.888954549,0.0,0.0,0.0,0.0,1.0,1.0,39.0,0.0,37.0,26.0,31.0,109.0,33.0,99.0,35.0,27.0,7.0,0.0,37.0,1.0,23.0,29.0,33.0,7.0,17.0,35.0,37.0,24.0,35.0,37.0,37.0,0.0,0.0,8.0,30.0,35.0
1,2.0,98.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.429447853,0.010224949,0.666666667,0.4,1.0,1.0,3.0,0.0,1.0,4.980962957,0.0,2.0,0.0,0.0,1.0,2.0,72.0,0.65880865,31.0,28.0,35.0,109.0,33.0,99.0,20.0,27.0,8.0,0.0,37.0,1.0,28.0,29.0,33.0,8.0,17.0,20.0,31.0,24.0,10.0,31.0,36.0,0.0,0.0,8.0,30.0,37.0
1,1.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.430612245,0.010204082,0.671232877,0.4,1.0,1.0,3.0,1.0,1.0,2.871868485,0.0,0.0,0.0,0.0,1.0,1.0,73.0,0.0,26.0,15.0,32.0,110.0,33.0,99.0,24.0,27.0,8.0,0.0,37.0,1.0,30.0,29.0,35.0,8.0,17.0,23.0,26.0,24.0,7.0,37.0,37.0,0.0,0.0,8.0,30.0,34.0
1,3.0,193.0,0.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,0.0,1.0,0.431771894,0.010183299,0.675675676,0.4,1.0,1.0,3.0,0.0,2.0,7.868666248,0.0,0.0,0.0,0.0,2.0,5.0,74.0,2.0044658,16.0,31.0,27.0,110.0,33.0,99.0,36.0,27.0,8.0,0.0,36.0,1.0,30.0,29.0,30.0,8.0,17.0,22.0,31.0,24.0,31.0,33.0,33.0,0.0,0.0,8.0,30.0,30.0
1,2.0,13.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.432926829,0.010162602,0.68,0.4,1.0,1.0,3.0,0.0,3.0,4.334204471,0.0,1.0,0.0,0.0,1.0,3.0,75.0,1.0224206,31.0,37.0,36.0,111.0,33.0,99.0,32.0,27.0,6.0,0.0,37.0,1.0,24.0,29.0,24.0,5.0,17.0,31.0,37.0,24.0,37.0,26.0,37.0,0.0,0.0,8.0,30.0,30.0
0,1.0,27.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.434077079,0.010141988,0.526315789,0.4,1.0,1.0,3.0,7.0,1.0,4.710763733,0.0,0.0,0.0,0.0,1.0,2.0,19.0,0.36205122,36.0,36.0,23.0,111.0,33.0,99.0,34.0,27.0,8.0,0.0,36.0,1.0,28.0,29.0,28.0,8.0,17.0,36.0,24.0,24.0,24.0,35.0,36.0,0.0,0.0,8.0,30.0,32.0
0,4.0,222.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,5.0,0.0,0.0,0.433198381,0.010121457,0.65,0.6,1.0,0.0,3.0,0.0,2.0,5.942100201,0.0,0.0,0.0,0.0,2.0,5.0,40.0,2.2821138,36.0,27.0,26.0,111.0,32.0,99.0,36.0,27.0,8.0,0.0,36.0,1.0,32.0,29.0,34.0,8.0,17.0,36.0,36.0,24.0,36.0,33.0,36.0,0.0,0.0,8.0,30.0,36.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,0.0,0.432323232,0.01010101,0.345794393,1.0,1.0,0.0,3.0,0.0,4.0,1.09071987,0.0,0.0,0.0,0.0,3.0,7.0,321.0,2.6464393,37.0,29.0,23.0,111.0,32.0,99.0,26.0,27.0,8.0,0.0,37.0,1.0,13.0,29.0,22.0,7.0,17.0,37.0,29.0,24.0,29.0,16.0,37.0,0.0,0.0,8.0,30.0,33.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.181002536,0.000975229,0.205882353,0.6,1.0,0.0,3.0,7.0,1.0,3.774214565,0.0,0.0,0.0,0.0,1.0,1.0,272.0,0.0,109.0,99.0,104.0,219.0,152.0,198.0,107.0,48.0,57.0,108.0,109.0,15.0,110.0,48.0,95.0,60.0,19.0,96.0,107.0,47.0,95.0,101.0,107.0,23.0,53.0,16.0,54.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.263967882,0.0016728,0.16909621,0.8,1.0,0.0,2.0,7.0,2.0,0.787768695,0.0,0.0,0.0,0.0,1.0,2.0,1372.0,0.9709506,67.0,67.0,65.0,180.0,100.0,173.0,66.0,40.0,31.0,22.0,67.0,15.0,67.0,44.0,55.0,31.0,20.0,53.0,67.0,40.0,67.0,64.0,67.0,0.0,67.0,14.0,45.0,67.0
0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.263879599,0.001672241,0.220472441,0.6,1.0,0.0,3.0,0.0,2.0,3.645324235,0.0,1.0,0.0,0.0,2.0,2.0,127.0,0.9709506,65.0,56.0,49.0,180.0,100.0,173.0,63.0,40.0,31.0,41.0,67.0,15.0,57.0,44.0,67.0,31.0,20.0,44.0,60.0,40.0,42.0,61.0,65.0,0.0,20.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.263791374,0.001671682,0.168973052,0.8,1.0,0.0,3.0,7.0,2.0,0.78780931,0.0,0.0,0.0,0.0,1.0,2.0,1373.0,0.9709506,64.0,61.0,53.0,180.0,100.0,173.0,62.0,40.0,31.0,17.0,67.0,15.0,63.0,44.0,64.0,31.0,20.0,62.0,63.0,40.0,55.0,65.0,65.0,0.0,55.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263703209,0.001671123,0.168850073,0.8,1.0,0.0,3.0,7.0,2.0,0.787748571,0.0,0.0,0.0,0.0,1.0,2.0,1374.0,0.9709506,63.0,66.0,60.0,180.0,100.0,173.0,57.0,40.0,28.0,41.0,67.0,15.0,67.0,44.0,67.0,26.0,20.0,63.0,64.0,40.0,46.0,59.0,66.0,0.0,46.0,14.0,45.0,67.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263615102,0.001670565,0.168727273,0.8,1.0,0.0,3.0,7.0,2.0,0.787687843,0.0,0.0,0.0,0.0,1.0,2.0,1375.0,0.9709506,64.0,67.0,25.0,180.0,100.0,173.0,62.0,40.0,30.0,38.0,67.0,15.0,64.0,44.0,58.0,30.0,20.0,67.0,67.0,40.0,57.0,65.0,67.0,0.0,57.0,14.0,45.0,66.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263527054,0.001670007,0.168604651,0.8,1.0,0.0,3.0,7.0,2.0,0.787627124,0.0,0.0,0.0,0.0,1.0,2.0,1376.0,0.9709506,67.0,59.0,66.0,180.0,100.0,173.0,60.0,40.0,28.0,65.0,67.0,15.0,53.0,44.0,55.0,28.0,20.0,67.0,56.0,40.0,57.0,47.0,67.0,0.0,28.0,14.0,45.0,65.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263439065,0.001669449,0.168482208,0.8,1.0,0.0,3.0,7.0,2.0,0.787566415,0.0,0.0,0.0,0.0,1.0,2.0,1377.0,0.9709506,65.0,65.0,15.0,180.0,100.0,173.0,56.0,40.0,31.0,54.0,67.0,15.0,59.0,44.0,61.0,31.0,20.0,56.0,60.0,40.0,62.0,66.0,67.0,0.0,22.0,14.0,45.0,67.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.263351135,0.001668892,0.0,0.0,1.0,0.0,3.0,7.0,1.0,4.225049039,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,66.0,67.0,35.0,180.0,100.0,173.0,62.0,40.0,30.0,60.0,67.0,15.0,64.0,44.0,66.0,27.0,20.0,67.0,67.0,40.0,64.0,63.0,67.0,0.0,64.0,14.0,45.0,62.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.26359693,0.001668335,0.076923077,0.0,1.0,1.0,3.0,7.0,1.0,2.769100671,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,67.0,67.0,36.0,180.0,100.0,173.0,58.0,40.0,30.0,60.0,67.0,15.0,62.0,44.0,55.0,30.0,20.0,45.0,62.0,40.0,64.0,61.0,63.0,0.0,62.0,14.0,45.0,67.0
1,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.263842562,0.001667779,0.168359942,0.8,1.0,1.0,3.0,7.0,2.0,0.787570207,0.0,0.0,0.0,0.0,1.0,2.0,1378.0,0.9709506,62.0,67.0,65.0,180.0,100.0,173.0,55.0,40.0,26.0,46.0,67.0,15.0,64.0,44.0,48.0,25.0,20.0,56.0,67.0,40.0,57.0,46.0,66.0,0.0,57.0,14.0,45.0,67.0
1,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.264088029,0.001667222,0.168963017,0.8,1.0,1.0,3.0,7.0,2.0,0.787509517,0.0,0.0,0.0,0.0,1.0,2.0,1379.0,0.9709506,65.0,65.0,51.0,180.0,100.0,173.0,67.0,40.0,31.0,40.0,67.0,15.0,64.0,44.0,65.0,31.0,20.0,65.0,67.0,40.0,65.0,40.0,67.0,0.0,64.0,14.0,45.0,64.0
1,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.264333333,0.001666667,0.169565217,0.8,1.0,1.0,3.0,7.0,2.0,0.787448837,0.0,0.0,0.0,0.0,1.0,2.0,1380.0,0.9709506,66.0,65.0,46.0,180.0,100.0,173.0,67.0,40.0,29.0,51.0,66.0,15.0,60.0,44.0,60.0,29.0,20.0,66.0,66.0,40.0,66.0,62.0,66.0,0.0,58.0,14.0,45.0,66.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,1.0,0.414913958,0.009560229,0.327536232,1.0,1.0,0.0,3.0,0.0,4.0,1.087542385,0.0,0.0,0.0,0.0,3.0,7.0,345.0,2.6464393,34.0,37.0,36.0,112.0,32.0,99.0,35.0,27.0,8.0,0.0,37.0,1.0,31.0,29.0,31.0,8.0,17.0,34.0,37.0,24.0,16.0,26.0,34.0,0.0,0.0,8.0,30.0,37.0
0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,1.0,0.414122137,0.009541985,0.326589595,1.0,1.0,0.0,3.0,0.0,4.0,1.087407791,0.0,0.0,0.0,0.0,3.0,7.0,346.0,2.6464393,36.0,34.0,31.0,112.0,32.0,99.0,36.0,27.0,8.0,0.0,36.0,1.0,29.0,29.0,35.0,7.0,17.0,36.0,36.0,24.0,36.0,24.0,36.0,0.0,0.0,8.0,30.0,36.0
