build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.143040411,0.00192431,0.0,0.0,1.0,0.0,5.0,1.0,1.0,4.30955653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.142948718,0.001923077,0.0,0.0,1.0,0.0,5.0,2.0,1.0,5.005924802,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,141.0,66.0,52.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.143497758,0.001921845,0.5,0.2,1.0,1.0,5.0,2.0,1.0,4.426684665,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.140262993,0.001878522,0.0,0.0,1.0,0.0,5.0,2.0,0.0,3.242320489,0.0,1.0,0.0,1.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.140175219,0.001877347,0.0,0.0,1.0,0.0,5.0,4.0,0.0,8.562919537,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140087555,0.001876173,0.112,0.0,1.0,0.0,5.0,3.0,0.0,4.509200437,1.0,0.0,0.0,1.0,0.0,0.0,125.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14,0.001875,0.095785441,0.0,1.0,0.0,5.0,1.0,1.0,6.531142407,0.0,0.0,0.0,0.0,1.0,1.0,261.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.139912555,0.001873829,0.373239437,0.6,1.0,0.0,5.0,2.0,1.0,5.511558749,0.0,1.0,0.0,0.0,1.0,1.0,284.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.139825218,0.001872659,0.371929825,0.6,1.0,0.0,5.0,3.0,0.0,4.345406446,1.0,0.0,0.0,1.0,0.0,0.0,285.0,0.0,9.0,3.0,7.0,140.0,66.0,56.0,0.0,43.0,4.0,0.0,10.0,3.0,9.0,28.0,3.0,8.0,1.0,9.0,10.0,71.0,0.0,0.0,10.0,5.0,0.0,5.0,12.0,10.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.132009346,0.001752336,0.070344828,0.2,1.0,0.0,5.0,3.0,0.0,3.589678025,0.0,0.0,0.0,1.0,0.0,0.0,725.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.131932283,0.001751313,0.06122449,0.0,1.0,0.0,5.0,7.0,1.0,4.711393355,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131855309,0.001750292,0.070247934,0.2,1.0,0.0,5.0,3.0,0.0,4.274530052,0.0,0.0,0.0,1.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.131778426,0.001749271,0.070151307,0.2,1.0,0.0,5.0,3.0,0.0,3.028210724,0.0,0.0,0.0,1.0,0.0,0.0,727.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.129745042,0.001699717,0.108527132,0.0,1.0,0.0,4.0,7.0,1.0,5.216730937,0.0,0.0,0.0,0.0,1.0,1.0,129.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129671574,0.001698754,0.069920844,0.2,1.0,0.0,5.0,3.0,0.0,3.01805623,0.0,0.0,0.0,1.0,0.0,0.0,758.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.129598189,0.001697793,0.069828722,0.2,1.0,0.0,5.0,3.0,0.0,2.872880552,0.0,0.0,0.0,1.0,0.0,0.0,759.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.130090498,0.001696833,0.071052632,0.2,1.0,1.0,5.0,7.0,1.0,4.747124563,0.0,0.0,0.0,0.0,1.0,1.0,760.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130016959,0.001695873,0.029126214,0.2,1.0,0.0,5.0,3.0,0.0,4.077999837,0.0,0.0,0.0,1.0,0.0,0.0,103.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129943503,0.001694915,0.070959264,0.2,1.0,0.0,5.0,3.0,0.0,3.635516276,0.0,0.0,0.0,1.0,0.0,0.0,761.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.12987013,0.001693958,0.070866142,0.2,1.0,0.0,5.0,7.0,1.0,4.7837725,0.0,0.0,0.0,0.0,1.0,1.0,762.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12979684,0.001693002,0.028846154,0.2,1.0,0.0,5.0,3.0,0.0,3.917678298,0.0,0.0,0.0,1.0,0.0,0.0,104.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.129723632,0.001692047,0.070773263,0.2,1.0,0.0,5.0,2.0,2.0,3.836153665,0.0,1.0,0.0,0.0,2.0,2.0,763.0,0.9182958,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,258.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.127848805,0.001667593,0.069587629,0.2,1.0,0.0,5.0,2.0,2.0,3.952310351,0.0,1.0,0.0,0.0,2.0,3.0,776.0,1.0626488,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,35.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,6.0,0.0,1.0,0.127777778,0.001666667,0.069498069,0.2,1.0,0.0,5.0,0.0,4.0,4.699724129,0.0,2.0,0.0,0.0,2.0,5.0,777.0,1.8879082,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12770683,0.001665741,0.028037383,0.2,1.0,0.0,5.0,3.0,0.0,5.120448122,0.0,0.0,0.0,1.0,0.0,0.0,107.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12763596,0.001664817,0.0,0.0,1.0,0.0,5.0,2.0,0.0,6.067396943,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,129.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.127565169,0.001663894,0.106870229,0.0,1.0,0.0,5.0,2.0,2.0,14.00228593,0.0,1.0,0.0,0.0,1.0,1.0,131.0,0.9463809,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127494457,0.001662971,0.027777778,0.2,1.0,0.0,5.0,2.0,0.0,3.63239312,0.0,1.0,0.0,1.0,0.0,0.0,108.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,21.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.127423823,0.00166205,0.0,0.0,1.0,0.0,5.0,2.0,2.0,7.787925998,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.4447471,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.127906977,0.00166113,0.333333333,0.2,1.0,1.0,5.0,2.0,1.0,4.187025802,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.128389596,0.00166021,0.5,0.4,1.0,1.0,5.0,2.0,1.0,4.179527118,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.128318584,0.001659292,0.106060606,0.0,1.0,0.0,5.0,1.0,1.0,5.85259793,0.0,0.0,0.0,0.0,1.0,1.0,132.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.125067096,0.001610306,0.097902098,0.0,1.0,0.0,4.0,7.0,1.0,5.590519811,0.0,0.0,0.0,0.0,1.0,1.0,143.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.125,0.001609442,0.097222222,0.0,1.0,0.0,4.0,7.0,1.0,5.003931033,0.0,0.0,0.0,0.0,1.0,1.0,144.0,0.0,1.0,0.0,0.0,140.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.124932976,0.001608579,0.096551724,0.0,1.0,0.0,5.0,1.0,2.0,4.655715441,0.0,0.0,0.0,0.0,1.0,1.0,145.0,1.2516292,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.124866024,0.001607717,0.095890411,0.0,1.0,0.0,5.0,2.0,1.0,4.462011292,0.0,1.0,0.0,0.0,1.0,1.0,146.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.124799143,0.001606856,0.095238095,0.0,1.0,0.0,5.0,0.0,1.0,6.401831015,0.0,2.0,0.0,0.0,1.0,1.0,147.0,0.9182958,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.124732334,0.001605996,0.094594595,0.0,1.0,0.0,5.0,7.0,1.0,4.802844571,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.124665597,0.001605136,0.093959732,0.0,1.0,0.0,5.0,7.0,1.0,4.870667891,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12513369,0.001604278,0.1,0.0,1.0,1.0,5.0,1.0,1.0,3.247184742,0.0,0.0,0.0,0.0,1.0,1.0,150.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.125066809,0.001603421,0.069269521,0.2,1.0,0.0,5.0,2.0,1.0,4.529358455,0.0,1.0,0.0,0.0,1.0,1.0,794.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.001602564,0.025423729,0.2,1.0,0.0,5.0,2.0,0.0,3.98828407,0.0,1.0,0.0,1.0,0.0,0.0,118.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17440225,0.004219409,0.099667774,0.2,1.0,0.0,4.0,2.0,0.0,3.832266053,1.0,1.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,4.0,42.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,3.0,7.0,0.0,1.0,0.174157303,0.004213483,0.099337748,0.2,1.0,0.0,5.0,0.0,4.0,7.046490658,0.0,0.0,0.0,0.0,4.0,5.0,302.0,2.5159893,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,4.0,42.0,0.0,0.0,6.0,0.0,5.0,3.0,2.0,6.0,4.0,1.0,0.0,0.181568088,0.004126547,0.073859935,0.2,2.0,1.0,5.0,0.0,5.0,8.193150698,1.0,0.0,0.0,0.0,2.0,4.0,163.5,2.8616638,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,2.0,359.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.181318681,0.004120879,0.541984733,0.6,1.0,0.0,5.0,0.0,2.0,5.954115856,0.0,0.0,0.0,0.0,2.0,3.0,131.0,1.443939,3.0,0.0,0.0,126.0,64.0,44.0,0.0,27.0,0.0,0.0,2.0,3.0,2.0,25.0,0.0,3.0,1.0,3.0,2.0,63.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.182441701,0.004115226,0.097402597,0.2,1.0,1.0,5.0,7.0,1.0,5.606138317,0.0,0.0,0.0,0.0,1.0,1.0,308.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,1318.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.182191781,0.004109589,0.545454545,0.6,1.0,0.0,5.0,1.0,2.0,7.228276652,0.0,0.0,0.0,0.0,2.0,2.0,132.0,1.0362494,2.0,0.0,0.0,129.0,64.0,52.0,0.0,35.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,64.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,206.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.183310534,0.004103967,0.54887218,0.6,1.0,1.0,5.0,7.0,1.0,6.526235893,0.0,0.0,0.0,0.0,1.0,1.0,133.0,0.0,2.0,0.0,0.0,129.0,64.0,52.0,0.0,35.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,64.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18442623,0.004098361,0.552238806,0.6,1.0,1.0,5.0,2.0,1.0,3.994584878,0.0,1.0,0.0,0.0,1.0,1.0,134.0,0.0,3.0,0.0,0.0,129.0,64.0,52.0,0.0,35.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185538881,0.004092769,0.555555556,0.6,1.0,1.0,5.0,3.0,0.0,3.537307063,0.0,0.0,0.0,1.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,129.0,64.0,52.0,0.0,35.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,64.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,2.0,447.0,0.0,0.0,0.0,4.0,5.0,9.0,0.0,0.0,7.0,0.0,1.0,0.186648501,0.004087193,0.558823529,0.6,1.0,1.0,5.0,0.0,2.0,5.320936482,0.0,0.0,0.0,0.0,2.0,4.0,136.0,2.0028727,3.0,0.0,0.0,129.0,64.0,51.0,0.0,35.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,2.0,64.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.187755102,0.004081633,0.562043796,0.6,1.0,1.0,5.0,0.0,1.0,4.941473198,0.0,0.0,0.0,1.0,1.0,1.0,137.0,0.0,3.0,0.0,0.0,128.0,64.0,50.0,0.0,36.0,0.0,0.0,2.0,3.0,2.0,26.0,0.0,3.0,1.0,3.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188858696,0.004076087,0.565217391,0.6,1.0,1.0,5.0,3.0,0.0,4.812179341,0.0,0.0,0.0,1.0,0.0,0.0,138.0,0.0,2.0,0.0,0.0,128.0,64.0,51.0,0.0,36.0,0.0,0.0,3.0,3.0,2.0,26.0,0.0,3.0,1.0,2.0,1.0,64.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
1,1.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.189959294,0.004070556,0.568345324,0.6,1.0,1.0,5.0,7.0,1.0,5.685453479,0.0,0.0,0.0,0.0,1.0,1.0,139.0,0.0,3.0,0.0,0.0,128.0,64.0,49.0,0.0,34.0,0.0,0.0,2.0,3.0,2.0,26.0,0.0,3.0,1.0,3.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
