build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.219818562,0.000697837,0.131147541,0.2,1.0,0.0,3.0,7.0,1.0,3.999496755,0.0,0.0,0.0,0.0,1.0,1.0,122.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,25.0,26.0,13.0,21.0,18.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,25.0,19.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219665272,0.00069735,0.130081301,0.2,1.0,0.0,3.0,1.0,0.0,4.376133392,0.0,0.0,0.0,1.0,0.0,0.0,123.0,0.0,25.0,20.0,23.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,19.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219512195,0.000696864,0.12,0.0,1.0,0.0,3.0,3.0,0.0,4.197316052,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,22.0,22.0,25.0,66.0,76.0,67.0,22.0,20.0,7.0,0.0,19.0,26.0,15.0,21.0,13.0,7.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,19.0,18.0,19.0,22.0,23.0
0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.219359331,0.000696379,0.115384615,0.0,1.0,0.0,3.0,0.0,2.0,6.357999725,0.0,1.0,0.0,0.0,1.0,3.0,26.0,0.928604,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,24.0,26.0,23.0,21.0,5.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,16.0,24.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.219206681,0.000695894,0.129032258,0.2,1.0,0.0,3.0,7.0,3.0,4.950157642,0.0,0.0,0.0,0.0,1.0,3.0,124.0,2.441961,24.0,22.0,25.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,24.0,26.0,19.0,21.0,18.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,20.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,7.0,2.0,0.0,1.0,0.219054242,0.00069541,0.128,0.2,1.0,0.0,3.0,7.0,3.0,6.079050422,0.0,0.0,0.0,0.0,1.0,2.0,125.0,1.9506683,24.0,21.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,21.0,26.0,24.0,21.0,24.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.218902015,0.000694927,0.126984127,0.2,1.0,0.0,3.0,7.0,1.0,6.248903295,0.0,0.0,0.0,0.0,1.0,1.0,126.0,0.0,25.0,15.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,19.0,26.0,20.0,21.0,17.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,3.0,15.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21875,0.000694444,0.193396226,0.0,1.0,0.0,4.0,7.0,1.0,5.383898306,0.0,0.0,0.0,0.0,1.0,1.0,212.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,4.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,25.0,24.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.218598196,0.000693963,0.192488263,0.0,1.0,0.0,4.0,2.0,1.0,4.723072553,0.0,1.0,0.0,0.0,1.0,1.0,213.0,0.0,25.0,20.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,8.0,21.0,12.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,9.0,17.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.218446602,0.000693481,0.191588785,0.0,1.0,0.0,4.0,1.0,1.0,4.430418646,0.0,0.0,0.0,0.0,1.0,1.0,214.0,0.22853811,25.0,21.0,24.0,66.0,76.0,67.0,22.0,20.0,4.0,0.0,22.0,26.0,23.0,21.0,4.0,7.0,0.0,19.0,0.0,28.0,0.0,0.0,0.0,15.0,21.0,19.0,22.0,13.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.218295218,0.000693001,0.125984252,0.2,1.0,0.0,4.0,4.0,1.0,5.473067174,0.0,0.0,0.0,0.0,1.0,2.0,127.0,0.6292492,25.0,24.0,24.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,22.0,26.0,21.0,21.0,6.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,11.0,22.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.218836565,0.000692521,0.1328125,0.2,1.0,1.0,4.0,7.0,1.0,6.65301482,0.0,0.0,0.0,0.0,1.0,1.0,128.0,0.0,25.0,25.0,21.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,22.0,21.0,23.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,13.0,25.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.218685121,0.000692042,0.131782946,0.2,1.0,0.0,4.0,7.0,1.0,6.918404833,0.0,0.0,0.0,0.0,1.0,1.0,129.0,0.0,24.0,21.0,24.0,66.0,76.0,67.0,21.0,20.0,9.0,0.0,24.0,26.0,19.0,21.0,13.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,16.0,24.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218533887,0.000691563,0.198347107,0.0,1.0,0.0,4.0,2.0,0.0,4.452718032,0.0,1.0,0.0,1.0,0.0,0.0,121.0,0.0,25.0,18.0,24.0,66.0,76.0,67.0,22.0,20.0,8.0,0.0,23.0,26.0,24.0,21.0,8.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,9.0,18.0,19.0,22.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.218382861,0.000691085,0.130769231,0.2,1.0,0.0,4.0,7.0,1.0,6.022250866,1.0,0.0,0.0,0.0,1.0,2.0,130.0,0.9182958,25.0,24.0,24.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,11.0,21.0,13.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,0.218232044,0.000690608,0.129770992,0.2,1.0,0.0,4.0,7.0,2.0,8.793384497,0.0,0.0,0.0,0.0,1.0,3.0,131.0,1.9333358,25.0,23.0,23.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,23.0,26.0,16.0,21.0,3.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.218771567,0.000690131,0.136363636,0.2,1.0,1.0,4.0,7.0,1.0,5.810386991,0.0,0.0,0.0,0.0,1.0,1.0,132.0,0.0,23.0,22.0,25.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,19.0,26.0,14.0,21.0,18.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,13.0,7.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.219310345,0.000689655,0.142857143,0.2,1.0,1.0,4.0,2.0,1.0,4.480736687,0.0,1.0,0.0,0.0,1.0,1.0,133.0,0.8112781,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,12.0,21.0,13.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21984838,0.00068918,0.149253731,0.2,1.0,1.0,4.0,7.0,1.0,5.87584134,0.0,0.0,0.0,0.0,1.0,1.0,134.0,0.0,25.0,21.0,23.0,66.0,76.0,67.0,24.0,20.0,6.0,0.0,24.0,26.0,24.0,21.0,12.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,4.0,21.0,19.0,22.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.21969697,0.000688705,0.148148148,0.2,1.0,0.0,4.0,7.0,2.0,6.541377122,0.0,0.0,0.0,0.0,1.0,2.0,135.0,0.42622864,25.0,22.0,25.0,66.0,76.0,67.0,21.0,20.0,7.0,0.0,25.0,26.0,16.0,21.0,4.0,7.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,25.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219545767,0.000688231,0.147058824,0.2,1.0,0.0,4.0,1.0,0.0,4.098662724,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,25.0,24.0,21.0,66.0,76.0,67.0,19.0,20.0,6.0,0.0,24.0,26.0,20.0,21.0,13.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,24.0,23.0,19.0,22.0,15.0
0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,0.219394773,0.000687758,0.190697674,0.0,1.0,0.0,4.0,7.0,2.0,5.55462371,0.0,0.0,0.0,0.0,1.0,2.0,215.0,2.0760562,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,21.0,21.0,4.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.219243986,0.000687285,0.145985401,0.2,1.0,0.0,4.0,7.0,1.0,5.871369367,0.0,0.0,0.0,0.0,1.0,1.0,137.0,0.0,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,17.0,21.0,3.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,19.0,20.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.215944758,0.000627746,0.175257732,0.2,1.0,0.0,4.0,7.0,1.0,8.804775259,0.0,0.0,0.0,0.0,1.0,1.0,194.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,24.0,21.0,13.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,3.0,25.0,19.0,22.0,13.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215809285,0.000627353,0.174358974,0.2,1.0,0.0,4.0,3.0,0.0,2.988646735,0.0,0.0,0.0,1.0,0.0,0.0,195.0,0.0,24.0,20.0,23.0,66.0,76.0,67.0,24.0,20.0,5.0,0.0,23.0,26.0,21.0,21.0,1.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,17.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21630094,0.000626959,0.178571429,0.2,1.0,1.0,4.0,7.0,1.0,6.664859099,0.0,0.0,0.0,0.0,1.0,1.0,196.0,0.0,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,21.0,21.0,3.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,20.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.216165414,0.000626566,0.177664975,0.2,1.0,0.0,4.0,2.0,1.0,2.729788174,0.0,1.0,0.0,0.0,1.0,2.0,197.0,0.8112781,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,13.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,8.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.216030056,0.000626174,0.176767677,0.2,1.0,0.0,4.0,7.0,3.0,6.098311532,0.0,0.0,0.0,0.0,1.0,3.0,198.0,1.7258679,25.0,25.0,24.0,66.0,76.0,67.0,21.0,20.0,6.0,0.0,25.0,26.0,16.0,21.0,15.0,7.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,18.0,25.0,19.0,22.0,15.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.215894869,0.000625782,0.175879397,0.2,1.0,0.0,4.0,7.0,1.0,4.447948546,0.0,0.0,0.0,0.0,1.0,1.0,199.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,7.0,0.0,25.0,26.0,19.0,21.0,3.0,7.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,15.0,25.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.216385241,0.000625391,0.18,0.2,1.0,1.0,4.0,1.0,1.0,4.631728212,0.0,0.0,0.0,0.0,1.0,2.0,200.0,0.35335934,25.0,25.0,23.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,25.0,26.0,18.0,21.0,9.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,25.0,24.0,19.0,22.0,23.0
0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.216875,0.000625,0.18,0.0,1.0,1.0,4.0,0.0,1.0,7.436031301,0.0,1.0,0.0,1.0,1.0,3.0,250.0,0.6894115,24.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,24.0,26.0,16.0,21.0,13.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,0.0,1.0,0.216739538,0.00062461,0.179282869,0.0,1.0,0.0,4.0,0.0,1.0,5.964340904,0.0,0.0,0.0,0.0,1.0,2.0,251.0,1.2282015,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,24.0,26.0,22.0,21.0,5.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,20.0,19.0,22.0,14.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.216604245,0.00062422,0.178571429,0.0,1.0,0.0,4.0,0.0,1.0,6.737266289,0.0,2.0,0.0,0.0,1.0,2.0,252.0,0.8112781,22.0,22.0,24.0,66.0,76.0,67.0,22.0,20.0,9.0,0.0,19.0,26.0,14.0,21.0,7.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,15.0,19.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.21646912,0.00062383,0.184079602,0.2,1.0,0.0,4.0,2.0,1.0,4.390299394,0.0,1.0,0.0,0.0,1.0,3.0,201.0,1.3709506,25.0,17.0,24.0,66.0,76.0,67.0,22.0,20.0,9.0,0.0,25.0,26.0,20.0,21.0,8.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,16.0,17.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.216334165,0.000623441,0.183168317,0.2,1.0,0.0,4.0,2.0,2.0,4.653596933,0.0,1.0,0.0,0.0,1.0,2.0,202.0,1.0,25.0,23.0,23.0,66.0,76.0,67.0,23.0,20.0,8.0,0.0,23.0,26.0,24.0,21.0,22.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.216199377,0.000623053,0.102040816,0.0,1.0,0.0,4.0,2.0,1.0,6.341157414,0.0,1.0,0.0,0.0,1.0,1.0,49.0,0.0,23.0,23.0,25.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,23.0,26.0,23.0,21.0,5.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.216064757,0.000622665,0.1,0.0,1.0,0.0,4.0,7.0,1.0,6.860214334,0.0,0.0,0.0,0.0,1.0,1.0,50.0,1.3346791,25.0,25.0,24.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,25.0,26.0,23.0,21.0,17.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,10.0,25.0,19.0,22.0,24.0
0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.216552582,0.000622278,0.177865613,0.0,1.0,1.0,4.0,0.0,2.0,5.549082018,0.0,0.0,0.0,0.0,1.0,2.0,253.0,1.5849625,25.0,24.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,19.0,21.0,23.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,15.0,8.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21641791,0.000621891,0.117647059,0.0,1.0,0.0,4.0,1.0,1.0,6.421016953,0.0,0.0,0.0,0.0,1.0,1.0,51.0,0.0,25.0,23.0,25.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,22.0,21.0,2.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,11.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.21690491,0.000621504,0.177165354,0.0,1.0,1.0,4.0,7.0,2.0,6.771910687,0.0,0.0,0.0,0.0,1.0,2.0,254.0,0.8890349,25.0,20.0,22.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,23.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,19.0,19.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216770186,0.000621118,0.176470588,0.0,1.0,0.0,4.0,3.0,0.0,4.074333443,0.0,0.0,0.0,1.0,0.0,0.0,255.0,0.0,25.0,25.0,23.0,66.0,76.0,67.0,22.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,15.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,25.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21663563,0.000620732,0.17578125,0.0,1.0,0.0,4.0,3.0,0.0,4.611172831,0.0,0.0,0.0,1.0,0.0,0.0,256.0,0.0,25.0,23.0,24.0,66.0,76.0,67.0,25.0,20.0,6.0,0.0,23.0,26.0,22.0,21.0,13.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,23.0,17.0,19.0,22.0,15.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.216501241,0.000620347,0.134615385,0.0,1.0,0.0,4.0,2.0,1.0,5.801602634,0.0,1.0,0.0,0.0,1.0,1.0,52.0,0.0,24.0,23.0,25.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,24.0,26.0,24.0,21.0,4.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,11.0,17.0,19.0,22.0,14.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.216986981,0.000619963,0.18226601,0.2,1.0,1.0,4.0,7.0,1.0,6.799039824,0.0,0.0,0.0,0.0,1.0,1.0,203.0,0.0,25.0,24.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,20.0,21.0,17.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,25.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.217472119,0.000619579,0.18627451,0.2,1.0,1.0,4.0,7.0,1.0,6.058214301,0.0,0.0,0.0,0.0,1.0,1.0,204.0,0.0,25.0,24.0,23.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,20.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,19.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.217956656,0.000619195,0.150943396,0.0,1.0,1.0,4.0,4.0,1.0,4.444529813,0.0,0.0,0.0,0.0,1.0,1.0,53.0,1.4813976,25.0,23.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,20.0,21.0,5.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,7.0,22.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217821782,0.000618812,0.198412698,0.0,1.0,0.0,4.0,3.0,0.0,4.072756542,0.0,0.0,0.0,1.0,0.0,0.0,126.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,24.0,20.0,6.0,0.0,25.0,26.0,21.0,21.0,3.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,25.0,16.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217687075,0.000618429,0.175097276,0.0,1.0,0.0,4.0,3.0,0.0,4.347176987,1.0,0.0,0.0,1.0,0.0,0.0,257.0,0.0,24.0,23.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,20.0,26.0,18.0,21.0,5.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,12.0,19.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217552534,0.000618047,0.174418605,0.0,1.0,0.0,4.0,2.0,0.0,3.897420489,0.0,1.0,0.0,1.0,0.0,0.0,258.0,0.0,25.0,21.0,24.0,66.0,76.0,67.0,23.0,20.0,7.0,0.0,21.0,26.0,24.0,21.0,19.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,21.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.215686275,0.000576701,0.188034188,0.2,1.0,0.0,4.0,6.0,0.0,4.863319629,0.0,0.0,0.0,1.0,0.0,0.0,117.0,0.0,25.0,23.0,26.0,70.0,77.0,69.0,22.0,21.0,10.0,0.0,25.0,26.0,15.0,21.0,21.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,20.0,23.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21556196,0.000576369,0.186440678,0.2,1.0,0.0,4.0,1.0,0.0,4.675961598,0.0,0.0,0.0,1.0,0.0,0.0,118.0,0.0,24.0,22.0,26.0,70.0,77.0,69.0,22.0,21.0,10.0,0.0,24.0,26.0,24.0,21.0,5.0,10.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,19.0,19.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215437788,0.000576037,0.18487395,0.2,1.0,0.0,4.0,2.0,0.0,4.47230933,0.0,1.0,0.0,1.0,0.0,0.0,119.0,0.0,25.0,25.0,22.0,67.0,76.0,65.0,23.0,19.0,5.0,0.0,25.0,26.0,15.0,22.0,11.0,6.0,0.0,23.0,0.0,27.0,0.0,0.0,0.0,25.0,24.0,19.0,22.0,16.0
0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.215189873,0.000575374,0.091666667,0.1,2.0,0.0,4.0,0.0,1.0,4.773295063,0.0,0.0,0.0,1.0,1.0,1.0,62.0,0.0,24.0,21.0,26.0,70.0,77.0,69.0,24.0,21.0,9.0,0.0,24.0,26.0,24.0,21.0,16.0,9.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.214942529,0.000574713,0.173469388,0.0,1.0,0.0,4.0,7.0,1.0,4.987803301,0.0,0.0,0.0,0.0,1.0,1.0,294.0,0.0,25.0,20.0,24.0,66.0,76.0,67.0,23.0,20.0,7.0,0.0,23.0,26.0,22.0,21.0,19.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21481907,0.000574383,0.172881356,0.0,1.0,0.0,4.0,2.0,1.0,3.620558176,0.0,1.0,0.0,0.0,1.0,1.0,295.0,0.0,25.0,22.0,24.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,21.0,21.0,11.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
